Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87382,0.12412,0.00052,0.00153
0.20000,3.01194,0.50160,0.48710,0.00845,0.00285
0.40000,3.01194,0.02633,0.97291,0.00033,0.00043
0.60000,3.01194,0.01373,0.98606,0.00009,0.00011
0.80000,3.01194,0.03187,0.96778,0.00014,0.00021
1.00000,3.01194,0.03141,0.96783,0.00041,0.00035
1.20000,3.01194,0.02490,0.97471,0.00022,0.00017
1.40000,3.01194,0.02912,0.97050,0.00020,0.00018
1.60000,3.01194,0.02096,0.97823,0.00040,0.00042
1.80000,3.01194,0.01310,0.98646,0.00019,0.00026
2.00000,3.01194,0.03752,0.96168,0.00030,0.00050
2.20000,3.01194,0.03976,0.95878,0.00083,0.00064
2.40000,3.01194,0.03142,0.96760,0.00049,0.00049
2.60000,3.01194,0.04464,0.95491,0.00018,0.00027
2.80000,3.01194,0.00950,0.98984,0.00034,0.00032
3.00000,3.01194,0.01257,0.98691,0.00027,0.00025
3.20000,3.01194,0.02736,0.97144,0.00058,0.00062
3.40000,3.01194,0.08138,0.90591,0.00716,0.00555
3.60000,3.01194,0.05937,0.93567,0.00223,0.00273
3.80000,3.01194,0.02857,0.97036,0.00047,0.00060
4.00000,3.01194,0.02101,0.97802,0.00039,0.00058
4.20000,3.01194,0.04015,0.95652,0.00110,0.00223
4.40000,3.01194,0.02725,0.97129,0.00057,0.00089
4.60000,3.01194,0.05567,0.93661,0.00362,0.00410
4.80000,3.01194,0.04351,0.95161,0.00238,0.00250
5.00000,3.01194,0.01266,0.98719,0.00007,0.00009
5.20000,3.01194,0.01555,0.98281,0.00062,0.00103
5.40000,3.01194,0.03361,0.96576,0.00022,0.00041
5.60000,3.01194,0.02589,0.97303,0.00042,0.00065
5.80000,3.01194,0.02892,0.97032,0.00031,0.00045
6.00000,3.01194,0.01753,0.98090,0.00065,0.00092
6.20000,3.01194,0.02110,0.97821,0.00023,0.00046
6.40000,3.01194,0.01276,0.98683,0.00018,0.00023
6.60000,3.01194,0.02064,0.97896,0.00014,0.00027
