Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00107,0.98944,0.00565,0.00384
1.00250,0.99500,0.00277,0.97762,0.01462,0.00500
2.00250,0.99500,0.00244,0.97880,0.01377,0.00498
3.00250,0.99500,0.00075,0.98405,0.01160,0.00361
4.00250,0.99500,0.00071,0.98750,0.00972,0.00207
5.00250,0.99500,0.00169,0.98163,0.01090,0.00578
6.00250,0.99500,0.00113,0.97233,0.02070,0.00584
7.00250,0.99500,0.00063,0.98408,0.01069,0.00460
8.00250,0.99500,0.00278,0.96456,0.01963,0.01303
9.00250,0.99500,0.00246,0.97947,0.00464,0.01343
10.00250,0.99500,0.00208,0.96603,0.02278,0.00912
11.00250,0.99500,0.00209,0.98196,0.00717,0.00878
12.00250,0.99500,0.00117,0.98855,0.00633,0.00395
13.00250,0.99500,0.00656,0.96813,0.01165,0.01366
14.00250,0.99500,0.00204,0.98859,0.00533,0.00405
15.00250,0.99500,0.00178,0.98452,0.00606,0.00764
16.00250,0.99500,0.00153,0.98237,0.00387,0.01222
17.00250,0.99500,0.00093,0.98144,0.01318,0.00445
18.00250,0.99500,0.00246,0.97343,0.02016,0.00395
19.00250,0.99500,0.00093,0.97952,0.00538,0.01417
20.00250,0.99500,0.00151,0.96730,0.02751,0.00368
21.00250,0.99500,0.00363,0.97820,0.01200,0.00617
22.00250,0.99500,0.00030,0.99447,0.00290,0.00233
