Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.12919,0.82033,0.02104,0.02945
1.00250,0.99500,0.00026,0.99446,0.00285,0.00244
2.00250,0.99500,0.00024,0.99594,0.00171,0.00211
3.00250,0.99500,0.00059,0.99518,0.00224,0.00199
4.00250,0.99500,0.00196,0.98989,0.00599,0.00217
5.00250,0.99500,0.00243,0.98579,0.00187,0.00991
6.00250,0.99500,0.00195,0.98175,0.00770,0.00860
7.00250,0.99500,0.00021,0.99751,0.00151,0.00077
8.00250,0.99500,0.00064,0.99297,0.00112,0.00526
9.00250,0.99500,0.00081,0.99325,0.00063,0.00531
10.00250,0.99500,0.00080,0.99261,0.00241,0.00419
11.00250,0.99500,0.00445,0.98099,0.00990,0.00465
12.00250,0.99500,0.00880,0.97404,0.00767,0.00949
13.00250,0.99500,0.00264,0.97419,0.01251,0.01066
14.00250,0.99500,0.00156,0.98688,0.00497,0.00659
15.00250,0.99500,0.00260,0.99031,0.00273,0.00437
16.00250,0.99500,0.00350,0.98627,0.00209,0.00813
17.00250,0.99500,0.01034,0.95296,0.01195,0.02475
18.00250,0.99500,0.00858,0.97814,0.00577,0.00751
19.00250,0.99500,0.03554,0.89611,0.04642,0.02194
20.00250,0.99500,0.06113,0.74178,0.14768,0.04941
21.00250,0.99500,0.93896,0.01618,0.02041,0.02444
