Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89373,0.10547,0.00013,0.00067
0.20000,3.01194,0.13160,0.86839,0.00000,0.00001
0.40000,3.01194,0.00913,0.99087,0.00000,0.00000
0.60000,3.01194,0.01127,0.98873,0.00000,0.00000
0.80000,3.01194,0.01095,0.98904,0.00000,0.00001
1.00000,3.01194,0.00933,0.99067,0.00000,0.00000
1.20000,3.01194,0.01447,0.98553,0.00000,0.00000
1.40000,3.01194,0.01107,0.98892,0.00000,0.00000
1.60000,3.01194,0.01019,0.98981,0.00000,0.00000
1.80000,3.01194,0.01090,0.98910,0.00000,0.00000
2.00000,3.01194,0.01056,0.98944,0.00000,0.00000
2.20000,3.01194,0.00520,0.99480,0.00000,0.00000
2.40000,3.01194,0.07946,0.92051,0.00000,0.00003
2.60000,3.01194,0.01312,0.98688,0.00000,0.00000
2.80000,3.01194,0.02296,0.97704,0.00000,0.00000
3.00000,3.01194,0.01391,0.98609,0.00000,0.00000
3.20000,3.01194,0.00918,0.99082,0.00000,0.00000
3.40000,3.01194,0.02758,0.97241,0.00000,0.00000
3.60000,3.01194,0.01672,0.98327,0.00000,0.00000
3.80000,3.01194,0.01268,0.98732,0.00000,0.00000
4.00000,3.01194,0.01033,0.98967,0.00000,0.00000
4.20000,3.01194,0.00734,0.99266,0.00000,0.00000
4.40000,3.01194,0.00735,0.99264,0.00000,0.00000
4.60000,3.01194,0.00576,0.99424,0.00000,0.00000
4.80000,3.01194,0.01082,0.98918,0.00000,0.00000
5.00000,3.01194,0.01273,0.98726,0.00000,0.00000
5.20000,3.01194,0.02039,0.97961,0.00000,0.00000
5.40000,3.01194,0.01189,0.98811,0.00000,0.00000
5.60000,3.01194,0.01459,0.98541,0.00000,0.00000
5.80000,3.01194,0.01270,0.98729,0.00000,0.00000
6.00000,3.01194,0.00935,0.99064,0.00000,0.00000
6.20000,3.01194,0.02205,0.97794,0.00000,0.00001
6.40000,3.01194,0.00630,0.99370,0.00000,0.00000
6.60000,3.01194,0.00938,0.99061,0.00000,0.00000
6.80000,3.01194,0.00951,0.99049,0.00000,0.00000
7.00000,3.01194,0.00619,0.99381,0.00000,0.00000
7.20000,3.01194,0.00502,0.99498,0.00000,0.00000
7.40000,3.01194,0.00555,0.99445,0.00000,0.00000
7.60000,3.01194,0.01378,0.98622,0.00000,0.00000
7.80000,3.01194,0.00698,0.99302,0.00000,0.00000
8.00000,3.01194,0.00784,0.99216,0.00000,0.00000
8.20000,3.01194,0.01056,0.98944,0.00000,0.00000
8.40000,3.01194,0.01216,0.98784,0.00000,0.00000
8.60000,3.01194,0.01253,0.98747,0.00000,0.00000
8.80000,3.01194,0.02182,0.97817,0.00000,0.00001
9.00000,3.01194,0.01607,0.98392,0.00000,0.00000
9.20000,3.01194,0.00820,0.99180,0.00000,0.00000
9.40000,3.01194,0.01223,0.98776,0.00000,0.00000
9.60000,3.01194,0.01179,0.98821,0.00000,0.00000
9.80000,3.01194,0.00881,0.99119,0.00000,0.00000
10.00000,3.01194,0.01080,0.98920,0.00000,0.00000
10.20000,3.01194,0.00820,0.99180,0.00000,0.00000
10.40000,3.01194,0.00520,0.99480,0.00000,0.00000
10.60000,3.01194,0.01237,0.98763,0.00000,0.00000
10.80000,3.01194,0.00976,0.99024,0.00000,0.00000
11.00000,3.01194,0.00565,0.99434,0.00000,0.00000
11.20000,3.01194,0.00507,0.99493,0.00000,0.00000
11.40000,3.01194,0.01031,0.98969,0.00000,0.00000
11.60000,3.01194,0.01568,0.98432,0.00000,0.00000
11.80000,3.01194,0.01811,0.98189,0.00000,0.00000
12.00000,3.01194,0.00811,0.99189,0.00000,0.00000
12.20000,3.01194,0.01306,0.98693,0.00000,0.00000
12.40000,3.01194,0.01412,0.98588,0.00000,0.00000
12.60000,3.01194,0.00945,0.99055,0.00000,0.00000
12.80000,3.01194,0.01516,0.98483,0.00000,0.00000
13.00000,3.01194,0.01247,0.98753,0.00000,0.00000
13.20000,3.01194,0.01782,0.98217,0.00000,0.00000
13.40000,3.01194,0.00651,0.99349,0.00000,0.00000
13.60000,3.01194,0.01019,0.98981,0.00000,0.00000
13.80000,3.01194,0.00349,0.99651,0.00000,0.00000
14.00000,3.01194,0.00957,0.99042,0.00000,0.00000
14.20000,3.01194,0.00802,0.99198,0.00000,0.00000
14.40000,3.01194,0.01640,0.98360,0.00000,0.00000
14.60000,3.01194,0.01193,0.98807,0.00000,0.00000
14.80000,3.01194,0.01085,0.98915,0.00000,0.00000
15.00000,3.01194,0.01257,0.98743,0.00000,0.00000
15.20000,3.01194,0.01912,0.98088,0.00000,0.00000
15.40000,3.01194,0.00378,0.99622,0.00000,0.00000
15.60000,3.01194,0.01238,0.98762,0.00000,0.00000
15.80000,3.01194,0.01045,0.98955,0.00000,0.00000
16.00000,3.01194,0.01812,0.98188,0.00000,0.00000
16.20000,3.01194,0.00689,0.99311,0.00000,0.00000
16.40000,3.01194,0.01784,0.98215,0.00000,0.00000
16.60000,3.01194,0.00711,0.99289,0.00000,0.00000
16.80000,3.01194,0.01834,0.98166,0.00000,0.00000
17.00000,3.01194,0.00975,0.99025,0.00000,0.00000
17.20000,3.01194,0.01037,0.98962,0.00000,0.00000
17.40000,3.01194,0.01602,0.98398,0.00000,0.00000
17.60000,3.01194,0.00724,0.99276,0.00000,0.00000
17.80000,3.01194,0.00712,0.99288,0.00000,0.00000
18.00000,3.01194,0.00775,0.99225,0.00000,0.00000
18.20000,3.01194,0.00752,0.99248,0.00000,0.00000
18.40000,3.01194,0.00459,0.99541,0.00000,0.00000
