Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72248,0.00000,0.13178,0.14574
0.20000,3.01194,0.48653,0.00000,0.17026,0.34321
0.40000,3.01194,0.69991,0.00000,0.12674,0.17335
0.60000,3.01194,0.43798,0.00000,0.12660,0.43543
0.80000,3.01194,0.44895,0.00000,0.08220,0.46885
1.00000,3.01194,0.46634,0.00000,0.14322,0.39043
1.20000,3.01194,0.43211,0.00000,0.15010,0.41778
1.40000,3.01194,0.41643,0.00000,0.16462,0.41894
1.60000,3.01194,0.40420,0.00000,0.16054,0.43526
1.80000,3.01194,0.53278,0.00000,0.13160,0.33562
2.00000,3.01194,0.37756,0.00000,0.10855,0.51389
2.20000,3.01194,0.43029,0.00000,0.09192,0.47778
2.40000,3.01194,0.48873,0.00000,0.17829,0.33297
2.60000,3.01194,0.45334,0.00000,0.18492,0.36174
2.80000,3.01194,0.46915,0.00000,0.17458,0.35627
3.00000,3.01194,0.45650,0.00000,0.15474,0.38875
3.20000,3.01194,0.46150,0.00000,0.18135,0.35715
3.40000,3.01194,0.38751,0.00000,0.09416,0.51834
3.60000,3.01194,0.42978,0.00000,0.15125,0.41898
3.80000,3.01194,0.45642,0.00001,0.22062,0.32294
4.00000,3.01194,0.42543,0.00001,0.22477,0.34979
4.20000,3.01194,0.43887,0.00001,0.21286,0.34827
4.40000,3.01194,0.42807,0.00000,0.13647,0.43546
4.60000,3.01194,0.42664,0.00001,0.13525,0.43809
4.80000,3.01194,0.46462,0.00002,0.17873,0.35664
5.00000,3.01194,0.47869,0.00105,0.23103,0.28924
5.20000,3.01194,0.51341,0.00008,0.25716,0.22935
5.40000,3.01194,0.59304,0.00000,0.29132,0.11564
5.60000,3.01194,0.50651,0.00000,0.18541,0.30808
5.80000,3.01194,0.45469,0.00035,0.23790,0.30707
6.00000,3.01194,0.39934,0.00014,0.13791,0.46261
6.20000,3.01194,0.53390,0.00043,0.19314,0.27253
6.40000,3.01194,0.54374,0.00013,0.23550,0.22062
6.60000,3.01194,0.44011,0.00000,0.17009,0.38980
6.80000,3.01194,0.42445,0.00000,0.17439,0.40117
7.00000,3.01194,0.55799,0.00004,0.19708,0.24489
7.20000,3.01194,0.40181,0.00000,0.14023,0.45796
7.40000,3.01194,0.43449,0.00003,0.10983,0.45566
7.60000,3.01194,0.45301,0.00000,0.20961,0.33737
7.80000,3.01194,0.36116,0.00005,0.20803,0.43075
8.00000,3.01194,0.39910,0.00002,0.22064,0.38025
8.20000,3.01194,0.43059,0.00002,0.21674,0.35265
8.40000,3.01194,0.45498,0.00007,0.22844,0.31651
8.60000,3.01194,0.38491,0.00000,0.11128,0.50381
8.80000,3.01194,0.41686,0.00000,0.10827,0.47487
9.00000,3.01194,0.45071,0.00012,0.16734,0.38184
9.20000,3.01194,0.49809,0.00003,0.18907,0.31281
9.40000,3.01194,0.49829,0.00000,0.20450,0.29722
9.60000,3.01194,0.40658,0.00028,0.25848,0.33466
9.80000,3.01194,0.50424,0.00003,0.17260,0.32313
10.00000,3.01194,0.45823,0.00000,0.16837,0.37340
10.20000,3.01194,0.45322,0.00037,0.11764,0.42877
10.40000,3.01194,0.37508,0.00000,0.11642,0.50850
10.60000,3.01194,0.51706,0.00000,0.08865,0.39429
10.80000,3.01194,0.54057,0.00001,0.12772,0.33170
11.00000,3.01194,0.49077,0.00013,0.23414,0.27496
11.20000,3.01194,0.44708,0.00001,0.20873,0.34418
11.40000,3.01194,0.39360,0.00002,0.24523,0.36115
11.60000,3.01194,0.40222,0.00008,0.22887,0.36883
11.80000,3.01194,0.48164,0.00000,0.18388,0.33448
12.00000,3.01194,0.39843,0.00013,0.11184,0.48960
12.20000,3.01194,0.62227,0.00002,0.06169,0.31602
12.40000,3.01194,0.54724,0.00005,0.14001,0.31270
12.60000,3.01194,0.49781,0.00002,0.23513,0.26705
12.80000,3.01194,0.44831,0.00000,0.19026,0.36143
13.00000,3.01194,0.42695,0.00000,0.14370,0.42934
13.20000,3.01194,0.47371,0.00005,0.15821,0.36802
13.40000,3.01194,0.59400,0.00007,0.11041,0.29552
13.60000,3.01194,0.46903,0.00003,0.19266,0.33829
13.80000,3.01194,0.41800,0.00002,0.21937,0.36261
14.00000,3.01194,0.36677,0.00002,0.13485,0.49836
14.20000,3.01194,0.39320,0.00000,0.10954,0.49726
14.40000,3.01194,0.44712,0.00001,0.16768,0.38518
14.60000,3.01194,0.44056,0.00004,0.17045,0.38895
14.80000,3.01194,0.53266,0.00000,0.15248,0.31485
15.00000,3.01194,0.54885,0.00000,0.13508,0.31606
15.20000,3.01194,0.43930,0.00003,0.20436,0.35631
15.40000,3.01194,0.64409,0.00043,0.13568,0.21980
15.60000,3.01194,0.47645,0.00030,0.19689,0.32636
15.80000,3.01194,0.34705,0.00009,0.12836,0.52450
16.00000,3.01194,0.35753,0.00001,0.12691,0.51555
16.20000,3.01194,0.45199,0.00000,0.09312,0.45489
16.40000,3.01194,0.48720,0.00002,0.20497,0.30781
16.60000,3.01194,0.44329,0.00003,0.18778,0.36891
16.80000,3.01194,0.46129,0.00002,0.17316,0.36553
17.00000,3.01194,0.44142,0.00006,0.21271,0.34581
17.20000,3.01194,0.46610,0.00029,0.15845,0.37515
17.40000,3.01194,0.45740,0.00000,0.19745,0.34515
17.60000,3.01194,0.48200,0.00013,0.22836,0.28952
17.80000,3.01194,0.31860,0.00001,0.08361,0.59778
18.00000,3.01194,0.46629,0.00000,0.19093,0.34278
18.20000,3.01194,0.50041,0.00001,0.36135,0.13824
18.40000,3.01194,0.35884,0.00001,0.18385,0.45729
18.60000,3.01194,0.54049,0.00000,0.19492,0.26459
18.80000,3.01194,0.43626,0.00000,0.16298,0.40076
19.00000,3.01194,0.47882,0.00001,0.21281,0.30836
