Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34286,0.00000,0.09963,0.55752
0.20000,3.01194,0.61940,0.00006,0.24787,0.13267
0.40000,3.01194,0.43193,0.00001,0.18585,0.38221
0.60000,3.01194,0.20092,0.00000,0.01426,0.78482
0.80000,3.01194,0.38921,0.00000,0.15278,0.45800
1.00000,3.01194,0.39846,0.00018,0.30073,0.30063
1.20000,3.01194,0.43993,0.00000,0.23344,0.32663
1.40000,3.01194,0.41875,0.00000,0.11777,0.46348
1.60000,3.01194,0.46013,0.00000,0.07007,0.46980
1.80000,3.01194,0.39720,0.00000,0.13993,0.46287
2.00000,3.01194,0.33912,0.00000,0.05536,0.60552
2.20000,3.01194,0.29781,0.00000,0.06387,0.63832
2.40000,3.01194,0.44153,0.00000,0.20017,0.35830
2.60000,3.01194,0.43330,0.00000,0.20542,0.36128
2.80000,3.01194,0.39516,0.00000,0.14904,0.45580
3.00000,3.01194,0.40597,0.00000,0.10522,0.48881
3.20000,3.01194,0.40551,0.00000,0.10451,0.48998
3.40000,3.01194,0.28495,0.00000,0.03983,0.67522
3.60000,3.01194,0.30687,0.00000,0.05138,0.64175
3.80000,3.01194,0.41091,0.00002,0.18840,0.40068
4.00000,3.01194,0.50490,0.00003,0.16291,0.33216
4.20000,3.01194,0.49969,0.00000,0.05406,0.44625
4.40000,3.01194,0.40734,0.00000,0.09381,0.49885
4.60000,3.01194,0.37286,0.00000,0.07986,0.54728
4.80000,3.01194,0.39984,0.00000,0.12078,0.47938
5.00000,3.01194,0.53470,0.00084,0.30811,0.15635
5.20000,3.01194,0.38632,0.00000,0.06870,0.54498
5.40000,3.01194,0.42729,0.00000,0.15151,0.42119
5.60000,3.01194,0.54055,0.00000,0.18468,0.27477
5.80000,3.01194,0.38480,0.00000,0.15748,0.45772
6.00000,3.01194,0.38195,0.00001,0.11953,0.49850
6.20000,3.01194,0.55095,0.02007,0.24787,0.18112
6.40000,3.01194,0.40709,0.00005,0.29435,0.29851
6.60000,3.01194,0.38045,0.00000,0.19154,0.42800
6.80000,3.01194,0.59944,0.00002,0.30585,0.09469
7.00000,3.01194,0.49823,0.00004,0.26763,0.23410
7.20000,3.01194,0.39426,0.00001,0.14905,0.45668
7.40000,3.01194,0.39852,0.00000,0.12645,0.47502
7.60000,3.01194,0.45357,0.00001,0.21430,0.33212
7.80000,3.01194,0.37614,0.00021,0.17352,0.45013
8.00000,3.01194,0.39435,0.00000,0.03766,0.56798
8.20000,3.01194,0.38439,0.00000,0.03244,0.58317
8.40000,3.01194,0.38853,0.00000,0.15016,0.46130
8.60000,3.01194,0.37866,0.00000,0.07961,0.54173
8.80000,3.01194,0.45593,0.00000,0.12559,0.41848
9.00000,3.01194,0.45921,0.00003,0.30403,0.23673
9.20000,3.01194,0.45972,0.00000,0.12242,0.41785
9.40000,3.01194,0.41497,0.00000,0.11736,0.46766
9.60000,3.01194,0.38679,0.00000,0.13741,0.47580
9.80000,3.01194,0.65054,0.00000,0.07329,0.27618
10.00000,3.01194,0.43649,0.00000,0.06842,0.49509
10.20000,3.01194,0.39580,0.00000,0.14498,0.45922
10.40000,3.01194,0.37308,0.00000,0.07738,0.54954
10.60000,3.01194,0.43059,0.00000,0.08223,0.48718
10.80000,3.01194,0.39674,0.00000,0.16594,0.43732
11.00000,3.01194,0.56020,0.00000,0.06068,0.37912
11.20000,3.01194,0.44785,0.00000,0.10569,0.44646
11.40000,3.01194,0.38564,0.00000,0.10858,0.50578
11.60000,3.01194,0.55545,0.00000,0.09331,0.35124
11.80000,3.01194,0.43642,0.00000,0.18881,0.37477
12.00000,3.01194,0.41331,0.00000,0.13177,0.45492
12.20000,3.01194,0.39858,0.00000,0.07752,0.52390
12.40000,3.01194,0.44189,0.00014,0.35029,0.20767
12.60000,3.01194,0.46084,0.00000,0.21961,0.31954
12.80000,3.01194,0.51165,0.00000,0.06227,0.42608
13.00000,3.01194,0.45340,0.00000,0.10355,0.44305
13.20000,3.01194,0.44805,0.00000,0.18505,0.36690
13.40000,3.01194,0.61540,0.00000,0.09642,0.28817
13.60000,3.01194,0.57902,0.00001,0.17591,0.24506
13.80000,3.01194,0.40414,0.00001,0.24719,0.34866
14.00000,3.01194,0.40974,0.00000,0.16365,0.42661
14.20000,3.01194,0.42291,0.00000,0.10956,0.46752
14.40000,3.01194,0.39593,0.00001,0.16590,0.43816
14.60000,3.01194,0.41541,0.00000,0.12423,0.46036
14.80000,3.01194,0.42182,0.00000,0.04256,0.53562
15.00000,3.01194,0.45171,0.00000,0.11038,0.43791
15.20000,3.01194,0.38066,0.00000,0.11637,0.50297
15.40000,3.01194,0.40999,0.00015,0.15001,0.43985
15.60000,3.01194,0.80143,0.00059,0.10801,0.08997
15.80000,3.01194,0.42976,0.00035,0.22865,0.34125
16.00000,3.01194,0.38904,0.00001,0.13929,0.47166
16.20000,3.01194,0.40177,0.00000,0.08458,0.51366
16.40000,3.01194,0.39396,0.00004,0.20507,0.40092
16.60000,3.01194,0.40883,0.00000,0.11846,0.47270
16.80000,3.01194,0.43181,0.00000,0.11947,0.44873
17.00000,3.01194,0.44125,0.00000,0.15843,0.40032
17.20000,3.01194,0.40248,0.00000,0.12488,0.47264
17.40000,3.01194,0.48710,0.00000,0.20125,0.31165
17.60000,3.01194,0.43001,0.00000,0.16281,0.40718
17.80000,3.01194,0.43512,0.00002,0.16411,0.40075
18.00000,3.01194,0.37132,0.00003,0.18457,0.44408
18.20000,3.01194,0.36128,0.00000,0.11495,0.52376
18.40000,3.01194,0.35309,0.00000,0.06412,0.58279
18.60000,3.01194,0.40685,0.00000,0.11571,0.47744
18.80000,3.01194,0.41920,0.00000,0.15853,0.42227
19.00000,3.01194,0.41554,0.00000,0.08016,0.50430
19.20000,3.01194,0.69482,0.00000,0.21931,0.08587
19.40000,3.01194,0.50968,0.00000,0.23743,0.25288
19.60000,3.01194,0.42935,0.00005,0.21587,0.35474
19.80000,3.01194,0.40195,0.00002,0.22385,0.37418
20.00000,3.01194,0.32311,0.00000,0.06229,0.61460
20.20000,3.01194,0.19965,0.00000,0.01901,0.78134
20.40000,3.01194,0.38276,0.00000,0.10215,0.51509
20.60000,3.01194,0.45330,0.00001,0.16211,0.38458
20.80000,3.01194,0.44429,0.00000,0.09423,0.46147
21.00000,3.01194,0.42028,0.00000,0.15970,0.42002
