Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61914,0.00279,0.15639,0.22168
0.20000,3.01194,0.37775,0.31192,0.20137,0.10895
0.40000,3.01194,0.46093,0.02746,0.20139,0.31021
0.60000,3.01194,0.52469,0.09382,0.19092,0.19057
0.80000,3.01194,0.55037,0.05344,0.25238,0.14381
1.00000,3.01194,0.46892,0.02956,0.23209,0.26944
1.20000,3.01194,0.39584,0.31076,0.21449,0.07891
1.40000,3.01194,0.51183,0.02541,0.29462,0.16814
1.60000,3.01194,0.45252,0.10514,0.27400,0.16834
1.80000,3.01194,0.47172,0.15177,0.30063,0.07589
2.00000,3.01194,0.53088,0.00426,0.23266,0.23220
2.20000,3.01194,0.47224,0.02514,0.22060,0.28202
2.40000,3.01194,0.35953,0.20045,0.31362,0.12640
2.60000,3.01194,0.47649,0.00760,0.24190,0.27402
2.80000,3.01194,0.47910,0.15406,0.24271,0.12413
3.00000,3.01194,0.51049,0.00980,0.22482,0.25490
3.20000,3.01194,0.43486,0.02429,0.21970,0.32115
3.40000,3.01194,0.29282,0.38251,0.24887,0.07580
3.60000,3.01194,0.47945,0.08023,0.25367,0.18666
3.80000,3.01194,0.46094,0.03340,0.22319,0.28246
4.00000,3.01194,0.35073,0.41639,0.14404,0.08883
4.20000,3.01194,0.52907,0.02429,0.23634,0.21030
4.40000,3.01194,0.42412,0.23177,0.19109,0.15302
4.60000,3.01194,0.32817,0.53256,0.09333,0.04594
4.80000,3.01194,0.51071,0.08227,0.19659,0.21044
5.00000,3.01194,0.08862,0.86813,0.03368,0.00957
5.20000,3.01194,0.37201,0.37700,0.10762,0.14337
5.40000,3.01194,0.15307,0.78827,0.04327,0.01540
5.60000,3.01194,0.49112,0.28213,0.10023,0.12652
5.80000,3.01194,0.12265,0.79365,0.03633,0.04737
6.00000,3.01194,0.04067,0.94059,0.01606,0.00268
6.20000,3.01194,0.17992,0.74789,0.02373,0.04846
6.40000,3.01194,0.05206,0.91946,0.02369,0.00479
6.60000,3.01194,0.03675,0.95061,0.00780,0.00483
6.80000,3.01194,0.14290,0.80957,0.03065,0.01688
7.00000,3.01194,0.04456,0.94067,0.01225,0.00252
7.20000,3.01194,0.04245,0.94185,0.00675,0.00894
7.40000,3.01194,0.03145,0.95703,0.01041,0.00111
7.60000,3.01194,0.01927,0.97724,0.00220,0.00129
7.80000,3.01194,0.06108,0.91261,0.01679,0.00952
8.00000,3.01194,0.00443,0.99429,0.00102,0.00026
8.20000,3.01194,0.00102,0.99854,0.00042,0.00003
8.40000,3.01194,0.02185,0.96826,0.00839,0.00151
8.60000,3.01194,0.00092,0.99898,0.00008,0.00001
8.80000,3.01194,0.00026,0.99966,0.00007,0.00001
9.00000,3.01194,0.02004,0.97386,0.00470,0.00140
9.20000,3.01194,0.00081,0.99908,0.00010,0.00001
9.40000,3.01194,0.00243,0.99682,0.00065,0.00010
9.60000,3.01194,0.00294,0.99628,0.00068,0.00010
9.80000,3.01194,0.00012,0.99985,0.00004,0.00000
10.00000,3.01194,0.00191,0.99685,0.00114,0.00011
10.20000,3.01194,0.00142,0.99804,0.00049,0.00005
10.40000,3.01194,0.00024,0.99964,0.00011,0.00001
10.60000,3.01194,0.00591,0.99137,0.00236,0.00037
10.80000,3.01194,0.00024,0.99968,0.00008,0.00000
11.00000,3.01194,0.00051,0.99923,0.00023,0.00002
11.20000,3.01194,0.00588,0.99196,0.00182,0.00034
11.40000,3.01194,0.00085,0.99898,0.00016,0.00002
11.60000,3.01194,0.00324,0.99497,0.00163,0.00017
11.80000,3.01194,0.00765,0.98957,0.00236,0.00042
12.00000,3.01194,0.00298,0.99607,0.00074,0.00022
12.20000,3.01194,0.00808,0.98620,0.00523,0.00049
12.40000,3.01194,0.00598,0.99216,0.00152,0.00033
12.60000,3.01194,0.00149,0.99757,0.00081,0.00013
12.80000,3.01194,0.03611,0.94652,0.01438,0.00299
13.00000,3.01194,0.00398,0.99510,0.00072,0.00020
13.20000,3.01194,0.01321,0.97351,0.01188,0.00140
13.40000,3.01194,0.05182,0.93483,0.01028,0.00307
13.60000,3.01194,0.00948,0.98597,0.00347,0.00108
13.80000,3.01194,0.02592,0.95716,0.01429,0.00263
14.00000,3.01194,0.05051,0.93605,0.01065,0.00278
14.20000,3.01194,0.01090,0.98403,0.00425,0.00083
14.40000,3.01194,0.11001,0.81402,0.05187,0.02410
14.60000,3.01194,0.03692,0.95514,0.00614,0.00180
14.80000,3.01194,0.02847,0.95508,0.01353,0.00291
15.00000,3.01194,0.08424,0.86907,0.03568,0.01101
15.20000,3.01194,0.00237,0.99734,0.00025,0.00004
15.40000,3.01194,0.04024,0.93910,0.01522,0.00543
15.60000,3.01194,0.05179,0.92672,0.01689,0.00460
15.80000,3.01194,0.00373,0.99574,0.00044,0.00009
16.00000,3.01194,0.03433,0.94760,0.01439,0.00368
16.20000,3.01194,0.01731,0.97732,0.00453,0.00083
16.40000,3.01194,0.00141,0.99822,0.00032,0.00005
16.60000,3.01194,0.04954,0.93341,0.01447,0.00258
16.80000,3.01194,0.01592,0.98104,0.00243,0.00062
17.00000,3.01194,0.00204,0.99725,0.00060,0.00011
17.20000,3.01194,0.01506,0.98013,0.00426,0.00056
17.40000,3.01194,0.00618,0.99288,0.00080,0.00013
17.60000,3.01194,0.00772,0.98840,0.00336,0.00052
17.80000,3.01194,0.00849,0.98853,0.00266,0.00032
18.00000,3.01194,0.02067,0.97569,0.00278,0.00086
18.20000,3.01194,0.01643,0.97938,0.00350,0.00069
18.40000,3.01194,0.00468,0.99304,0.00202,0.00027
18.60000,3.01194,0.00979,0.98759,0.00234,0.00028
18.80000,3.01194,0.06607,0.91641,0.01187,0.00565
19.00000,3.01194,0.00765,0.99094,0.00124,0.00017
19.20000,3.01194,0.00913,0.98748,0.00273,0.00066
19.40000,3.01194,0.01114,0.98612,0.00250,0.00024
19.60000,3.01194,0.01633,0.98016,0.00245,0.00106
19.80000,3.01194,0.00418,0.99471,0.00099,0.00011
20.00000,3.01194,0.00295,0.99604,0.00094,0.00008
20.20000,3.01194,0.00028,0.99961,0.00011,0.00000
20.40000,3.01194,0.01381,0.98190,0.00340,0.00089
20.60000,3.01194,0.00373,0.99552,0.00059,0.00016
20.80000,3.01194,0.00025,0.99960,0.00015,0.00000
21.00000,3.01194,0.00057,0.99926,0.00015,0.00001
21.20000,3.01194,0.00385,0.99575,0.00034,0.00006
21.40000,3.01194,0.00008,0.99989,0.00003,0.00000
21.60000,3.01194,0.00041,0.99943,0.00015,0.00000
21.80000,3.01194,0.00060,0.99928,0.00011,0.00000
22.00000,3.01194,0.00144,0.99840,0.00014,0.00002
22.20000,3.01194,0.00008,0.99988,0.00004,0.00000
22.40000,3.01194,0.00087,0.99891,0.00020,0.00001
22.60000,3.01194,0.00008,0.99989,0.00003,0.00000
22.80000,3.01194,0.00361,0.99596,0.00025,0.00018
23.00000,3.01194,0.00022,0.99973,0.00004,0.00000
23.20000,3.01194,0.00012,0.99984,0.00004,0.00000
23.40000,3.01194,0.00008,0.99991,0.00001,0.00000
23.60000,3.01194,0.00102,0.99883,0.00013,0.00003
23.80000,3.01194,0.00022,0.99973,0.00005,0.00000
24.00000,3.01194,0.00006,0.99992,0.00002,0.00000
24.20000,3.01194,0.00023,0.99974,0.00003,0.00000
24.40000,3.01194,0.00072,0.99918,0.00009,0.00001
24.60000,3.01194,0.00008,0.99989,0.00003,0.00000
24.80000,3.01194,0.00015,0.99982,0.00003,0.00000
25.00000,3.01194,0.00083,0.99903,0.00012,0.00001
25.20000,3.01194,0.00153,0.99824,0.00017,0.00005
25.40000,3.01194,0.00045,0.99928,0.00026,0.00001
25.60000,3.01194,0.00027,0.99964,0.00010,0.00000
25.80000,3.01194,0.00022,0.99976,0.00002,0.00000
26.00000,3.01194,0.00587,0.99238,0.00149,0.00026
26.20000,3.01194,0.00308,0.99560,0.00121,0.00011
26.40000,3.01194,0.00013,0.99981,0.00006,0.00000
26.60000,3.01194,0.00069,0.99921,0.00010,0.00001
26.80000,3.01194,0.00130,0.99841,0.00027,0.00002
27.00000,3.01194,0.00090,0.99888,0.00019,0.00004
27.20000,3.01194,0.00276,0.99634,0.00080,0.00010
27.40000,3.01194,0.00101,0.99883,0.00015,0.00001
27.60000,3.01194,0.00025,0.99971,0.00003,0.00000
27.80000,3.01194,0.00055,0.99937,0.00006,0.00002
28.00000,3.01194,0.00195,0.99785,0.00014,0.00005
28.20000,3.01194,0.00113,0.99862,0.00023,0.00002
28.40000,3.01194,0.00017,0.99979,0.00003,0.00000
28.60000,3.01194,0.00016,0.99982,0.00002,0.00000
28.80000,3.01194,0.00032,0.99963,0.00005,0.00001
29.00000,3.01194,0.00012,0.99984,0.00004,0.00000
29.20000,3.01194,0.00010,0.99985,0.00005,0.00000
29.40000,3.01194,0.00022,0.99970,0.00008,0.00000
29.60000,3.01194,0.00008,0.99990,0.00002,0.00000
29.80000,3.01194,0.00003,0.99996,0.00001,0.00000
30.00000,3.01194,0.00059,0.99935,0.00005,0.00001
30.20000,3.01194,0.00014,0.99982,0.00004,0.00000
30.40000,3.01194,0.00012,0.99985,0.00003,0.00000
30.60000,3.01194,0.00004,0.99995,0.00001,0.00000
30.80000,3.01194,0.00009,0.99989,0.00002,0.00000
31.00000,3.01194,0.00008,0.99989,0.00003,0.00000
31.20000,3.01194,0.00007,0.99991,0.00002,0.00000
31.40000,3.01194,0.00016,0.99979,0.00006,0.00000
31.60000,3.01194,0.00033,0.99952,0.00015,0.00000
31.80000,3.01194,0.00029,0.99958,0.00013,0.00000
32.00000,3.01194,0.00097,0.99878,0.00023,0.00002
32.20000,3.01194,0.00147,0.99807,0.00042,0.00005
32.40000,3.01194,0.00039,0.99949,0.00012,0.00000
32.60000,3.01194,0.00184,0.99775,0.00037,0.00005
32.80000,3.01194,0.00285,0.99628,0.00074,0.00013
33.00000,3.01194,0.00179,0.99776,0.00041,0.00004
33.20000,3.01194,0.00371,0.99553,0.00069,0.00007
33.40000,3.01194,0.00031,0.99963,0.00007,0.00000
33.60000,3.01194,0.00118,0.99859,0.00020,0.00003
33.80000,3.01194,0.00417,0.99466,0.00091,0.00026
34.00000,3.01194,0.00041,0.99948,0.00011,0.00001
34.20000,3.01194,0.00053,0.99936,0.00011,0.00001
34.40000,3.01194,0.00101,0.99880,0.00017,0.00002
34.60000,3.01194,0.00049,0.99937,0.00012,0.00001
34.80000,3.01194,0.00046,0.99944,0.00009,0.00001
35.00000,3.01194,0.00273,0.99665,0.00053,0.00010
35.20000,3.01194,0.00020,0.99976,0.00004,0.00000
35.40000,3.01194,0.00009,0.99988,0.00003,0.00000
35.60000,3.01194,0.00073,0.99912,0.00013,0.00002
35.80000,3.01194,0.00034,0.99960,0.00006,0.00001
36.00000,3.01194,0.00035,0.99957,0.00007,0.00001
36.20000,3.01194,0.00317,0.99621,0.00049,0.00013
36.40000,3.01194,0.00014,0.99982,0.00004,0.00000
36.60000,3.01194,0.00006,0.99992,0.00002,0.00000
36.80000,3.01194,0.00019,0.99972,0.00008,0.00000
37.00000,3.01194,0.00016,0.99980,0.00004,0.00000
37.20000,3.01194,0.00020,0.99976,0.00003,0.00000
37.40000,3.01194,0.00026,0.99969,0.00005,0.00000
37.60000,3.01194,0.00019,0.99976,0.00006,0.00000
37.80000,3.01194,0.00014,0.99978,0.00008,0.00000
38.00000,3.01194,0.00029,0.99957,0.00013,0.00001
38.20000,3.01194,0.00004,0.99994,0.00002,0.00000
38.40000,3.01194,0.00013,0.99984,0.00003,0.00000
38.60000,3.01194,0.00010,0.99989,0.00001,0.00000
38.80000,3.01194,0.00004,0.99996,0.00001,0.00000
39.00000,3.01194,0.00018,0.99971,0.00011,0.00001
39.20000,3.01194,0.00080,0.99881,0.00036,0.00002
39.40000,3.01194,0.00003,0.99995,0.00002,0.00000
39.60000,3.01194,0.00008,0.99987,0.00005,0.00000
39.80000,3.01194,0.00008,0.99988,0.00004,0.00000
40.00000,3.01194,0.00004,0.99995,0.00001,0.00000
40.20000,3.01194,0.00029,0.99964,0.00006,0.00001
40.40000,3.01194,0.00187,0.99739,0.00060,0.00013
40.60000,3.01194,0.00021,0.99971,0.00007,0.00000
40.80000,3.01194,0.00057,0.99853,0.00089,0.00001
41.00000,3.01194,0.00007,0.99990,0.00003,0.00000
41.20000,3.01194,0.00011,0.99986,0.00003,0.00000
41.40000,3.01194,0.00037,0.99953,0.00009,0.00001
41.60000,3.01194,0.00033,0.99960,0.00007,0.00001
41.80000,3.01194,0.00022,0.99972,0.00006,0.00000
42.00000,3.01194,0.00050,0.99919,0.00031,0.00001
42.20000,3.01194,0.00006,0.99992,0.00002,0.00000
42.40000,3.01194,0.00009,0.99989,0.00002,0.00000
42.60000,3.01194,0.00032,0.99961,0.00006,0.00001
42.80000,3.01194,0.00056,0.99935,0.00008,0.00001
43.00000,3.01194,0.00016,0.99980,0.00004,0.00000
43.20000,3.01194,0.00019,0.99971,0.00010,0.00000
43.40000,3.01194,0.00004,0.99994,0.00002,0.00000
43.60000,3.01194,0.00011,0.99986,0.00003,0.00000
43.80000,3.01194,0.00006,0.99992,0.00001,0.00000
44.00000,3.01194,0.00015,0.99982,0.00002,0.00000
44.20000,3.01194,0.00009,0.99990,0.00001,0.00000
44.40000,3.01194,0.00012,0.99984,0.00004,0.00000
44.60000,3.01194,0.00004,0.99995,0.00002,0.00000
44.80000,3.01194,0.00003,0.99995,0.00001,0.00000
45.00000,3.01194,0.00002,0.99997,0.00001,0.00000
45.20000,3.01194,0.00003,0.99996,0.00001,0.00000
45.40000,3.01194,0.00004,0.99995,0.00001,0.00000
45.60000,3.01194,0.00002,0.99997,0.00000,0.00000
45.80000,3.01194,0.00002,0.99998,0.00000,0.00000
46.00000,3.01194,0.00007,0.99991,0.00002,0.00000
46.20000,3.01194,0.00012,0.99984,0.00004,0.00000
46.40000,3.01194,0.00002,0.99997,0.00001,0.00000
46.60000,3.01194,0.00001,0.99999,0.00000,0.00000
46.80000,3.01194,0.00000,0.99999,0.00000,0.00000
47.00000,3.01194,0.00001,0.99999,0.00000,0.00000
47.20000,3.01194,0.00005,0.99993,0.00002,0.00000
47.40000,3.01194,0.00020,0.99973,0.00007,0.00000
47.60000,3.01194,0.00001,0.99998,0.00001,0.00000
47.80000,3.01194,0.00002,0.99997,0.00001,0.00000
48.00000,3.01194,0.00001,0.99999,0.00000,0.00000
48.20000,3.01194,0.00002,0.99997,0.00001,0.00000
48.40000,3.01194,0.00022,0.99968,0.00010,0.00000
48.60000,3.01194,0.00023,0.99967,0.00010,0.00000
48.80000,3.01194,0.00055,0.99912,0.00033,0.00001
49.00000,3.01194,0.00038,0.99922,0.00039,0.00001
49.20000,3.01194,0.00008,0.99989,0.00003,0.00000
49.40000,3.01194,0.00035,0.99956,0.00008,0.00001
49.60000,3.01194,0.00102,0.99860,0.00035,0.00003
49.80000,3.01194,0.00211,0.99706,0.00077,0.00006
50.00000,3.01194,0.00259,0.99573,0.00163,0.00005
50.20000,3.01194,0.00079,0.99848,0.00070,0.00003
50.40000,3.01194,0.00438,0.99319,0.00201,0.00042
50.60000,3.01194,0.00166,0.99740,0.00084,0.00010
50.80000,3.01194,0.00077,0.99904,0.00017,0.00001
51.00000,3.01194,0.00357,0.99538,0.00092,0.00013
51.20000,3.01194,0.03253,0.95357,0.01186,0.00205
51.40000,3.01194,0.00333,0.99552,0.00103,0.00011
51.60000,3.01194,0.00393,0.99457,0.00140,0.00009
51.80000,3.01194,0.00267,0.99620,0.00104,0.00009
52.00000,3.01194,0.00234,0.99708,0.00051,0.00008
52.20000,3.01194,0.00349,0.99532,0.00109,0.00010
52.40000,3.01194,0.00449,0.99255,0.00283,0.00013
52.60000,3.01194,0.00037,0.99950,0.00012,0.00000
52.80000,3.01194,0.02465,0.96439,0.00877,0.00218
53.00000,3.01194,0.00199,0.99746,0.00046,0.00009
53.20000,3.01194,0.00227,0.99628,0.00135,0.00010
53.40000,3.01194,0.00639,0.99205,0.00125,0.00032
53.60000,3.01194,0.00857,0.98927,0.00172,0.00044
53.80000,3.01194,0.00203,0.99697,0.00094,0.00006
54.00000,3.01194,0.00391,0.99455,0.00143,0.00011
54.20000,3.01194,0.00162,0.99804,0.00031,0.00003
54.40000,3.01194,0.00400,0.99401,0.00190,0.00009
54.60000,3.01194,0.02915,0.94698,0.02076,0.00312
54.80000,3.01194,0.00504,0.99350,0.00123,0.00023
55.00000,3.01194,0.00308,0.99504,0.00177,0.00011
55.20000,3.01194,0.36172,0.29969,0.28653,0.05206
55.40000,3.01194,0.00744,0.98861,0.00376,0.00019
55.60000,3.01194,0.00360,0.99447,0.00174,0.00019
55.80000,3.01194,0.14910,0.64206,0.19399,0.01484
56.00000,3.01194,0.02340,0.95377,0.01933,0.00351
