Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85257,0.14689,0.00034,0.00019
0.20000,3.01194,0.03654,0.96343,0.00003,0.00000
0.40000,3.01194,0.05990,0.94006,0.00004,0.00000
0.60000,3.01194,0.00154,0.99846,0.00000,0.00000
0.80000,3.01194,0.00996,0.99004,0.00001,0.00000
1.00000,3.01194,0.00453,0.99547,0.00000,0.00000
1.20000,3.01194,0.00364,0.99636,0.00000,0.00000
1.40000,3.01194,0.01455,0.98544,0.00001,0.00000
1.60000,3.01194,0.00725,0.99275,0.00000,0.00000
1.80000,3.01194,0.00153,0.99847,0.00000,0.00000
2.00000,3.01194,0.00083,0.99917,0.00000,0.00000
2.20000,3.01194,0.00278,0.99722,0.00000,0.00000
2.40000,3.01194,0.00692,0.99308,0.00000,0.00000
2.60000,3.01194,0.03210,0.96786,0.00004,0.00000
2.80000,3.01194,0.00584,0.99416,0.00000,0.00000
3.00000,3.01194,0.02945,0.97053,0.00003,0.00000
3.20000,3.01194,0.00142,0.99858,0.00000,0.00000
3.40000,3.01194,0.05975,0.94021,0.00004,0.00000
3.60000,3.01194,0.02257,0.97743,0.00001,0.00000
3.80000,3.01194,0.00506,0.99494,0.00000,0.00000
4.00000,3.01194,0.01910,0.98090,0.00000,0.00000
4.20000,3.01194,0.07584,0.92415,0.00001,0.00000
4.40000,3.01194,0.02075,0.97924,0.00001,0.00000
4.60000,3.01194,0.07279,0.92719,0.00002,0.00000
4.80000,3.01194,0.02808,0.97183,0.00008,0.00000
5.00000,3.01194,0.01811,0.98187,0.00002,0.00000
5.20000,3.01194,0.02092,0.97905,0.00003,0.00000
5.40000,3.01194,0.02940,0.97058,0.00002,0.00000
5.60000,3.01194,0.01470,0.98528,0.00001,0.00000
5.80000,3.01194,0.03721,0.96276,0.00003,0.00000
6.00000,3.01194,0.03434,0.96563,0.00003,0.00000
6.20000,3.01194,0.02569,0.97428,0.00003,0.00000
6.40000,3.01194,0.12481,0.87517,0.00002,0.00000
6.60000,3.01194,0.06495,0.93501,0.00003,0.00000
6.80000,3.01194,0.05105,0.94894,0.00001,0.00000
7.00000,3.01194,0.04511,0.95487,0.00001,0.00000
