Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67775,0.00001,0.12079,0.20145
0.20000,3.01194,0.44587,0.00000,0.23029,0.32384
0.40000,3.01194,0.06938,0.00000,0.84754,0.08308
0.60000,3.01194,0.18045,0.00001,0.56487,0.25467
0.80000,3.01194,0.05277,0.00001,0.87615,0.07107
1.00000,3.01194,0.13616,0.00002,0.65353,0.21029
1.20000,3.01194,0.17648,0.00001,0.50426,0.31925
1.40000,3.01194,0.02185,0.00001,0.92759,0.05054
1.60000,3.01194,0.02175,0.00001,0.94995,0.02829
1.80000,3.01194,0.02922,0.00001,0.93630,0.03447
2.00000,3.01194,0.03153,0.00002,0.94568,0.02278
2.20000,3.01194,0.03349,0.00001,0.94526,0.02124
2.40000,3.01194,0.12481,0.00001,0.70524,0.16995
2.60000,3.01194,0.02100,0.00001,0.93468,0.04430
2.80000,3.01194,0.03667,0.00001,0.88870,0.07461
3.00000,3.01194,0.05819,0.00001,0.86100,0.08080
3.20000,3.01194,0.03673,0.00002,0.90422,0.05903
3.40000,3.01194,0.10749,0.00002,0.75459,0.13789
3.60000,3.01194,0.19810,0.00002,0.62872,0.17317
3.80000,3.01194,0.03466,0.00003,0.92229,0.04301
4.00000,3.01194,0.05593,0.00001,0.87435,0.06971
4.20000,3.01194,0.01369,0.00000,0.96456,0.02174
4.40000,3.01194,0.01023,0.00002,0.97615,0.01361
4.60000,3.01194,0.10634,0.00002,0.74864,0.14500
4.80000,3.01194,0.11730,0.00002,0.72343,0.15925
5.00000,3.01194,0.01845,0.00001,0.96337,0.01818
5.20000,3.01194,0.01660,0.00001,0.96198,0.02141
5.40000,3.01194,0.01152,0.00000,0.96651,0.02196
5.60000,3.01194,0.00187,0.00000,0.99596,0.00217
5.80000,3.01194,0.01860,0.00001,0.95879,0.02261
6.00000,3.01194,0.02376,0.00000,0.94814,0.02810
6.20000,3.01194,0.00959,0.00000,0.98111,0.00929
6.40000,3.01194,0.00783,0.00000,0.97994,0.01223
6.60000,3.01194,0.00758,0.00000,0.98226,0.01016
6.80000,3.01194,0.00568,0.00000,0.98663,0.00769
7.00000,3.01194,0.02430,0.00000,0.94618,0.02952
7.20000,3.01194,0.00916,0.00001,0.97864,0.01220
7.40000,3.01194,0.04916,0.00000,0.88259,0.06825
7.60000,3.01194,0.03739,0.00001,0.90522,0.05738
7.80000,3.01194,0.02710,0.00000,0.93183,0.04107
8.00000,3.01194,0.02069,0.00001,0.94615,0.03315
8.20000,3.01194,0.02074,0.00001,0.94781,0.03144
8.40000,3.01194,0.06393,0.00001,0.83842,0.09763
8.60000,3.01194,0.02792,0.00000,0.93694,0.03513
8.80000,3.01194,0.04092,0.00001,0.89572,0.06335
9.00000,3.01194,0.06690,0.00001,0.85166,0.08144
9.20000,3.01194,0.04592,0.00001,0.88571,0.06836
9.40000,3.01194,0.14122,0.00002,0.66462,0.19415
9.60000,3.01194,0.15778,0.00002,0.62937,0.21284
9.80000,3.01194,0.03139,0.00001,0.92287,0.04573
10.00000,3.01194,0.03410,0.00002,0.90500,0.06088
10.20000,3.01194,0.02498,0.00000,0.93467,0.04034
10.40000,3.01194,0.09501,0.00002,0.79268,0.11230
10.60000,3.01194,0.23460,0.00001,0.53364,0.23175
10.80000,3.01194,0.13958,0.00002,0.64447,0.21593
11.00000,3.01194,0.05164,0.00002,0.89225,0.05609
11.20000,3.01194,0.10882,0.00003,0.76783,0.12331
11.40000,3.01194,0.04037,0.00001,0.90508,0.05454
11.60000,3.01194,0.02514,0.00002,0.93720,0.03765
11.80000,3.01194,0.09867,0.00002,0.79167,0.10964
12.00000,3.01194,0.06130,0.00001,0.83724,0.10145
12.20000,3.01194,0.02611,0.00001,0.93477,0.03911
12.40000,3.01194,0.01124,0.00000,0.97168,0.01707
12.60000,3.01194,0.05386,0.00001,0.89836,0.04777
12.80000,3.01194,0.01009,0.00001,0.97907,0.01083
13.00000,3.01194,0.02087,0.00001,0.96257,0.01656
13.20000,3.01194,0.02074,0.00001,0.95938,0.01988
13.40000,3.01194,0.00586,0.00000,0.98794,0.00619
13.60000,3.01194,0.00347,0.00000,0.99376,0.00277
13.80000,3.01194,0.04096,0.00000,0.90612,0.05291
14.00000,3.01194,0.00663,0.00000,0.98729,0.00608
14.20000,3.01194,0.00330,0.00000,0.99290,0.00380
14.40000,3.01194,0.00636,0.00000,0.98664,0.00700
14.60000,3.01194,0.00593,0.00000,0.98643,0.00764
14.80000,3.01194,0.00779,0.00000,0.97831,0.01390
15.00000,3.01194,0.01343,0.00000,0.96145,0.02512
15.20000,3.01194,0.00672,0.00000,0.98304,0.01024
15.40000,3.01194,0.03070,0.00000,0.92435,0.04495
15.60000,3.01194,0.00744,0.00000,0.97859,0.01397
15.80000,3.01194,0.00415,0.00000,0.98950,0.00635
16.00000,3.01194,0.03208,0.00000,0.92273,0.04519
16.20000,3.01194,0.02280,0.00000,0.95288,0.02432
16.40000,3.01194,0.03950,0.00001,0.90055,0.05994
16.60000,3.01194,0.15236,0.00001,0.71750,0.13013
16.80000,3.01194,0.01848,0.00001,0.95320,0.02831
17.00000,3.01194,0.02323,0.00001,0.94221,0.03455
