Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.62207,0.37701,0.00014,0.00077
0.20000,3.01194,0.01951,0.98048,0.00000,0.00001
0.40000,3.01194,0.00772,0.99228,0.00000,0.00000
0.60000,3.01194,0.00827,0.99173,0.00000,0.00000
0.80000,3.01194,0.00495,0.99505,0.00000,0.00000
1.00000,3.01194,0.00677,0.99322,0.00000,0.00000
1.20000,3.01194,0.01137,0.98863,0.00000,0.00001
1.40000,3.01194,0.00607,0.99393,0.00000,0.00000
1.60000,3.01194,0.00523,0.99477,0.00000,0.00000
1.80000,3.01194,0.00931,0.99069,0.00000,0.00000
2.00000,3.01194,0.00917,0.99082,0.00000,0.00000
2.20000,3.01194,0.00679,0.99320,0.00000,0.00000
2.40000,3.01194,0.00422,0.99578,0.00000,0.00000
2.60000,3.01194,0.00667,0.99333,0.00000,0.00000
2.80000,3.01194,0.01090,0.98909,0.00000,0.00000
3.00000,3.01194,0.00996,0.99004,0.00000,0.00000
3.20000,3.01194,0.00981,0.99019,0.00000,0.00000
3.40000,3.01194,0.00566,0.99433,0.00000,0.00000
3.60000,3.01194,0.00932,0.99068,0.00000,0.00001
3.80000,3.01194,0.01148,0.98852,0.00000,0.00001
4.00000,3.01194,0.00929,0.99071,0.00000,0.00001
4.20000,3.01194,0.00927,0.99073,0.00000,0.00000
4.40000,3.01194,0.00840,0.99159,0.00000,0.00000
4.60000,3.01194,0.00936,0.99064,0.00000,0.00001
4.80000,3.01194,0.01412,0.98586,0.00000,0.00001
5.00000,3.01194,0.01230,0.98769,0.00000,0.00001
5.20000,3.01194,0.00620,0.99380,0.00000,0.00000
5.40000,3.01194,0.01023,0.98976,0.00000,0.00001
5.60000,3.01194,0.01683,0.98315,0.00000,0.00002
5.80000,3.01194,0.01902,0.98096,0.00000,0.00002
6.00000,3.01194,0.01401,0.98598,0.00000,0.00001
6.20000,3.01194,0.01214,0.98785,0.00000,0.00001
6.40000,3.01194,0.00691,0.99309,0.00000,0.00000
6.60000,3.01194,0.01269,0.98730,0.00000,0.00001
6.80000,3.01194,0.02720,0.97276,0.00000,0.00003
7.00000,3.01194,0.01788,0.98210,0.00000,0.00002
7.20000,3.01194,0.01126,0.98873,0.00000,0.00001
7.40000,3.01194,0.00952,0.99048,0.00000,0.00000
7.60000,3.01194,0.00736,0.99264,0.00000,0.00000
7.80000,3.01194,0.01254,0.98744,0.00000,0.00001
8.00000,3.01194,0.02585,0.97412,0.00000,0.00003
