Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68204,0.26453,0.00528,0.04815
0.20000,3.01194,0.38708,0.40090,0.03118,0.18084
0.40000,3.01194,0.01479,0.98451,0.00013,0.00057
0.60000,3.01194,0.04349,0.95582,0.00012,0.00057
0.80000,3.01194,0.13534,0.86245,0.00043,0.00178
1.00000,3.01194,0.03169,0.96729,0.00052,0.00051
1.20000,3.01194,0.02466,0.97492,0.00005,0.00037
1.40000,3.01194,0.08951,0.90900,0.00055,0.00094
1.60000,3.01194,0.05777,0.94164,0.00026,0.00033
1.80000,3.01194,0.05193,0.94754,0.00013,0.00039
2.00000,3.01194,0.02597,0.97387,0.00003,0.00013
2.20000,3.01194,0.05010,0.94875,0.00032,0.00083
2.40000,3.01194,0.02120,0.97871,0.00002,0.00007
2.60000,3.01194,0.08199,0.91683,0.00028,0.00090
2.80000,3.01194,0.11575,0.88303,0.00041,0.00081
3.00000,3.01194,0.01755,0.98234,0.00003,0.00008
3.20000,3.01194,0.01200,0.98797,0.00001,0.00002
3.40000,3.01194,0.09755,0.90141,0.00021,0.00083
3.60000,3.01194,0.07360,0.92547,0.00011,0.00082
3.80000,3.01194,0.06871,0.93044,0.00028,0.00057
4.00000,3.01194,0.04989,0.94988,0.00003,0.00020
4.20000,3.01194,0.01323,0.98674,0.00001,0.00003
4.40000,3.01194,0.03081,0.96891,0.00011,0.00018
4.60000,3.01194,0.06541,0.93322,0.00029,0.00108
4.80000,3.01194,0.06506,0.93479,0.00005,0.00010
5.00000,3.01194,0.05975,0.93974,0.00009,0.00042
5.20000,3.01194,0.02730,0.97254,0.00004,0.00012
5.40000,3.01194,0.03120,0.96854,0.00013,0.00013
5.60000,3.01194,0.07725,0.92213,0.00016,0.00046
5.80000,3.01194,0.01866,0.98107,0.00012,0.00015
6.00000,3.01194,0.02618,0.97364,0.00005,0.00013
6.20000,3.01194,0.04661,0.95302,0.00007,0.00031
6.40000,3.01194,0.02322,0.97673,0.00001,0.00004
6.60000,3.01194,0.08623,0.91338,0.00006,0.00033
6.80000,3.01194,0.04094,0.95889,0.00009,0.00009
7.00000,3.01194,0.06735,0.93138,0.00019,0.00107
7.20000,3.01194,0.02757,0.97220,0.00003,0.00020
7.40000,3.01194,0.02288,0.97699,0.00003,0.00010
7.60000,3.01194,0.03061,0.96893,0.00022,0.00024
7.80000,3.01194,0.06651,0.93238,0.00047,0.00064
8.00000,3.01194,0.03452,0.96527,0.00008,0.00013
8.20000,3.01194,0.02546,0.97444,0.00004,0.00006
8.40000,3.01194,0.00945,0.99047,0.00004,0.00004
8.60000,3.01194,0.04419,0.95529,0.00015,0.00037
8.80000,3.01194,0.09507,0.90205,0.00065,0.00223
9.00000,3.01194,0.13324,0.86480,0.00051,0.00146
9.20000,3.01194,0.06750,0.93123,0.00051,0.00076
9.40000,3.01194,0.02896,0.97089,0.00005,0.00011
9.60000,3.01194,0.05915,0.93886,0.00065,0.00134
9.80000,3.01194,0.09427,0.90412,0.00038,0.00123
10.00000,3.01194,0.12511,0.86684,0.00230,0.00575
10.20000,3.01194,0.16221,0.83435,0.00102,0.00242
10.40000,3.01194,0.07792,0.92068,0.00032,0.00108
10.60000,3.01194,0.02359,0.97575,0.00026,0.00040
10.80000,3.01194,0.17667,0.81823,0.00190,0.00319
11.00000,3.01194,0.08137,0.91707,0.00033,0.00123
11.20000,3.01194,0.05776,0.94117,0.00035,0.00072
11.40000,3.01194,0.18834,0.80130,0.00279,0.00757
11.60000,3.01194,0.12175,0.87664,0.00053,0.00108
11.80000,3.01194,0.05435,0.94509,0.00015,0.00041
12.00000,3.01194,0.10406,0.89515,0.00023,0.00057
12.20000,3.01194,0.03559,0.96392,0.00021,0.00027
12.40000,3.01194,0.09705,0.90057,0.00045,0.00194
12.60000,3.01194,0.17330,0.82344,0.00076,0.00250
12.80000,3.01194,0.20667,0.77405,0.00587,0.01341
13.00000,3.01194,0.07976,0.91941,0.00017,0.00067
13.20000,3.01194,0.06279,0.93687,0.00011,0.00023
13.40000,3.01194,0.05883,0.94071,0.00011,0.00035
13.60000,3.01194,0.03341,0.96624,0.00008,0.00027
13.80000,3.01194,0.06346,0.93535,0.00046,0.00072
14.00000,3.01194,0.10244,0.89520,0.00091,0.00146
14.20000,3.01194,0.01423,0.98571,0.00002,0.00004
14.40000,3.01194,0.02841,0.97147,0.00005,0.00007
14.60000,3.01194,0.04977,0.94900,0.00031,0.00092
14.80000,3.01194,0.01739,0.98250,0.00003,0.00008
15.00000,3.01194,0.02763,0.97225,0.00004,0.00008
15.20000,3.01194,0.14860,0.84386,0.00130,0.00625
15.40000,3.01194,0.10775,0.89117,0.00034,0.00075
15.60000,3.01194,0.02988,0.96997,0.00003,0.00012
15.80000,3.01194,0.05600,0.94280,0.00016,0.00104
16.00000,3.01194,0.07621,0.92222,0.00032,0.00125
16.20000,3.01194,0.02782,0.97152,0.00020,0.00045
16.40000,3.01194,0.07115,0.92819,0.00028,0.00038
16.60000,3.01194,0.02560,0.97399,0.00013,0.00028
16.80000,3.01194,0.01923,0.98068,0.00003,0.00006
17.00000,3.01194,0.02080,0.97908,0.00006,0.00006
17.20000,3.01194,0.05818,0.93963,0.00109,0.00110
17.40000,3.01194,0.02463,0.97473,0.00035,0.00029
17.60000,3.01194,0.05518,0.94420,0.00036,0.00027
