Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00001,0.00000,0.00000
0.60000,3.01194,0.99999,0.00001,0.00000,0.00000
0.80000,3.01194,0.99999,0.00001,0.00000,0.00000
1.00000,3.01194,0.99998,0.00002,0.00000,0.00000
1.20000,3.01194,0.99998,0.00002,0.00000,0.00000
1.40000,3.01194,0.99999,0.00001,0.00000,0.00000
1.60000,3.01194,0.99999,0.00001,0.00000,0.00000
1.80000,3.01194,0.99999,0.00001,0.00000,0.00000
2.00000,3.01194,0.99999,0.00001,0.00000,0.00000
2.20000,3.01194,0.99997,0.00003,0.00000,0.00000
2.40000,3.01194,0.99999,0.00001,0.00000,0.00000
2.60000,3.01194,0.99998,0.00002,0.00000,0.00000
2.80000,3.01194,0.99999,0.00001,0.00000,0.00000
3.00000,3.01194,0.99994,0.00006,0.00000,0.00000
3.20000,3.01194,0.99996,0.00004,0.00000,0.00000
3.40000,3.01194,0.99994,0.00005,0.00000,0.00000
3.60000,3.01194,0.99996,0.00004,0.00000,0.00000
3.80000,3.01194,0.99996,0.00004,0.00000,0.00000
4.00000,3.01194,0.99963,0.00037,0.00000,0.00000
4.20000,3.01194,0.99974,0.00025,0.00000,0.00001
4.40000,3.01194,0.99992,0.00006,0.00000,0.00002
4.60000,3.01194,0.99987,0.00012,0.00000,0.00001
4.80000,3.01194,0.99991,0.00008,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99995,0.00003,0.00000,0.00001
5.40000,3.01194,0.99984,0.00015,0.00000,0.00001
5.60000,3.01194,0.99994,0.00006,0.00000,0.00000
5.80000,3.01194,0.99998,0.00002,0.00000,0.00000
6.00000,3.01194,0.99997,0.00002,0.00000,0.00000
6.20000,3.01194,0.99773,0.00128,0.00007,0.00092
6.40000,3.01194,0.99687,0.00292,0.00002,0.00019
6.60000,3.01194,0.99752,0.00247,0.00000,0.00002
6.80000,3.01194,0.99834,0.00154,0.00011,0.00001
7.00000,3.01194,0.99982,0.00017,0.00000,0.00000
7.20000,3.01194,0.99996,0.00003,0.00000,0.00001
7.40000,3.01194,0.99964,0.00033,0.00000,0.00003
7.60000,3.01194,0.99955,0.00044,0.00000,0.00001
7.80000,3.01194,0.99992,0.00007,0.00001,0.00000
8.00000,3.01194,0.99977,0.00023,0.00000,0.00000
8.20000,3.01194,0.99991,0.00009,0.00000,0.00001
8.40000,3.01194,0.99974,0.00019,0.00001,0.00005
8.60000,3.01194,0.99055,0.00905,0.00001,0.00039
8.80000,3.01194,0.98844,0.01149,0.00003,0.00004
9.00000,3.01194,0.99999,0.00001,0.00001,0.00000
9.20000,3.01194,0.99993,0.00006,0.00001,0.00000
9.40000,3.01194,0.99995,0.00005,0.00000,0.00000
9.60000,3.01194,0.99930,0.00069,0.00001,0.00000
9.80000,3.01194,0.99994,0.00005,0.00000,0.00000
10.00000,3.01194,0.99429,0.00569,0.00001,0.00001
10.20000,3.01194,0.99933,0.00065,0.00001,0.00002
10.40000,3.01194,0.99828,0.00171,0.00000,0.00001
10.60000,3.01194,0.99840,0.00158,0.00000,0.00002
10.80000,3.01194,0.99734,0.00264,0.00001,0.00001
11.00000,3.01194,0.99843,0.00156,0.00000,0.00001
11.20000,3.01194,0.99640,0.00359,0.00001,0.00000
11.40000,3.01194,0.99834,0.00165,0.00001,0.00001
11.60000,3.01194,0.99919,0.00080,0.00001,0.00000
11.80000,3.01194,0.99890,0.00109,0.00001,0.00000
12.00000,3.01194,0.99870,0.00129,0.00000,0.00000
12.20000,3.01194,0.99682,0.00317,0.00001,0.00000
12.40000,3.01194,0.99172,0.00827,0.00000,0.00001
12.60000,3.01194,0.99855,0.00144,0.00000,0.00001
12.80000,3.01194,0.83682,0.16314,0.00001,0.00003
13.00000,3.01194,0.94689,0.05309,0.00000,0.00001
13.20000,3.01194,0.99739,0.00260,0.00000,0.00001
13.40000,3.01194,0.99644,0.00352,0.00001,0.00003
13.60000,3.01194,0.99057,0.00940,0.00000,0.00002
13.80000,3.01194,0.99961,0.00039,0.00000,0.00000
14.00000,3.01194,0.99853,0.00146,0.00000,0.00001
14.20000,3.01194,0.99366,0.00633,0.00000,0.00001
14.40000,3.01194,0.99941,0.00057,0.00000,0.00001
14.60000,3.01194,0.99189,0.00805,0.00001,0.00006
14.80000,3.01194,0.99259,0.00738,0.00002,0.00001
15.00000,3.01194,0.99434,0.00565,0.00000,0.00000
15.20000,3.01194,0.96543,0.03452,0.00000,0.00004
15.40000,3.01194,0.98330,0.01667,0.00000,0.00003
15.60000,3.01194,0.97837,0.02134,0.00001,0.00028
15.80000,3.01194,0.97338,0.02651,0.00000,0.00012
16.00000,3.01194,0.97839,0.02155,0.00000,0.00005
16.20000,3.01194,0.99997,0.00002,0.00000,0.00000
16.40000,3.01194,0.99864,0.00130,0.00001,0.00005
16.60000,3.01194,0.99371,0.00544,0.00000,0.00085
16.80000,3.01194,0.99935,0.00064,0.00000,0.00001
17.00000,3.01194,0.99992,0.00007,0.00000,0.00000
17.20000,3.01194,0.99989,0.00010,0.00000,0.00001
17.40000,3.01194,0.99807,0.00176,0.00014,0.00004
17.60000,3.01194,0.99891,0.00098,0.00005,0.00006
17.80000,3.01194,0.77789,0.22207,0.00000,0.00004
18.00000,3.01194,0.94162,0.05800,0.00033,0.00005
18.20000,3.01194,0.99853,0.00146,0.00001,0.00001
