Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00001,0.99873,0.00096,0.00030
1.00250,0.99500,0.09311,0.86822,0.00001,0.03865
2.00250,0.99500,0.05561,0.93313,0.00702,0.00424
3.00250,0.99500,0.00000,0.45697,0.00021,0.54281
4.00250,0.99500,0.07887,0.91527,0.00107,0.00479
5.00250,0.99500,0.00128,0.99707,0.00146,0.00019
6.00250,0.99500,0.00652,0.96729,0.02580,0.00039
7.00250,0.99500,0.00861,0.96885,0.02169,0.00085
8.00250,0.99500,0.00039,0.98533,0.00111,0.01317
9.00250,0.99500,0.00831,0.94755,0.04279,0.00134
10.00250,0.99500,0.03069,0.92712,0.01584,0.02636
11.00250,0.99500,0.00074,0.98522,0.00297,0.01107
12.00250,0.99500,0.00173,0.98946,0.00292,0.00590
13.00250,0.99500,0.00194,0.99112,0.00099,0.00595
14.00250,0.99500,0.00044,0.99559,0.00046,0.00352
15.00250,0.99500,0.00002,0.99270,0.00001,0.00727
16.00250,0.99500,0.00051,0.98901,0.00004,0.01044
17.00250,0.99500,0.00044,0.96598,0.00387,0.02971
18.00250,0.99500,0.00300,0.99415,0.00088,0.00198
19.00250,0.99500,0.00005,0.99350,0.00048,0.00598
20.00250,0.99500,0.02652,0.94048,0.01667,0.01633
