Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.06246,0.01691,0.90761,0.01302
1.00250,0.99500,0.08828,0.01538,0.87775,0.01859
2.00250,0.99500,0.05418,0.00917,0.92742,0.00924
3.00250,0.99500,0.11899,0.01835,0.83706,0.02561
4.00250,0.99500,0.08875,0.01015,0.87946,0.02164
5.00250,0.99500,0.07893,0.01228,0.88794,0.02085
6.00250,0.99500,0.06508,0.01917,0.89166,0.02409
7.00250,0.99500,0.09031,0.01641,0.88282,0.01046
8.00250,0.99500,0.04022,0.01342,0.93324,0.01312
9.00250,0.99500,0.11705,0.01492,0.84449,0.02354
10.00250,0.99500,0.06574,0.01980,0.86343,0.05103
11.00250,0.99500,0.04170,0.01124,0.93418,0.01288
12.00250,0.99500,0.09540,0.01654,0.85688,0.03118
13.00250,0.99500,0.07352,0.01468,0.89407,0.01772
14.00250,0.99500,0.06526,0.01622,0.90496,0.01356
15.00250,0.99500,0.03853,0.02163,0.92407,0.01577
16.00250,0.99500,0.09203,0.01486,0.87209,0.02101
17.00250,0.99500,0.08656,0.01310,0.88076,0.01958
18.00250,0.99500,0.08978,0.01837,0.86374,0.02811
19.00250,0.99500,0.06932,0.01361,0.90049,0.01657
20.00250,0.99500,0.07205,0.01256,0.90081,0.01457
21.00250,0.99500,0.10591,0.02094,0.85624,0.01691
22.00250,0.99500,0.11559,0.01921,0.83718,0.02803
23.00250,0.99500,0.14552,0.01212,0.82946,0.01290
