Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92110,0.03509,0.00565,0.03816
0.20000,3.01194,0.41697,0.58029,0.00056,0.00217
0.40000,3.01194,0.06965,0.93028,0.00003,0.00005
0.60000,3.01194,0.07154,0.92826,0.00005,0.00016
0.80000,3.01194,0.10909,0.89068,0.00006,0.00017
1.00000,3.01194,0.12722,0.87263,0.00004,0.00010
1.20000,3.01194,0.09313,0.90677,0.00003,0.00006
1.40000,3.01194,0.06654,0.93333,0.00004,0.00009
1.60000,3.01194,0.12330,0.87645,0.00004,0.00021
1.80000,3.01194,0.11184,0.88801,0.00005,0.00010
2.00000,3.01194,0.15907,0.84049,0.00011,0.00033
2.20000,3.01194,0.12872,0.87118,0.00004,0.00006
2.40000,3.01194,0.14074,0.85883,0.00011,0.00032
2.60000,3.01194,0.12958,0.87024,0.00005,0.00012
2.80000,3.01194,0.17377,0.82592,0.00011,0.00020
3.00000,3.01194,0.12951,0.87030,0.00005,0.00013
3.20000,3.01194,0.11128,0.88851,0.00009,0.00013
3.40000,3.01194,0.08600,0.91390,0.00003,0.00007
3.60000,3.01194,0.16590,0.83383,0.00006,0.00020
3.80000,3.01194,0.10476,0.89520,0.00001,0.00002
4.00000,3.01194,0.14418,0.85569,0.00005,0.00008
4.20000,3.01194,0.13052,0.86930,0.00005,0.00013
4.40000,3.01194,0.21103,0.78865,0.00006,0.00026
4.60000,3.01194,0.08176,0.91811,0.00006,0.00008
4.80000,3.01194,0.06189,0.93807,0.00001,0.00003
5.00000,3.01194,0.03312,0.96686,0.00001,0.00002
5.20000,3.01194,0.06798,0.93192,0.00003,0.00006
5.40000,3.01194,0.06055,0.93939,0.00002,0.00003
5.60000,3.01194,0.08405,0.91579,0.00004,0.00012
5.80000,3.01194,0.09566,0.90410,0.00010,0.00015
6.00000,3.01194,0.02834,0.97152,0.00003,0.00011
6.20000,3.01194,0.01249,0.98748,0.00002,0.00002
6.40000,3.01194,0.18991,0.80948,0.00013,0.00048
6.60000,3.01194,0.02593,0.97398,0.00003,0.00006
6.80000,3.01194,0.03712,0.96264,0.00009,0.00015
7.00000,3.01194,0.10786,0.89156,0.00014,0.00044
7.20000,3.01194,0.01409,0.98581,0.00002,0.00008
7.40000,3.01194,0.11555,0.88315,0.00034,0.00096
7.60000,3.01194,0.10200,0.89540,0.00130,0.00131
7.80000,3.01194,0.04947,0.95021,0.00009,0.00023
8.00000,3.01194,0.16469,0.82775,0.00237,0.00519
8.20000,3.01194,0.15077,0.83712,0.00423,0.00788
8.40000,3.01194,0.07127,0.92542,0.00078,0.00254
8.60000,3.01194,0.07889,0.91838,0.00167,0.00106
8.80000,3.01194,0.08795,0.91124,0.00041,0.00040
9.00000,3.01194,0.12321,0.85997,0.00381,0.01302
9.20000,3.01194,0.13051,0.84265,0.00212,0.02473
9.40000,3.01194,0.09855,0.88289,0.00546,0.01309
9.60000,3.01194,0.20621,0.76777,0.01131,0.01472
9.80000,3.01194,0.11283,0.87884,0.00365,0.00468
10.00000,3.01194,0.16047,0.82564,0.00573,0.00816
10.20000,3.01194,0.02548,0.97188,0.00114,0.00150
10.40000,3.01194,0.04035,0.95332,0.00233,0.00400
10.60000,3.01194,0.35946,0.49498,0.03436,0.11120
10.80000,3.01194,0.21788,0.76050,0.00356,0.01805
11.00000,3.01194,0.04974,0.94877,0.00085,0.00064
11.20000,3.01194,0.16606,0.80619,0.01739,0.01036
11.40000,3.01194,0.04647,0.95184,0.00058,0.00110
11.60000,3.01194,0.16417,0.82516,0.00294,0.00773
11.80000,3.01194,0.26046,0.70661,0.00876,0.02416
12.00000,3.01194,0.16467,0.83322,0.00108,0.00104
12.20000,3.01194,0.11388,0.88476,0.00082,0.00053
12.40000,3.01194,0.22749,0.76085,0.00484,0.00682
12.60000,3.01194,0.12235,0.87621,0.00051,0.00093
12.80000,3.01194,0.18687,0.81271,0.00015,0.00028
13.00000,3.01194,0.34415,0.65493,0.00033,0.00059
13.20000,3.01194,0.46154,0.53586,0.00076,0.00183
13.40000,3.01194,0.24724,0.75174,0.00025,0.00077
13.60000,3.01194,0.59179,0.40672,0.00024,0.00125
13.80000,3.01194,0.27555,0.72389,0.00012,0.00043
14.00000,3.01194,0.16756,0.83218,0.00011,0.00016
14.20000,3.01194,0.12307,0.87669,0.00008,0.00015
14.40000,3.01194,0.40258,0.59632,0.00031,0.00079
14.60000,3.01194,0.30552,0.69345,0.00029,0.00074
14.80000,3.01194,0.37352,0.62487,0.00040,0.00121
15.00000,3.01194,0.18030,0.81949,0.00007,0.00014
15.20000,3.01194,0.27828,0.72150,0.00009,0.00014
15.40000,3.01194,0.39305,0.60601,0.00028,0.00067
15.60000,3.01194,0.41714,0.58171,0.00024,0.00091
15.80000,3.01194,0.59307,0.40483,0.00062,0.00149
16.00000,3.01194,0.51783,0.48024,0.00063,0.00130
16.20000,3.01194,0.51614,0.48222,0.00059,0.00106
16.40000,3.01194,0.49026,0.50849,0.00027,0.00098
16.60000,3.01194,0.52956,0.46919,0.00031,0.00094
16.80000,3.01194,0.23485,0.76469,0.00011,0.00034
17.00000,3.01194,0.41478,0.58476,0.00014,0.00032
17.20000,3.01194,0.67035,0.32479,0.00121,0.00365
17.40000,3.01194,0.48943,0.50845,0.00041,0.00170
17.60000,3.01194,0.33594,0.66356,0.00012,0.00038
17.80000,3.01194,0.19441,0.80537,0.00007,0.00015
18.00000,3.01194,0.38361,0.61604,0.00015,0.00020
18.20000,3.01194,0.38428,0.61478,0.00022,0.00072
18.40000,3.01194,0.61299,0.38361,0.00068,0.00271
