Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40071,0.00000,0.07136,0.52793
0.20000,3.01194,0.45711,0.00087,0.17191,0.37012
0.40000,3.01194,0.47848,0.00007,0.18252,0.33893
0.60000,3.01194,0.57377,0.00143,0.25189,0.17292
0.80000,3.01194,0.62565,0.00047,0.16241,0.21147
1.00000,3.01194,0.49239,0.00022,0.15069,0.35671
1.20000,3.01194,0.54953,0.00023,0.12765,0.32259
1.40000,3.01194,0.56472,0.00012,0.16910,0.26606
1.60000,3.01194,0.63038,0.00055,0.18433,0.18473
1.80000,3.01194,0.57366,0.00004,0.16711,0.25919
2.00000,3.01194,0.45051,0.00007,0.12562,0.42380
2.20000,3.01194,0.60426,0.00883,0.12101,0.26590
2.40000,3.01194,0.50901,0.00357,0.14025,0.34718
2.60000,3.01194,0.46191,0.00004,0.18958,0.34847
2.80000,3.01194,0.46683,0.00009,0.15740,0.37568
3.00000,3.01194,0.52555,0.00013,0.19016,0.28416
3.20000,3.01194,0.67017,0.00038,0.15254,0.17692
3.40000,3.01194,0.52449,0.00099,0.15473,0.31979
3.60000,3.01194,0.63663,0.00032,0.15085,0.21221
3.80000,3.01194,0.46803,0.00064,0.25672,0.27462
4.00000,3.01194,0.56192,0.00003,0.14663,0.29142
4.20000,3.01194,0.54567,0.00001,0.07232,0.38200
4.40000,3.01194,0.49322,0.00013,0.16227,0.34438
4.60000,3.01194,0.53330,0.00090,0.18410,0.28170
4.80000,3.01194,0.52806,0.00061,0.18534,0.28599
5.00000,3.01194,0.51846,0.00059,0.23563,0.24532
5.20000,3.01194,0.59245,0.00044,0.18872,0.21839
5.40000,3.01194,0.59565,0.00160,0.14972,0.25302
5.60000,3.01194,0.62935,0.00028,0.14775,0.22263
5.80000,3.01194,0.60670,0.00002,0.16333,0.22995
6.00000,3.01194,0.56685,0.00008,0.18233,0.25075
6.20000,3.01194,0.45961,0.00007,0.17496,0.36537
6.40000,3.01194,0.46883,0.00078,0.14904,0.38136
6.60000,3.01194,0.57306,0.00001,0.16223,0.26470
6.80000,3.01194,0.49310,0.00002,0.24898,0.25790
7.00000,3.01194,0.52494,0.00060,0.31488,0.15958
7.20000,3.01194,0.52468,0.00019,0.22784,0.24728
7.40000,3.01194,0.60007,0.00000,0.22056,0.17936
7.60000,3.01194,0.45089,0.00002,0.05519,0.49389
7.80000,3.01194,0.53435,0.00000,0.09473,0.37091
8.00000,3.01194,0.54114,0.00206,0.22304,0.23376
8.20000,3.01194,0.61489,0.00017,0.16152,0.22342
8.40000,3.01194,0.56104,0.00001,0.09662,0.34233
8.60000,3.01194,0.53977,0.00010,0.18795,0.27218
8.80000,3.01194,0.56284,0.00041,0.12952,0.30723
9.00000,3.01194,0.51494,0.00000,0.17155,0.31350
9.20000,3.01194,0.48620,0.00001,0.15634,0.35745
9.40000,3.01194,0.53967,0.00001,0.17840,0.28193
9.60000,3.01194,0.50643,0.00001,0.11471,0.37885
9.80000,3.01194,0.54224,0.00016,0.18458,0.27301
10.00000,3.01194,0.46061,0.00002,0.15193,0.38745
10.20000,3.01194,0.50458,0.00000,0.12299,0.37243
10.40000,3.01194,0.62835,0.00002,0.15499,0.21665
10.60000,3.01194,0.69256,0.00000,0.20360,0.10385
10.80000,3.01194,0.56214,0.00000,0.10190,0.33596
11.00000,3.01194,0.54400,0.00000,0.06503,0.39097
11.20000,3.01194,0.53513,0.00001,0.09408,0.37079
11.40000,3.01194,0.45802,0.00000,0.17512,0.36685
11.60000,3.01194,0.51174,0.00000,0.13059,0.35766
11.80000,3.01194,0.53718,0.00000,0.13523,0.32759
12.00000,3.01194,0.49016,0.00005,0.13886,0.37094
12.20000,3.01194,0.54774,0.00002,0.13320,0.31904
12.40000,3.01194,0.49254,0.00001,0.15006,0.35740
12.60000,3.01194,0.65668,0.00000,0.13936,0.20395
12.80000,3.01194,0.64987,0.00000,0.14967,0.20046
13.00000,3.01194,0.69985,0.00000,0.14042,0.15973
13.20000,3.01194,0.62117,0.00001,0.11218,0.26664
13.40000,3.01194,0.53706,0.00000,0.08694,0.37600
