Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96099,0.03367,0.00066,0.00468
0.20000,3.01194,0.26419,0.73520,0.00004,0.00057
0.40000,3.01194,0.02569,0.97429,0.00000,0.00002
0.60000,3.01194,0.05093,0.94902,0.00000,0.00005
0.80000,3.01194,0.02761,0.97238,0.00000,0.00001
1.00000,3.01194,0.17140,0.82850,0.00001,0.00009
1.20000,3.01194,0.05259,0.94735,0.00000,0.00005
1.40000,3.01194,0.05595,0.94403,0.00000,0.00002
1.60000,3.01194,0.05693,0.94305,0.00000,0.00002
1.80000,3.01194,0.34826,0.65151,0.00002,0.00020
2.00000,3.01194,0.14767,0.85222,0.00001,0.00009
2.20000,3.01194,0.12514,0.87475,0.00001,0.00010
2.40000,3.01194,0.15797,0.84193,0.00001,0.00009
2.60000,3.01194,0.18571,0.81420,0.00001,0.00008
2.80000,3.01194,0.38011,0.61975,0.00001,0.00013
3.00000,3.01194,0.07491,0.92503,0.00001,0.00004
3.20000,3.01194,0.24975,0.75012,0.00001,0.00012
3.40000,3.01194,0.11528,0.88467,0.00000,0.00004
3.60000,3.01194,0.15030,0.84946,0.00003,0.00020
3.80000,3.01194,0.06661,0.93336,0.00000,0.00003
4.00000,3.01194,0.10726,0.89268,0.00001,0.00005
4.20000,3.01194,0.06425,0.93569,0.00000,0.00006
4.40000,3.01194,0.11117,0.88876,0.00001,0.00007
4.60000,3.01194,0.03196,0.96802,0.00000,0.00002
4.80000,3.01194,0.02451,0.97544,0.00000,0.00005
5.00000,3.01194,0.02793,0.97204,0.00000,0.00003
5.20000,3.01194,0.06656,0.93338,0.00001,0.00006
5.40000,3.01194,0.01605,0.98393,0.00000,0.00001
5.60000,3.01194,0.03018,0.96981,0.00000,0.00001
5.80000,3.01194,0.05343,0.94652,0.00000,0.00005
6.00000,3.01194,0.01197,0.98802,0.00000,0.00001
6.20000,3.01194,0.07855,0.92138,0.00000,0.00007
6.40000,3.01194,0.05396,0.94595,0.00000,0.00009
6.60000,3.01194,0.02129,0.97866,0.00000,0.00004
6.80000,3.01194,0.03745,0.96230,0.00001,0.00025
7.00000,3.01194,0.04767,0.95213,0.00000,0.00019
7.20000,3.01194,0.03026,0.96968,0.00000,0.00006
7.40000,3.01194,0.11537,0.88063,0.00017,0.00383
7.60000,3.01194,0.13087,0.86820,0.00025,0.00069
7.80000,3.01194,0.06219,0.93729,0.00010,0.00042
8.00000,3.01194,0.15260,0.83971,0.00008,0.00761
8.20000,3.01194,0.10503,0.89218,0.00005,0.00275
8.40000,3.01194,0.19618,0.80368,0.00003,0.00011
8.60000,3.01194,0.02678,0.97317,0.00001,0.00004
8.80000,3.01194,0.04105,0.95881,0.00003,0.00010
9.00000,3.01194,0.07092,0.92737,0.00062,0.00109
9.20000,3.01194,0.14299,0.79753,0.00081,0.05866
9.40000,3.01194,0.13504,0.85929,0.00037,0.00530
9.60000,3.01194,0.21458,0.77061,0.00269,0.01212
9.80000,3.01194,0.12629,0.86666,0.00106,0.00600
10.00000,3.01194,0.03270,0.96599,0.00002,0.00128
10.20000,3.01194,0.07462,0.92399,0.00050,0.00089
10.40000,3.01194,0.15963,0.82517,0.00194,0.01326
10.60000,3.01194,0.20542,0.77624,0.00227,0.01607
10.80000,3.01194,0.16993,0.81951,0.00134,0.00922
11.00000,3.01194,0.47137,0.52216,0.00271,0.00376
11.20000,3.01194,0.04834,0.95151,0.00005,0.00010
11.40000,3.01194,0.06497,0.93408,0.00011,0.00083
11.60000,3.01194,0.11060,0.87736,0.00295,0.00909
11.80000,3.01194,0.11283,0.88592,0.00014,0.00112
12.00000,3.01194,0.10287,0.89609,0.00066,0.00038
12.20000,3.01194,0.18663,0.81274,0.00008,0.00055
12.40000,3.01194,0.21059,0.78606,0.00086,0.00249
