Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61343,0.38629,0.00007,0.00021
0.20000,3.01194,0.16953,0.83037,0.00002,0.00009
0.40000,3.01194,0.04755,0.95242,0.00001,0.00003
0.60000,3.01194,0.04951,0.95046,0.00001,0.00002
0.80000,3.01194,0.05354,0.94642,0.00001,0.00003
1.00000,3.01194,0.07306,0.92690,0.00001,0.00003
1.20000,3.01194,0.06205,0.93791,0.00001,0.00003
1.40000,3.01194,0.05629,0.94364,0.00001,0.00006
1.60000,3.01194,0.03702,0.96294,0.00001,0.00003
1.80000,3.01194,0.06336,0.93660,0.00001,0.00003
2.00000,3.01194,0.04094,0.95903,0.00000,0.00003
2.20000,3.01194,0.04624,0.95373,0.00000,0.00002
2.40000,3.01194,0.05542,0.94455,0.00001,0.00002
2.60000,3.01194,0.05513,0.94485,0.00000,0.00002
2.80000,3.01194,0.05779,0.94220,0.00000,0.00001
3.00000,3.01194,0.11884,0.88113,0.00001,0.00002
3.20000,3.01194,0.06093,0.93905,0.00000,0.00001
3.40000,3.01194,0.06901,0.93095,0.00001,0.00003
3.60000,3.01194,0.05794,0.94202,0.00001,0.00003
3.80000,3.01194,0.08578,0.91417,0.00001,0.00004
4.00000,3.01194,0.04422,0.95571,0.00001,0.00006
4.20000,3.01194,0.10191,0.89792,0.00002,0.00015
4.40000,3.01194,0.07127,0.92869,0.00001,0.00003
4.60000,3.01194,0.07711,0.92286,0.00001,0.00002
4.80000,3.01194,0.05104,0.94892,0.00001,0.00003
5.00000,3.01194,0.05131,0.94866,0.00000,0.00002
5.20000,3.01194,0.03973,0.96023,0.00001,0.00003
5.40000,3.01194,0.07213,0.92782,0.00001,0.00004
5.60000,3.01194,0.03554,0.96443,0.00000,0.00002
5.80000,3.01194,0.02214,0.97784,0.00000,0.00001
6.00000,3.01194,0.02067,0.97931,0.00000,0.00001
6.20000,3.01194,0.01756,0.98243,0.00000,0.00001
6.40000,3.01194,0.01823,0.98174,0.00001,0.00002
6.60000,3.01194,0.01789,0.98209,0.00000,0.00001
6.80000,3.01194,0.01249,0.98750,0.00000,0.00001
7.00000,3.01194,0.00561,0.99439,0.00000,0.00001
7.20000,3.01194,0.01474,0.98525,0.00000,0.00001
7.40000,3.01194,0.01300,0.98700,0.00000,0.00000
7.60000,3.01194,0.01461,0.98538,0.00000,0.00000
7.80000,3.01194,0.02228,0.97772,0.00000,0.00001
8.00000,3.01194,0.01200,0.98799,0.00000,0.00000
8.20000,3.01194,0.00680,0.99320,0.00000,0.00000
8.40000,3.01194,0.01803,0.98196,0.00000,0.00002
8.60000,3.01194,0.01468,0.98529,0.00000,0.00002
8.80000,3.01194,0.02637,0.97361,0.00001,0.00001
9.00000,3.01194,0.03659,0.96337,0.00001,0.00003
9.20000,3.01194,0.01899,0.98100,0.00000,0.00001
9.40000,3.01194,0.01162,0.98837,0.00000,0.00001
