Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59698,0.00000,0.27773,0.12529
0.20000,3.01194,0.11522,0.00000,0.86532,0.01946
0.40000,3.01194,0.00038,0.00000,0.99958,0.00004
0.60000,3.01194,0.00012,0.00000,0.99988,0.00001
0.80000,3.01194,0.00007,0.00000,0.99992,0.00001
1.00000,3.01194,0.00017,0.00000,0.99981,0.00001
1.20000,3.01194,0.00090,0.00000,0.99899,0.00011
1.40000,3.01194,0.00017,0.00000,0.99981,0.00002
1.60000,3.01194,0.00068,0.00000,0.99925,0.00007
1.80000,3.01194,0.00062,0.00000,0.99928,0.00011
2.00000,3.01194,0.00073,0.00000,0.99919,0.00007
2.20000,3.01194,0.00085,0.00000,0.99906,0.00009
2.40000,3.01194,0.00055,0.00000,0.99938,0.00006
2.60000,3.01194,0.00076,0.00000,0.99915,0.00009
2.80000,3.01194,0.00041,0.00000,0.99954,0.00005
3.00000,3.01194,0.00029,0.00000,0.99967,0.00004
3.20000,3.01194,0.00018,0.00000,0.99981,0.00002
3.40000,3.01194,0.00016,0.00000,0.99982,0.00001
3.60000,3.01194,0.00022,0.00000,0.99976,0.00002
3.80000,3.01194,0.00048,0.00000,0.99947,0.00004
4.00000,3.01194,0.00036,0.00000,0.99960,0.00003
4.20000,3.01194,0.00011,0.00000,0.99988,0.00001
4.40000,3.01194,0.00041,0.00000,0.99955,0.00003
4.60000,3.01194,0.00021,0.00000,0.99977,0.00002
4.80000,3.01194,0.00035,0.00000,0.99961,0.00004
5.00000,3.01194,0.00037,0.00000,0.99960,0.00003
5.20000,3.01194,0.00031,0.00000,0.99968,0.00002
5.40000,3.01194,0.00017,0.00000,0.99981,0.00001
5.60000,3.01194,0.00011,0.00000,0.99988,0.00001
5.80000,3.01194,0.00017,0.00000,0.99982,0.00002
6.00000,3.01194,0.00009,0.00000,0.99990,0.00001
6.20000,3.01194,0.00051,0.00000,0.99944,0.00005
6.40000,3.01194,0.00009,0.00000,0.99990,0.00001
6.60000,3.01194,0.00049,0.00000,0.99946,0.00006
6.80000,3.01194,0.00016,0.00000,0.99983,0.00001
7.00000,3.01194,0.00030,0.00000,0.99968,0.00002
7.20000,3.01194,0.00010,0.00000,0.99989,0.00001
7.40000,3.01194,0.00010,0.00000,0.99989,0.00001
7.60000,3.01194,0.00007,0.00000,0.99993,0.00001
7.80000,3.01194,0.00040,0.00000,0.99957,0.00003
8.00000,3.01194,0.00003,0.00000,0.99996,0.00000
8.20000,3.01194,0.00050,0.00000,0.99947,0.00004
8.40000,3.01194,0.00042,0.00000,0.99953,0.00004
8.60000,3.01194,0.00029,0.00000,0.99969,0.00002
8.80000,3.01194,0.00022,0.00000,0.99976,0.00002
9.00000,3.01194,0.00091,0.00000,0.99900,0.00009
9.20000,3.01194,0.00019,0.00000,0.99979,0.00002
9.40000,3.01194,0.00048,0.00000,0.99948,0.00004
9.60000,3.01194,0.00026,0.00000,0.99971,0.00003
9.80000,3.01194,0.00080,0.00000,0.99909,0.00011
10.00000,3.01194,0.00028,0.00000,0.99969,0.00003
10.20000,3.01194,0.00211,0.00000,0.99756,0.00033
10.40000,3.01194,0.00012,0.00000,0.99987,0.00001
10.60000,3.01194,0.00102,0.00000,0.99891,0.00008
10.80000,3.01194,0.00203,0.00000,0.99775,0.00022
11.00000,3.01194,0.00110,0.00000,0.99881,0.00009
11.20000,3.01194,0.00009,0.00000,0.99990,0.00001
11.40000,3.01194,0.00096,0.00000,0.99891,0.00012
11.60000,3.01194,0.00038,0.00000,0.99959,0.00003
11.80000,3.01194,0.00058,0.00000,0.99935,0.00007
12.00000,3.01194,0.00015,0.00000,0.99984,0.00001
12.20000,3.01194,0.00074,0.00000,0.99918,0.00008
12.40000,3.01194,0.00018,0.00000,0.99980,0.00002
12.60000,3.01194,0.00097,0.00000,0.99895,0.00008
12.80000,3.01194,0.00035,0.00000,0.99959,0.00006
13.00000,3.01194,0.00068,0.00000,0.99923,0.00009
13.20000,3.01194,0.00071,0.00000,0.99920,0.00009
13.40000,3.01194,0.00114,0.00000,0.99858,0.00028
13.60000,3.01194,0.00034,0.00000,0.99961,0.00005
13.80000,3.01194,0.00038,0.00000,0.99956,0.00006
14.00000,3.01194,0.00039,0.00000,0.99952,0.00009
14.20000,3.01194,0.00024,0.00000,0.99974,0.00002
14.40000,3.01194,0.00041,0.00000,0.99955,0.00004
14.60000,3.01194,0.00019,0.00000,0.99979,0.00002
14.80000,3.01194,0.00019,0.00000,0.99979,0.00001
15.00000,3.01194,0.00056,0.00000,0.99938,0.00006
15.20000,3.01194,0.00032,0.00000,0.99965,0.00003
