Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.17472,0.00000,0.05403,0.77125
0.20000,3.01194,0.39562,0.00000,0.15959,0.44479
0.40000,3.01194,0.43231,0.00002,0.21677,0.35091
0.60000,3.01194,0.45300,0.00000,0.18753,0.35947
0.80000,3.01194,0.46903,0.00000,0.20420,0.32677
1.00000,3.01194,0.44688,0.00001,0.21542,0.33769
1.20000,3.01194,0.39913,0.00000,0.17167,0.42920
1.40000,3.01194,0.43868,0.00000,0.11430,0.44702
1.60000,3.01194,0.45243,0.00002,0.20544,0.34212
1.80000,3.01194,0.46454,0.00001,0.18471,0.35074
2.00000,3.01194,0.46475,0.00000,0.22476,0.31048
2.20000,3.01194,0.48693,0.00000,0.20760,0.30547
2.40000,3.01194,0.40758,0.00002,0.22204,0.37037
2.60000,3.01194,0.38181,0.00004,0.18721,0.43093
2.80000,3.01194,0.42772,0.00003,0.14771,0.42454
3.00000,3.01194,0.50739,0.00000,0.19088,0.30172
3.20000,3.01194,0.48082,0.00002,0.19403,0.32513
3.40000,3.01194,0.46203,0.00001,0.22638,0.31159
3.60000,3.01194,0.43189,0.00001,0.21417,0.35392
3.80000,3.01194,0.42873,0.00004,0.26561,0.30561
4.00000,3.01194,0.35415,0.00001,0.12128,0.52457
4.20000,3.01194,0.44500,0.00001,0.13839,0.41660
4.40000,3.01194,0.60178,0.00000,0.19455,0.20367
4.60000,3.01194,0.49592,0.00001,0.18305,0.32102
4.80000,3.01194,0.49104,0.00000,0.22776,0.28120
5.00000,3.01194,0.41089,0.00003,0.21333,0.37575
5.20000,3.01194,0.44219,0.00001,0.22642,0.33137
5.40000,3.01194,0.37290,0.00000,0.09470,0.53240
5.60000,3.01194,0.45151,0.00000,0.11665,0.43184
5.80000,3.01194,0.49550,0.00000,0.25049,0.25400
6.00000,3.01194,0.48924,0.00001,0.21056,0.30019
6.20000,3.01194,0.43430,0.00002,0.21212,0.35357
6.40000,3.01194,0.43298,0.00000,0.19846,0.36855
6.60000,3.01194,0.34623,0.00005,0.16530,0.48843
6.80000,3.01194,0.39673,0.00000,0.14257,0.46070
7.00000,3.01194,0.45593,0.00000,0.14307,0.40100
7.20000,3.01194,0.50431,0.00000,0.19956,0.29612
7.40000,3.01194,0.56098,0.00002,0.18653,0.25247
7.60000,3.01194,0.43192,0.00001,0.20539,0.36269
7.80000,3.01194,0.49446,0.00002,0.27098,0.23455
8.00000,3.01194,0.41139,0.00000,0.15962,0.42900
8.20000,3.01194,0.42852,0.00000,0.13424,0.43723
8.40000,3.01194,0.47314,0.00000,0.17188,0.35498
8.60000,3.01194,0.43524,0.00001,0.18646,0.37830
8.80000,3.01194,0.50822,0.00000,0.23673,0.25505
9.00000,3.01194,0.50321,0.00000,0.23899,0.25780
9.20000,3.01194,0.66841,0.00000,0.13567,0.19592
9.40000,3.01194,0.49206,0.00000,0.13862,0.36932
9.60000,3.01194,0.40742,0.00001,0.06502,0.52755
9.80000,3.01194,0.51006,0.00000,0.22336,0.26659
10.00000,3.01194,0.45665,0.00001,0.19143,0.35191
10.20000,3.01194,0.53663,0.00000,0.22702,0.23635
10.40000,3.01194,0.51243,0.00000,0.23257,0.25500
10.60000,3.01194,0.51794,0.00000,0.24739,0.23467
10.80000,3.01194,0.37538,0.00000,0.04861,0.57601
11.00000,3.01194,0.44249,0.00001,0.18378,0.37372
11.20000,3.01194,0.49244,0.00000,0.27106,0.23650
11.40000,3.01194,0.46416,0.00000,0.19294,0.34290
11.60000,3.01194,0.53656,0.00000,0.23372,0.22972
11.80000,3.01194,0.46183,0.00000,0.25448,0.28369
12.00000,3.01194,0.34965,0.00000,0.05048,0.59987
12.20000,3.01194,0.44280,0.00003,0.15993,0.39724
12.40000,3.01194,0.45417,0.00001,0.22152,0.32430
12.60000,3.01194,0.48322,0.00000,0.17226,0.34452
12.80000,3.01194,0.52345,0.00000,0.22847,0.24807
13.00000,3.01194,0.48286,0.00000,0.25721,0.25993
13.20000,3.01194,0.42161,0.00001,0.22774,0.35064
13.40000,3.01194,0.33304,0.00001,0.03762,0.62933
13.60000,3.01194,0.44740,0.00012,0.16292,0.38956
13.80000,3.01194,0.53435,0.00000,0.19570,0.26995
14.00000,3.01194,0.53982,0.00000,0.21929,0.24089
14.20000,3.01194,0.53572,0.00000,0.21121,0.25307
14.40000,3.01194,0.49261,0.00000,0.23546,0.27192
14.60000,3.01194,0.32596,0.00000,0.06305,0.61099
14.80000,3.01194,0.39153,0.00000,0.08550,0.52297
15.00000,3.01194,0.52084,0.00000,0.22119,0.25797
15.20000,3.01194,0.47803,0.00000,0.17877,0.34320
15.40000,3.01194,0.55577,0.00000,0.17932,0.26491
15.60000,3.01194,0.57637,0.00000,0.23089,0.19274
15.80000,3.01194,0.47839,0.00003,0.24873,0.27285
16.00000,3.01194,0.44385,0.00001,0.20103,0.35512
16.20000,3.01194,0.42385,0.00000,0.19537,0.38078
16.40000,3.01194,0.42637,0.00000,0.15339,0.42024
16.60000,3.01194,0.50338,0.00000,0.14698,0.34964
16.80000,3.01194,0.51220,0.00000,0.16226,0.32555
17.00000,3.01194,0.45878,0.00000,0.18081,0.36041
17.20000,3.01194,0.51735,0.00000,0.18535,0.29730
17.40000,3.01194,0.44245,0.00000,0.16904,0.38850
17.60000,3.01194,0.44359,0.00001,0.21382,0.34258
17.80000,3.01194,0.42404,0.00000,0.17362,0.40234
18.00000,3.01194,0.41145,0.00000,0.17185,0.41670
18.20000,3.01194,0.39282,0.00000,0.14781,0.45937
18.40000,3.01194,0.48372,0.00000,0.12193,0.39435
18.60000,3.01194,0.46142,0.00000,0.20001,0.33858
18.80000,3.01194,0.41670,0.00001,0.22505,0.35825
19.00000,3.01194,0.46665,0.00000,0.18529,0.34806
19.20000,3.01194,0.48629,0.00005,0.19296,0.32070
19.40000,3.01194,0.41848,0.00002,0.23258,0.34892
19.60000,3.01194,0.39590,0.00001,0.18910,0.41499
19.80000,3.01194,0.39781,0.00000,0.19490,0.40728
20.00000,3.01194,0.42956,0.00000,0.13826,0.43218
20.20000,3.01194,0.45424,0.00000,0.16838,0.37738
20.40000,3.01194,0.42717,0.00001,0.20448,0.36835
20.60000,3.01194,0.45353,0.00001,0.18540,0.36106
20.80000,3.01194,0.49483,0.00000,0.19190,0.31327
21.00000,3.01194,0.42973,0.00000,0.19288,0.37739
21.20000,3.01194,0.42572,0.00000,0.20444,0.36984
