Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00039,0.00042,0.00823,0.99097
1.00250,0.99500,0.00382,0.02810,0.16127,0.80682
2.00250,0.99500,0.01048,0.01631,0.14937,0.82384
3.00250,0.99500,0.02741,0.02701,0.02897,0.91661
4.00250,0.99500,0.00017,0.00072,0.00011,0.99900
5.00250,0.99500,0.00000,0.00001,0.00255,0.99745
6.00250,0.99500,0.00018,0.00040,0.00208,0.99733
7.00250,0.99500,0.03230,0.05285,0.83786,0.07699
8.00250,0.99500,0.00000,0.00001,0.00004,0.99994
9.00250,0.99500,0.00001,0.00081,0.22407,0.77511
10.00250,0.99500,0.00015,0.00010,0.00011,0.99964
11.00250,0.99500,0.00101,0.00185,0.00830,0.98883
12.00250,0.99500,0.00280,0.01840,0.00494,0.97386
13.00250,0.99500,0.01421,0.06629,0.53928,0.38022
14.00250,0.99500,0.03432,0.00816,0.07243,0.88510
15.00250,0.99500,0.01881,0.02420,0.22439,0.73260
16.00250,0.99500,0.00748,0.00948,0.06950,0.91354
17.00250,0.99500,0.07427,0.02088,0.65578,0.24907
18.00250,0.99500,0.14363,0.02115,0.73882,0.09640
