Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79163,0.00006,0.10780,0.10051
0.20000,3.01194,0.00224,0.00018,0.99595,0.00164
0.40000,3.01194,0.00012,0.00003,0.99976,0.00010
0.60000,3.01194,0.00009,0.00002,0.99984,0.00006
0.80000,3.01194,0.00006,0.00001,0.99989,0.00004
1.00000,3.01194,0.00014,0.00003,0.99974,0.00008
1.20000,3.01194,0.00003,0.00001,0.99996,0.00001
1.40000,3.01194,0.00003,0.00001,0.99993,0.00002
1.60000,3.01194,0.00015,0.00003,0.99970,0.00012
1.80000,3.01194,0.00002,0.00001,0.99996,0.00001
2.00000,3.01194,0.00002,0.00000,0.99997,0.00001
2.20000,3.01194,0.00008,0.00001,0.99983,0.00007
2.40000,3.01194,0.00002,0.00001,0.99996,0.00001
2.60000,3.01194,0.00001,0.00000,0.99999,0.00000
2.80000,3.01194,0.00001,0.00000,0.99998,0.00001
3.00000,3.01194,0.00001,0.00000,0.99999,0.00000
3.20000,3.01194,0.00001,0.00000,0.99998,0.00000
3.40000,3.01194,0.00003,0.00000,0.99993,0.00003
3.60000,3.01194,0.00001,0.00000,0.99998,0.00001
3.80000,3.01194,0.00003,0.00001,0.99994,0.00002
4.00000,3.01194,0.00041,0.00002,0.99919,0.00039
4.20000,3.01194,0.00009,0.00002,0.99982,0.00007
4.40000,3.01194,0.00007,0.00001,0.99989,0.00004
4.60000,3.01194,0.00017,0.00001,0.99969,0.00013
4.80000,3.01194,0.00025,0.00003,0.99949,0.00023
5.00000,3.01194,0.00006,0.00005,0.99985,0.00004
5.20000,3.01194,0.00010,0.00003,0.99979,0.00008
5.40000,3.01194,0.00022,0.00004,0.99947,0.00027
5.60000,3.01194,0.00024,0.00003,0.99955,0.00018
5.80000,3.01194,0.00005,0.00001,0.99992,0.00003
6.00000,3.01194,0.00014,0.00003,0.99969,0.00014
6.20000,3.01194,0.00012,0.00002,0.99973,0.00013
6.40000,3.01194,0.00012,0.00001,0.99976,0.00011
6.60000,3.01194,0.00031,0.00002,0.99937,0.00030
6.80000,3.01194,0.00010,0.00001,0.99982,0.00007
7.00000,3.01194,0.00032,0.00003,0.99940,0.00025
7.20000,3.01194,0.00053,0.00008,0.99877,0.00062
7.40000,3.01194,0.00034,0.00004,0.99929,0.00033
7.60000,3.01194,0.00025,0.00003,0.99949,0.00023
7.80000,3.01194,0.00032,0.00003,0.99941,0.00023
8.00000,3.01194,0.00060,0.00005,0.99884,0.00051
8.20000,3.01194,0.00063,0.00006,0.99869,0.00062
8.40000,3.01194,0.00061,0.00004,0.99872,0.00063
8.60000,3.01194,0.00019,0.00004,0.99959,0.00018
8.80000,3.01194,0.00076,0.00006,0.99838,0.00080
9.00000,3.01194,0.00019,0.00011,0.99957,0.00013
9.20000,3.01194,0.00018,0.00006,0.99960,0.00015
9.40000,3.01194,0.00039,0.00006,0.99915,0.00040
9.60000,3.01194,0.00161,0.00015,0.99647,0.00176
9.80000,3.01194,0.00058,0.00008,0.99878,0.00057
10.00000,3.01194,0.00053,0.00008,0.99877,0.00062
10.20000,3.01194,0.00391,0.00015,0.99007,0.00587
10.40000,3.01194,0.00052,0.00005,0.99893,0.00050
10.60000,3.01194,0.00081,0.00006,0.99806,0.00107
10.80000,3.01194,0.00220,0.00011,0.99464,0.00304
11.00000,3.01194,0.00097,0.00009,0.99796,0.00098
11.20000,3.01194,0.00235,0.00015,0.99385,0.00365
11.40000,3.01194,0.00475,0.00025,0.98812,0.00688
11.60000,3.01194,0.00130,0.00017,0.99706,0.00147
11.80000,3.01194,0.00373,0.00016,0.99085,0.00526
12.00000,3.01194,0.01042,0.00027,0.98018,0.00913
12.20000,3.01194,0.00306,0.00017,0.99249,0.00428
12.40000,3.01194,0.00490,0.00016,0.98633,0.00860
12.60000,3.01194,0.00548,0.00046,0.98623,0.00782
12.80000,3.01194,0.00494,0.00034,0.98657,0.00814
13.00000,3.01194,0.01032,0.00042,0.97058,0.01867
13.20000,3.01194,0.00090,0.00011,0.99819,0.00080
13.40000,3.01194,0.00754,0.00018,0.98369,0.00859
13.60000,3.01194,0.00795,0.00034,0.97764,0.01406
13.80000,3.01194,0.00108,0.00015,0.99769,0.00108
14.00000,3.01194,0.00198,0.00022,0.99548,0.00233
14.20000,3.01194,0.00500,0.00029,0.98725,0.00746
14.40000,3.01194,0.00022,0.00002,0.99964,0.00012
14.60000,3.01194,0.00078,0.00022,0.99844,0.00056
14.80000,3.01194,0.00025,0.00001,0.99956,0.00017
15.00000,3.01194,0.00009,0.00002,0.99981,0.00009
15.20000,3.01194,0.00078,0.00010,0.99829,0.00083
15.40000,3.01194,0.00011,0.00002,0.99976,0.00011
15.60000,3.01194,0.00012,0.00004,0.99976,0.00009
15.80000,3.01194,0.00043,0.00004,0.99914,0.00038
16.00000,3.01194,0.00016,0.00002,0.99972,0.00011
16.20000,3.01194,0.00143,0.00005,0.99671,0.00181
16.40000,3.01194,0.00036,0.00005,0.99929,0.00030
16.60000,3.01194,0.00012,0.00002,0.99976,0.00010
16.80000,3.01194,0.00055,0.00004,0.99883,0.00058
17.00000,3.01194,0.00161,0.00013,0.99691,0.00135
17.20000,3.01194,0.00014,0.00003,0.99972,0.00011
17.40000,3.01194,0.00087,0.00006,0.99783,0.00124
17.60000,3.01194,0.00038,0.00006,0.99915,0.00041
