Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54276,0.00269,0.12620,0.32835
0.20000,3.01194,0.04998,0.91416,0.01299,0.02287
0.40000,3.01194,0.06960,0.86249,0.02138,0.04653
0.60000,3.01194,0.26221,0.19568,0.21845,0.32366
0.80000,3.01194,0.17473,0.55318,0.11048,0.16160
1.00000,3.01194,0.15126,0.64283,0.07415,0.13176
1.20000,3.01194,0.23852,0.11031,0.41066,0.24052
1.40000,3.01194,0.20811,0.41975,0.17505,0.19709
1.60000,3.01194,0.24245,0.33220,0.18013,0.24522
1.80000,3.01194,0.24934,0.09217,0.32771,0.33077
2.00000,3.01194,0.16567,0.48353,0.19994,0.15086
2.20000,3.01194,0.26256,0.12105,0.29969,0.31670
2.40000,3.01194,0.26693,0.03923,0.35920,0.33464
2.60000,3.01194,0.30113,0.03681,0.29909,0.36297
2.80000,3.01194,0.30870,0.07864,0.26339,0.34928
3.00000,3.01194,0.27410,0.03992,0.33309,0.35288
3.20000,3.01194,0.31992,0.10490,0.24058,0.33461
3.40000,3.01194,0.31958,0.09587,0.25135,0.33320
3.60000,3.01194,0.28490,0.15384,0.24669,0.31457
3.80000,3.01194,0.28479,0.12187,0.24383,0.34952
4.00000,3.01194,0.27364,0.08626,0.29260,0.34750
4.20000,3.01194,0.31900,0.40820,0.06429,0.20851
4.40000,3.01194,0.32178,0.16366,0.16449,0.35007
4.60000,3.01194,0.32096,0.14520,0.15648,0.37737
4.80000,3.01194,0.34055,0.33824,0.08066,0.24056
5.00000,3.01194,0.32865,0.26367,0.10454,0.30315
5.20000,3.01194,0.34659,0.35831,0.07165,0.22345
5.40000,3.01194,0.27699,0.38420,0.08661,0.25220
5.60000,3.01194,0.18520,0.66014,0.03857,0.11609
5.80000,3.01194,0.31327,0.33015,0.10167,0.25492
6.00000,3.01194,0.03806,0.94202,0.00561,0.01430
6.20000,3.01194,0.05891,0.91425,0.00679,0.02005
6.40000,3.01194,0.04811,0.94116,0.00176,0.00898
6.60000,3.01194,0.01187,0.98233,0.00176,0.00403
6.80000,3.01194,0.01380,0.98303,0.00073,0.00245
7.00000,3.01194,0.00787,0.99113,0.00015,0.00085
7.20000,3.01194,0.00625,0.99214,0.00033,0.00127
7.40000,3.01194,0.00914,0.98818,0.00060,0.00208
7.60000,3.01194,0.01003,0.98691,0.00060,0.00247
7.80000,3.01194,0.00176,0.99798,0.00006,0.00020
8.00000,3.01194,0.00866,0.98958,0.00036,0.00141
8.20000,3.01194,0.00241,0.99731,0.00005,0.00024
8.40000,3.01194,0.00125,0.99858,0.00003,0.00013
8.60000,3.01194,0.00092,0.99900,0.00001,0.00006
8.80000,3.01194,0.00044,0.99952,0.00001,0.00004
9.00000,3.01194,0.00196,0.99763,0.00009,0.00032
9.20000,3.01194,0.00090,0.99899,0.00003,0.00008
9.40000,3.01194,0.00038,0.99958,0.00001,0.00003
9.60000,3.01194,0.00103,0.99882,0.00003,0.00012
9.80000,3.01194,0.00056,0.99935,0.00002,0.00007
10.00000,3.01194,0.00081,0.99907,0.00003,0.00010
10.20000,3.01194,0.00131,0.99850,0.00004,0.00015
10.40000,3.01194,0.00024,0.99974,0.00001,0.00002
10.60000,3.01194,0.00046,0.99949,0.00001,0.00004
10.80000,3.01194,0.00135,0.99850,0.00003,0.00012
11.00000,3.01194,0.00028,0.99970,0.00001,0.00002
11.20000,3.01194,0.00133,0.99847,0.00004,0.00016
11.40000,3.01194,0.00140,0.99843,0.00004,0.00014
11.60000,3.01194,0.00174,0.99801,0.00005,0.00019
11.80000,3.01194,0.00783,0.99108,0.00016,0.00093
12.00000,3.01194,0.00300,0.99677,0.00004,0.00019
12.20000,3.01194,0.01133,0.98721,0.00024,0.00121
12.40000,3.01194,0.05298,0.94079,0.00096,0.00526
12.60000,3.01194,0.00459,0.99502,0.00007,0.00031
