Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53096,0.00000,0.24621,0.22282
0.20000,3.01194,0.06180,0.00000,0.90745,0.03074
0.40000,3.01194,0.01201,0.00000,0.98262,0.00536
0.60000,3.01194,0.00560,0.00000,0.99280,0.00159
0.80000,3.01194,0.00443,0.00000,0.99393,0.00164
1.00000,3.01194,0.00312,0.00000,0.99572,0.00116
1.20000,3.01194,0.00372,0.00000,0.99511,0.00117
1.40000,3.01194,0.01637,0.00000,0.97910,0.00453
1.60000,3.01194,0.02234,0.00000,0.96700,0.01065
1.80000,3.01194,0.00748,0.00000,0.99073,0.00179
2.00000,3.01194,0.00480,0.00000,0.99403,0.00117
2.20000,3.01194,0.00566,0.00000,0.99288,0.00146
2.40000,3.01194,0.00568,0.00000,0.99200,0.00232
2.60000,3.01194,0.01202,0.00000,0.98429,0.00369
2.80000,3.01194,0.05263,0.00000,0.91615,0.03122
3.00000,3.01194,0.00091,0.00000,0.99878,0.00031
3.20000,3.01194,0.00228,0.00000,0.99710,0.00062
3.40000,3.01194,0.00130,0.00000,0.99823,0.00047
3.60000,3.01194,0.00132,0.00000,0.99822,0.00046
3.80000,3.01194,0.00779,0.00000,0.99010,0.00211
4.00000,3.01194,0.00709,0.00000,0.99139,0.00151
4.20000,3.01194,0.00319,0.00000,0.99584,0.00097
4.40000,3.01194,0.02944,0.00000,0.95855,0.01200
4.60000,3.01194,0.00409,0.00000,0.99475,0.00116
4.80000,3.01194,0.00422,0.00000,0.99476,0.00102
5.00000,3.01194,0.00240,0.00000,0.99702,0.00058
5.20000,3.01194,0.00435,0.00000,0.99417,0.00148
5.40000,3.01194,0.00127,0.00000,0.99848,0.00025
5.60000,3.01194,0.00420,0.00000,0.99495,0.00084
5.80000,3.01194,0.00285,0.00000,0.99618,0.00097
6.00000,3.01194,0.00111,0.00000,0.99869,0.00020
6.20000,3.01194,0.00198,0.00000,0.99750,0.00052
6.40000,3.01194,0.00866,0.00000,0.98713,0.00421
6.60000,3.01194,0.00165,0.00000,0.99783,0.00051
6.80000,3.01194,0.01254,0.00000,0.98265,0.00481
7.00000,3.01194,0.00221,0.00000,0.99708,0.00071
7.20000,3.01194,0.00142,0.00000,0.99824,0.00034
7.40000,3.01194,0.00175,0.00000,0.99763,0.00062
7.60000,3.01194,0.00218,0.00000,0.99713,0.00069
7.80000,3.01194,0.00076,0.00000,0.99903,0.00021
8.00000,3.01194,0.00360,0.00000,0.99533,0.00106
8.20000,3.01194,0.00368,0.00000,0.99496,0.00135
8.40000,3.01194,0.00102,0.00000,0.99883,0.00015
8.60000,3.01194,0.00146,0.00000,0.99835,0.00019
8.80000,3.01194,0.02247,0.00000,0.96622,0.01131
9.00000,3.01194,0.00106,0.00000,0.99876,0.00017
9.20000,3.01194,0.00235,0.00000,0.99716,0.00049
9.40000,3.01194,0.00097,0.00000,0.99879,0.00024
9.60000,3.01194,0.00052,0.00000,0.99940,0.00008
9.80000,3.01194,0.00295,0.00000,0.99582,0.00123
10.00000,3.01194,0.00418,0.00000,0.99428,0.00154
10.20000,3.01194,0.00051,0.00000,0.99940,0.00009
10.40000,3.01194,0.00021,0.00000,0.99974,0.00004
10.60000,3.01194,0.00042,0.00000,0.99947,0.00011
10.80000,3.01194,0.00865,0.00000,0.98756,0.00379
11.00000,3.01194,0.00323,0.00000,0.99609,0.00068
11.20000,3.01194,0.00098,0.00000,0.99887,0.00015
11.40000,3.01194,0.00038,0.00000,0.99955,0.00007
11.60000,3.01194,0.00082,0.00000,0.99905,0.00012
11.80000,3.01194,0.00091,0.00000,0.99896,0.00013
12.00000,3.01194,0.00077,0.00000,0.99916,0.00007
12.20000,3.01194,0.00081,0.00000,0.99904,0.00015
12.40000,3.01194,0.00264,0.00000,0.99681,0.00055
12.60000,3.01194,0.00043,0.00000,0.99949,0.00008
12.80000,3.01194,0.00487,0.00000,0.99416,0.00096
13.00000,3.01194,0.00072,0.00000,0.99919,0.00009
13.20000,3.01194,0.00072,0.00000,0.99911,0.00017
13.40000,3.01194,0.00017,0.00000,0.99979,0.00004
13.60000,3.01194,0.00804,0.00000,0.98968,0.00228
13.80000,3.01194,0.00253,0.00000,0.99649,0.00097
14.00000,3.01194,0.00219,0.00000,0.99681,0.00100
14.20000,3.01194,0.00021,0.00000,0.99976,0.00003
14.40000,3.01194,0.00008,0.00000,0.99991,0.00001
14.60000,3.01194,0.00160,0.00000,0.99775,0.00065
14.80000,3.01194,0.00598,0.00000,0.99189,0.00212
15.00000,3.01194,0.01809,0.00000,0.97174,0.01017
15.20000,3.01194,0.02598,0.00000,0.96247,0.01155
15.40000,3.01194,0.00023,0.00000,0.99971,0.00006
15.60000,3.01194,0.00025,0.00000,0.99970,0.00005
15.80000,3.01194,0.00581,0.00000,0.99273,0.00145
16.00000,3.01194,0.00325,0.00000,0.99624,0.00051
16.20000,3.01194,0.00168,0.00000,0.99795,0.00037
16.40000,3.01194,0.00430,0.00000,0.99424,0.00146
16.60000,3.01194,0.00042,0.00000,0.99953,0.00005
16.80000,3.01194,0.00026,0.00000,0.99968,0.00006
17.00000,3.01194,0.00625,0.00000,0.99245,0.00130
17.20000,3.01194,0.00055,0.00000,0.99937,0.00008
17.40000,3.01194,0.00147,0.00000,0.99828,0.00025
17.60000,3.01194,0.00137,0.00000,0.99835,0.00028
17.80000,3.01194,0.00304,0.00000,0.99595,0.00101
18.00000,3.01194,0.00153,0.00000,0.99771,0.00076
18.20000,3.01194,0.00282,0.00000,0.99625,0.00093
18.40000,3.01194,0.00028,0.00000,0.99969,0.00003
18.60000,3.01194,0.00067,0.00000,0.99918,0.00015
