Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61326,0.00000,0.10631,0.28043
0.20000,3.01194,0.47621,0.00001,0.23963,0.28415
0.40000,3.01194,0.01695,0.00000,0.98045,0.00260
0.60000,3.01194,0.00458,0.00000,0.99492,0.00051
0.80000,3.01194,0.00162,0.00000,0.99825,0.00013
1.00000,3.01194,0.00096,0.00000,0.99897,0.00007
1.20000,3.01194,0.00375,0.00000,0.99582,0.00043
1.40000,3.01194,0.00976,0.00000,0.98908,0.00115
1.60000,3.01194,0.00725,0.00000,0.99201,0.00075
1.80000,3.01194,0.00091,0.00000,0.99902,0.00007
2.00000,3.01194,0.01741,0.00000,0.98010,0.00249
2.20000,3.01194,0.12071,0.00000,0.84267,0.03662
2.40000,3.01194,0.00626,0.00000,0.99308,0.00066
2.60000,3.01194,0.00981,0.00000,0.98880,0.00139
2.80000,3.01194,0.04360,0.00000,0.94846,0.00794
3.00000,3.01194,0.01965,0.00000,0.97684,0.00351
3.20000,3.01194,0.00373,0.00000,0.99582,0.00045
3.40000,3.01194,0.00403,0.00000,0.99548,0.00049
3.60000,3.01194,0.01426,0.00000,0.98380,0.00194
3.80000,3.01194,0.00256,0.00000,0.99723,0.00022
4.00000,3.01194,0.00684,0.00000,0.99227,0.00089
4.20000,3.01194,0.02429,0.00000,0.97137,0.00434
4.40000,3.01194,0.00078,0.00000,0.99917,0.00005
4.60000,3.01194,0.00074,0.00000,0.99920,0.00006
4.80000,3.01194,0.04306,0.00000,0.94752,0.00942
5.00000,3.01194,0.00158,0.00000,0.99828,0.00014
5.20000,3.01194,0.00047,0.00000,0.99950,0.00003
5.40000,3.01194,0.00099,0.00000,0.99893,0.00008
5.60000,3.01194,0.00210,0.00000,0.99768,0.00022
5.80000,3.01194,0.02820,0.00000,0.96694,0.00486
6.00000,3.01194,0.03794,0.00000,0.95305,0.00901
6.20000,3.01194,0.02978,0.00000,0.96365,0.00657
6.40000,3.01194,0.02194,0.00000,0.97323,0.00482
6.60000,3.01194,0.04211,0.00000,0.94916,0.00872
6.80000,3.01194,0.00995,0.00000,0.98875,0.00130
7.00000,3.01194,0.00199,0.00000,0.99786,0.00015
7.20000,3.01194,0.02534,0.00000,0.96979,0.00488
7.40000,3.01194,0.11787,0.00000,0.85448,0.02765
7.60000,3.01194,0.18991,0.00000,0.73558,0.07450
7.80000,3.01194,0.09373,0.00000,0.87848,0.02779
8.00000,3.01194,0.00796,0.00000,0.99096,0.00107
8.20000,3.01194,0.01059,0.00000,0.98792,0.00149
8.40000,3.01194,0.05759,0.00000,0.93025,0.01216
8.60000,3.01194,0.01823,0.00000,0.97924,0.00252
8.80000,3.01194,0.00048,0.00000,0.99949,0.00003
9.00000,3.01194,0.00089,0.00000,0.99904,0.00007
9.20000,3.01194,0.00082,0.00000,0.99912,0.00006
9.40000,3.01194,0.03179,0.00000,0.96251,0.00570
9.60000,3.01194,0.07103,0.00000,0.90912,0.01985
9.80000,3.01194,0.01189,0.00000,0.98605,0.00206
