Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36784,0.00000,0.10405,0.52811
0.20000,3.01194,0.41486,0.00007,0.13794,0.44713
0.40000,3.01194,0.47276,0.00014,0.18809,0.33901
0.60000,3.01194,0.49471,0.00000,0.14123,0.36406
0.80000,3.01194,0.48505,0.00000,0.15361,0.36134
1.00000,3.01194,0.50678,0.00000,0.15434,0.33888
1.20000,3.01194,0.49440,0.00000,0.11896,0.38664
1.40000,3.01194,0.44949,0.00001,0.07042,0.48008
1.60000,3.01194,0.47792,0.00006,0.07666,0.44537
1.80000,3.01194,0.49208,0.00001,0.17451,0.33341
2.00000,3.01194,0.50068,0.00000,0.17619,0.32313
2.20000,3.01194,0.48475,0.00000,0.17422,0.34103
2.40000,3.01194,0.50867,0.00000,0.14884,0.34249
2.60000,3.01194,0.46005,0.00000,0.08174,0.45821
2.80000,3.01194,0.38036,0.00006,0.02670,0.59288
3.00000,3.01194,0.49638,0.00004,0.10951,0.39407
3.20000,3.01194,0.52344,0.00000,0.12550,0.35106
3.40000,3.01194,0.45693,0.00000,0.15856,0.38451
3.60000,3.01194,0.47692,0.00001,0.16449,0.35858
3.80000,3.01194,0.52607,0.00000,0.13206,0.34186
4.00000,3.01194,0.48226,0.00000,0.06587,0.45187
4.20000,3.01194,0.42279,0.00003,0.03636,0.54082
4.40000,3.01194,0.45547,0.00004,0.12457,0.41992
4.60000,3.01194,0.50080,0.00000,0.11898,0.38022
4.80000,3.01194,0.48107,0.00000,0.15983,0.35911
5.00000,3.01194,0.57930,0.00000,0.16378,0.25692
5.20000,3.01194,0.53923,0.00000,0.13093,0.32984
5.40000,3.01194,0.47238,0.00000,0.06676,0.46085
5.60000,3.01194,0.42852,0.00002,0.07110,0.50037
5.80000,3.01194,0.50651,0.00000,0.10450,0.38898
6.00000,3.01194,0.52202,0.00000,0.13632,0.34167
6.20000,3.01194,0.51142,0.00000,0.15035,0.33823
6.40000,3.01194,0.53510,0.00000,0.14893,0.31597
6.60000,3.01194,0.52658,0.00000,0.14208,0.33134
6.80000,3.01194,0.41841,0.00001,0.03391,0.54767
7.00000,3.01194,0.47432,0.00001,0.09602,0.42965
7.20000,3.01194,0.50492,0.00000,0.12678,0.36830
7.40000,3.01194,0.53038,0.00000,0.13522,0.33440
7.60000,3.01194,0.48988,0.00000,0.13443,0.37568
7.80000,3.01194,0.51405,0.00000,0.17701,0.30894
8.00000,3.01194,0.53414,0.00000,0.08831,0.37755
8.20000,3.01194,0.36743,0.00001,0.01670,0.61586
8.40000,3.01194,0.47183,0.00001,0.11846,0.40969
8.60000,3.01194,0.49822,0.00000,0.10696,0.39482
8.80000,3.01194,0.51131,0.00000,0.18466,0.30403
9.00000,3.01194,0.44878,0.00000,0.46798,0.08324
9.20000,3.01194,0.54611,0.00000,0.16184,0.29205
9.40000,3.01194,0.49928,0.00000,0.05773,0.44300
9.60000,3.01194,0.42310,0.00001,0.07285,0.50403
9.80000,3.01194,0.46886,0.00002,0.12179,0.40933
10.00000,3.01194,0.53819,0.00000,0.16121,0.30060
10.20000,3.01194,0.37296,0.00000,0.52833,0.09871
10.40000,3.01194,0.52683,0.00000,0.17364,0.29953
10.60000,3.01194,0.47612,0.00000,0.15012,0.37376
10.80000,3.01194,0.43411,0.00002,0.06683,0.49905
11.00000,3.01194,0.44277,0.00006,0.09705,0.46012
11.20000,3.01194,0.53281,0.00000,0.16571,0.30148
11.40000,3.01194,0.47060,0.00000,0.21914,0.31026
11.60000,3.01194,0.52123,0.00000,0.20388,0.27489
11.80000,3.01194,0.50034,0.00000,0.14413,0.35553
12.00000,3.01194,0.42776,0.00000,0.01660,0.55564
12.20000,3.01194,0.45368,0.00003,0.07786,0.46843
12.40000,3.01194,0.59888,0.00001,0.11728,0.28384
12.60000,3.01194,0.44814,0.00000,0.24927,0.30259
