Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97785,0.02084,0.00022,0.00109
0.20000,3.01194,0.27806,0.72056,0.00072,0.00066
0.40000,3.01194,0.01209,0.98780,0.00007,0.00004
0.60000,3.01194,0.01811,0.98167,0.00014,0.00008
0.80000,3.01194,0.01386,0.98570,0.00025,0.00019
1.00000,3.01194,0.00846,0.99134,0.00013,0.00007
1.20000,3.01194,0.01109,0.98883,0.00005,0.00003
1.40000,3.01194,0.02119,0.97868,0.00007,0.00006
1.60000,3.01194,0.02638,0.97321,0.00024,0.00017
1.80000,3.01194,0.02502,0.97471,0.00015,0.00012
2.00000,3.01194,0.03119,0.96854,0.00016,0.00012
2.20000,3.01194,0.04193,0.95756,0.00027,0.00024
2.40000,3.01194,0.05736,0.94209,0.00028,0.00027
2.60000,3.01194,0.10559,0.89334,0.00053,0.00054
2.80000,3.01194,0.12247,0.87649,0.00060,0.00044
3.00000,3.01194,0.08811,0.91109,0.00049,0.00031
3.20000,3.01194,0.10813,0.89095,0.00052,0.00040
3.40000,3.01194,0.11414,0.88502,0.00047,0.00036
3.60000,3.01194,0.08854,0.91102,0.00021,0.00023
3.80000,3.01194,0.14135,0.85827,0.00021,0.00017
4.00000,3.01194,0.17380,0.82537,0.00044,0.00039
4.20000,3.01194,0.11085,0.88842,0.00039,0.00034
4.40000,3.01194,0.09465,0.90497,0.00021,0.00017
4.60000,3.01194,0.08953,0.91025,0.00012,0.00010
4.80000,3.01194,0.08995,0.90985,0.00009,0.00010
5.00000,3.01194,0.10857,0.89115,0.00014,0.00014
5.20000,3.01194,0.09816,0.90156,0.00014,0.00015
5.40000,3.01194,0.08817,0.91164,0.00010,0.00010
5.60000,3.01194,0.10599,0.89378,0.00009,0.00014
5.80000,3.01194,0.06644,0.93318,0.00017,0.00021
6.00000,3.01194,0.05876,0.94108,0.00006,0.00011
6.20000,3.01194,0.06375,0.93611,0.00006,0.00009
6.40000,3.01194,0.04695,0.95293,0.00005,0.00007
6.60000,3.01194,0.04173,0.95821,0.00002,0.00004
6.80000,3.01194,0.03781,0.96213,0.00002,0.00003
7.00000,3.01194,0.02817,0.97177,0.00002,0.00004
7.20000,3.01194,0.02770,0.97226,0.00001,0.00002
7.40000,3.01194,0.02870,0.97127,0.00001,0.00002
7.60000,3.01194,0.02032,0.97963,0.00002,0.00003
7.80000,3.01194,0.02619,0.97374,0.00002,0.00005
8.00000,3.01194,0.01548,0.98450,0.00001,0.00002
8.20000,3.01194,0.01920,0.98077,0.00001,0.00002
8.40000,3.01194,0.01896,0.98095,0.00003,0.00006
8.60000,3.01194,0.01704,0.98293,0.00001,0.00002
8.80000,3.01194,0.01277,0.98720,0.00001,0.00002
9.00000,3.01194,0.01782,0.98210,0.00004,0.00004
9.20000,3.01194,0.01089,0.98904,0.00004,0.00003
9.40000,3.01194,0.01909,0.98080,0.00004,0.00006
9.60000,3.01194,0.00524,0.99472,0.00003,0.00001
9.80000,3.01194,0.00647,0.99349,0.00003,0.00001
10.00000,3.01194,0.00795,0.99200,0.00004,0.00001
10.20000,3.01194,0.01950,0.98035,0.00006,0.00010
10.40000,3.01194,0.01501,0.98491,0.00003,0.00004
10.60000,3.01194,0.01774,0.98215,0.00006,0.00005
10.80000,3.01194,0.01251,0.98742,0.00002,0.00004
11.00000,3.01194,0.02354,0.97639,0.00002,0.00005
11.20000,3.01194,0.02633,0.97356,0.00004,0.00007
11.40000,3.01194,0.02833,0.97156,0.00003,0.00008
11.60000,3.01194,0.02042,0.97944,0.00007,0.00007
11.80000,3.01194,0.01777,0.98207,0.00008,0.00009
12.00000,3.01194,0.01392,0.98602,0.00002,0.00004
12.20000,3.01194,0.02031,0.97963,0.00002,0.00004
12.40000,3.01194,0.01875,0.98117,0.00003,0.00005
12.60000,3.01194,0.01472,0.98520,0.00002,0.00007
12.80000,3.01194,0.01533,0.98461,0.00002,0.00004
13.00000,3.01194,0.01086,0.98910,0.00002,0.00002
13.20000,3.01194,0.01498,0.98497,0.00002,0.00003
13.40000,3.01194,0.01494,0.98503,0.00001,0.00002
13.60000,3.01194,0.02616,0.97371,0.00004,0.00008
13.80000,3.01194,0.04687,0.95286,0.00008,0.00019
14.00000,3.01194,0.07955,0.92014,0.00012,0.00019
14.20000,3.01194,0.10890,0.89089,0.00009,0.00012
