Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91370,0.08621,0.00001,0.00007
0.20000,3.01194,0.02495,0.97505,0.00000,0.00000
0.40000,3.01194,0.02152,0.97848,0.00000,0.00000
0.60000,3.01194,0.00518,0.99482,0.00000,0.00000
0.80000,3.01194,0.03127,0.96873,0.00000,0.00000
1.00000,3.01194,0.01221,0.98779,0.00000,0.00000
1.20000,3.01194,0.01714,0.98286,0.00000,0.00000
1.40000,3.01194,0.00914,0.99086,0.00000,0.00000
1.60000,3.01194,0.01729,0.98271,0.00000,0.00000
1.80000,3.01194,0.00705,0.99295,0.00000,0.00000
2.00000,3.01194,0.01818,0.98182,0.00000,0.00000
2.20000,3.01194,0.00360,0.99640,0.00000,0.00000
2.40000,3.01194,0.01062,0.98938,0.00000,0.00000
2.60000,3.01194,0.01413,0.98587,0.00000,0.00000
2.80000,3.01194,0.01816,0.98184,0.00000,0.00000
3.00000,3.01194,0.01335,0.98663,0.00001,0.00000
3.20000,3.01194,0.00655,0.99344,0.00000,0.00000
3.40000,3.01194,0.00503,0.99497,0.00000,0.00000
3.60000,3.01194,0.00708,0.99292,0.00000,0.00000
3.80000,3.01194,0.00729,0.99271,0.00000,0.00000
4.00000,3.01194,0.00844,0.99156,0.00000,0.00000
4.20000,3.01194,0.01393,0.98607,0.00000,0.00000
4.40000,3.01194,0.03088,0.96912,0.00000,0.00000
4.60000,3.01194,0.00947,0.99053,0.00000,0.00000
4.80000,3.01194,0.16153,0.83846,0.00000,0.00000
5.00000,3.01194,0.00381,0.99619,0.00000,0.00000
5.20000,3.01194,0.00972,0.99027,0.00000,0.00000
5.40000,3.01194,0.04229,0.95770,0.00000,0.00001
5.60000,3.01194,0.02205,0.97795,0.00000,0.00000
5.80000,3.01194,0.00833,0.99167,0.00000,0.00000
6.00000,3.01194,0.00337,0.99663,0.00000,0.00000
6.20000,3.01194,0.00753,0.99247,0.00000,0.00000
6.40000,3.01194,0.00270,0.99730,0.00000,0.00000
6.60000,3.01194,0.00687,0.99313,0.00000,0.00000
6.80000,3.01194,0.00224,0.99776,0.00000,0.00000
7.00000,3.01194,0.00294,0.99706,0.00000,0.00000
7.20000,3.01194,0.00810,0.99190,0.00000,0.00000
7.40000,3.01194,0.01948,0.98051,0.00000,0.00000
7.60000,3.01194,0.03351,0.96647,0.00000,0.00001
