Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98192,0.00000,0.00428,0.01380
0.20000,3.01194,0.47496,0.00000,0.47190,0.05314
0.40000,3.01194,0.00308,0.00000,0.99679,0.00014
0.60000,3.01194,0.00093,0.00000,0.99903,0.00004
0.80000,3.01194,0.00304,0.00000,0.99684,0.00012
1.00000,3.01194,0.00133,0.00000,0.99864,0.00003
1.20000,3.01194,0.00247,0.00000,0.99747,0.00006
1.40000,3.01194,0.01152,0.00000,0.98724,0.00124
1.60000,3.01194,0.00183,0.00000,0.99802,0.00016
1.80000,3.01194,0.00974,0.00000,0.98982,0.00043
2.00000,3.01194,0.01880,0.00000,0.97933,0.00187
2.20000,3.01194,0.00024,0.00000,0.99975,0.00001
2.40000,3.01194,0.00956,0.00000,0.98939,0.00105
2.60000,3.01194,0.00641,0.00000,0.99230,0.00129
2.80000,3.01194,0.00254,0.00000,0.99731,0.00015
3.00000,3.01194,0.00582,0.00000,0.99381,0.00037
3.20000,3.01194,0.00348,0.00000,0.99621,0.00031
3.40000,3.01194,0.00241,0.00000,0.99732,0.00027
3.60000,3.01194,0.00211,0.00000,0.99759,0.00031
3.80000,3.01194,0.00287,0.00000,0.99671,0.00043
4.00000,3.01194,0.00271,0.00000,0.99706,0.00023
4.20000,3.01194,0.00221,0.00000,0.99746,0.00033
4.40000,3.01194,0.00639,0.00000,0.99221,0.00140
4.60000,3.01194,0.00733,0.00000,0.99104,0.00164
4.80000,3.01194,0.00839,0.00000,0.98886,0.00275
5.00000,3.01194,0.00168,0.00000,0.99780,0.00051
5.20000,3.01194,0.00098,0.00000,0.99888,0.00014
5.40000,3.01194,0.00031,0.00000,0.99966,0.00003
5.60000,3.01194,0.00022,0.00000,0.99974,0.00004
5.80000,3.01194,0.00075,0.00000,0.99903,0.00022
6.00000,3.01194,0.00135,0.00000,0.99814,0.00051
6.20000,3.01194,0.00159,0.00000,0.99784,0.00057
6.40000,3.01194,0.00016,0.00000,0.99978,0.00006
6.60000,3.01194,0.00048,0.00000,0.99945,0.00007
6.80000,3.01194,0.00108,0.00000,0.99876,0.00015
7.00000,3.01194,0.00154,0.00000,0.99825,0.00021
7.20000,3.01194,0.00035,0.00000,0.99961,0.00004
7.40000,3.01194,0.00082,0.00000,0.99910,0.00008
7.60000,3.01194,0.00240,0.00000,0.99727,0.00033
7.80000,3.01194,0.00583,0.00000,0.99338,0.00079
8.00000,3.01194,0.01792,0.00000,0.97969,0.00239
8.20000,3.01194,0.00346,0.00000,0.99635,0.00019
8.40000,3.01194,0.00370,0.00000,0.99613,0.00018
8.60000,3.01194,0.00540,0.00000,0.99431,0.00029
8.80000,3.01194,0.00259,0.00000,0.99734,0.00007
9.00000,3.01194,0.01521,0.00000,0.98406,0.00073
9.20000,3.01194,0.00665,0.00000,0.99297,0.00038
9.40000,3.01194,0.00400,0.00000,0.99590,0.00010
9.60000,3.01194,0.00343,0.00000,0.99648,0.00009
9.80000,3.01194,0.00501,0.00000,0.99479,0.00019
10.00000,3.01194,0.00265,0.00000,0.99721,0.00014
10.20000,3.01194,0.01070,0.00000,0.98868,0.00062
10.40000,3.01194,0.01440,0.00000,0.98503,0.00057
10.60000,3.01194,0.01066,0.00000,0.98907,0.00027
10.80000,3.01194,0.00592,0.00000,0.99387,0.00021
11.00000,3.01194,0.00163,0.00000,0.99832,0.00005
11.20000,3.01194,0.00324,0.00000,0.99659,0.00017
11.40000,3.01194,0.00551,0.00000,0.99427,0.00022
11.60000,3.01194,0.02593,0.00000,0.97282,0.00124
11.80000,3.01194,0.00747,0.00000,0.99222,0.00031
12.00000,3.01194,0.00315,0.00000,0.99672,0.00013
12.20000,3.01194,0.00331,0.00000,0.99651,0.00018
12.40000,3.01194,0.00665,0.00000,0.99305,0.00031
12.60000,3.01194,0.00347,0.00000,0.99642,0.00010
12.80000,3.01194,0.01452,0.00000,0.98501,0.00047
13.00000,3.01194,0.00536,0.00000,0.99452,0.00011
13.20000,3.01194,0.00139,0.00000,0.99858,0.00003
13.40000,3.01194,0.00182,0.00000,0.99814,0.00004
13.60000,3.01194,0.00357,0.00000,0.99630,0.00013
13.80000,3.01194,0.00289,0.00000,0.99705,0.00006
14.00000,3.01194,0.00196,0.00000,0.99798,0.00007
14.20000,3.01194,0.00046,0.00000,0.99953,0.00001
14.40000,3.01194,0.00212,0.00000,0.99783,0.00005
14.60000,3.01194,0.00173,0.00000,0.99820,0.00006
14.80000,3.01194,0.00250,0.00000,0.99739,0.00011
15.00000,3.01194,0.00201,0.00000,0.99791,0.00009
15.20000,3.01194,0.00413,0.00000,0.99565,0.00022
15.40000,3.01194,0.00027,0.00000,0.99972,0.00000
15.60000,3.01194,0.00048,0.00000,0.99952,0.00000
15.80000,3.01194,0.00114,0.00000,0.99885,0.00002
16.00000,3.01194,0.00058,0.00000,0.99941,0.00001
16.20000,3.01194,0.00044,0.00000,0.99955,0.00001
16.40000,3.01194,0.00041,0.00000,0.99958,0.00001
16.60000,3.01194,0.00346,0.00000,0.99647,0.00007
16.80000,3.01194,0.00201,0.00000,0.99797,0.00002
17.00000,3.01194,0.00141,0.00000,0.99858,0.00001
17.20000,3.01194,0.00141,0.00000,0.99856,0.00002
17.40000,3.01194,0.00129,0.00000,0.99870,0.00001
17.60000,3.01194,0.00200,0.00000,0.99798,0.00003
