Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00015,0.99562,0.00366,0.00058
1.00250,0.99500,0.00018,0.99687,0.00173,0.00122
2.00250,0.99500,0.00001,0.99732,0.00025,0.00241
3.00250,0.99500,0.00074,0.99240,0.00142,0.00544
4.00250,0.99500,0.00032,0.97438,0.00277,0.02252
5.00250,0.99500,0.00029,0.99025,0.00150,0.00795
6.00250,0.99500,0.00275,0.98897,0.00270,0.00558
7.00250,0.99500,0.00154,0.98435,0.00521,0.00891
8.00250,0.99500,0.00035,0.98321,0.00136,0.01508
9.00250,0.99500,0.00042,0.99129,0.00059,0.00769
10.00250,0.99500,0.00023,0.99544,0.00200,0.00233
11.00250,0.99500,0.00002,0.99798,0.00063,0.00137
12.00250,0.99500,0.00026,0.99432,0.00358,0.00184
13.00250,0.99500,0.00084,0.97778,0.00929,0.01209
14.00250,0.99500,0.00018,0.99287,0.00084,0.00611
15.00250,0.99500,0.00033,0.98186,0.00112,0.01669
16.00250,0.99500,0.00011,0.99643,0.00043,0.00303
17.00250,0.99500,0.00003,0.99940,0.00024,0.00033
18.00250,0.99500,0.00235,0.96244,0.00054,0.03467
19.00250,0.99500,0.00162,0.98387,0.00094,0.01357
