Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84239,0.15289,0.00141,0.00331
0.20000,3.01194,0.12787,0.87198,0.00007,0.00009
0.40000,3.01194,0.01168,0.98817,0.00007,0.00009
0.60000,3.01194,0.00720,0.99270,0.00003,0.00006
0.80000,3.01194,0.00574,0.99412,0.00008,0.00005
1.00000,3.01194,0.01026,0.98954,0.00013,0.00007
1.20000,3.01194,0.01372,0.98615,0.00007,0.00006
1.40000,3.01194,0.00889,0.99102,0.00005,0.00004
1.60000,3.01194,0.01994,0.97967,0.00024,0.00015
1.80000,3.01194,0.00754,0.99240,0.00004,0.00002
2.00000,3.01194,0.02452,0.97511,0.00018,0.00019
2.20000,3.01194,0.01266,0.98715,0.00010,0.00009
2.40000,3.01194,0.00999,0.98989,0.00007,0.00005
2.60000,3.01194,0.01840,0.98077,0.00047,0.00036
2.80000,3.01194,0.01679,0.98275,0.00024,0.00022
3.00000,3.01194,0.01688,0.98280,0.00018,0.00013
3.20000,3.01194,0.01188,0.98781,0.00020,0.00012
3.40000,3.01194,0.01302,0.98674,0.00015,0.00008
3.60000,3.01194,0.01832,0.98103,0.00034,0.00031
3.80000,3.01194,0.03976,0.95759,0.00139,0.00125
4.00000,3.01194,0.01665,0.98243,0.00054,0.00038
4.20000,3.01194,0.01605,0.98287,0.00078,0.00030
4.40000,3.01194,0.00955,0.98981,0.00036,0.00027
4.60000,3.01194,0.01562,0.98288,0.00104,0.00045
4.80000,3.01194,0.01710,0.98209,0.00045,0.00036
5.00000,3.01194,0.04064,0.95813,0.00075,0.00049
5.20000,3.01194,0.01937,0.97967,0.00051,0.00045
5.40000,3.01194,0.04076,0.95830,0.00044,0.00049
5.60000,3.01194,0.02437,0.97477,0.00049,0.00037
5.80000,3.01194,0.02275,0.97651,0.00040,0.00034
6.00000,3.01194,0.03266,0.96691,0.00025,0.00018
6.20000,3.01194,0.01236,0.98726,0.00018,0.00020
6.40000,3.01194,0.04278,0.95676,0.00025,0.00022
6.60000,3.01194,0.03712,0.96228,0.00027,0.00033
6.80000,3.01194,0.03649,0.96320,0.00021,0.00010
7.00000,3.01194,0.01443,0.98527,0.00020,0.00010
7.20000,3.01194,0.01776,0.98181,0.00025,0.00018
7.40000,3.01194,0.00574,0.99422,0.00003,0.00001
7.60000,3.01194,0.01300,0.98647,0.00040,0.00014
7.80000,3.01194,0.01943,0.98040,0.00010,0.00007
8.00000,3.01194,0.02968,0.97026,0.00003,0.00004
8.20000,3.01194,0.02990,0.96994,0.00006,0.00010
8.40000,3.01194,0.02205,0.97775,0.00007,0.00013
8.60000,3.01194,0.03505,0.96470,0.00009,0.00017
8.80000,3.01194,0.04352,0.95605,0.00017,0.00025
9.00000,3.01194,0.01371,0.98602,0.00015,0.00012
9.20000,3.01194,0.02858,0.97136,0.00003,0.00004
9.40000,3.01194,0.01761,0.98210,0.00017,0.00011
9.60000,3.01194,0.02672,0.97314,0.00007,0.00008
9.80000,3.01194,0.01061,0.98933,0.00003,0.00003
10.00000,3.01194,0.03132,0.96861,0.00004,0.00002
10.20000,3.01194,0.02942,0.97033,0.00018,0.00007
10.40000,3.01194,0.01338,0.98658,0.00002,0.00001
10.60000,3.01194,0.00759,0.99238,0.00002,0.00001
