Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89788,0.00004,0.03910,0.06298
0.20000,3.01194,0.00111,0.00000,0.99702,0.00187
0.40000,3.01194,0.00163,0.00000,0.99643,0.00194
0.60000,3.01194,0.00029,0.00000,0.99955,0.00016
0.80000,3.01194,0.00010,0.00000,0.99984,0.00006
1.00000,3.01194,0.00008,0.00000,0.99987,0.00004
1.20000,3.01194,0.00019,0.00000,0.99971,0.00010
1.40000,3.01194,0.00109,0.00000,0.99744,0.00148
1.60000,3.01194,0.00177,0.00000,0.99704,0.00119
1.80000,3.01194,0.00008,0.00000,0.99985,0.00007
2.00000,3.01194,0.00014,0.00000,0.99978,0.00008
2.20000,3.01194,0.00003,0.00000,0.99996,0.00001
2.40000,3.01194,0.00002,0.00000,0.99997,0.00001
2.60000,3.01194,0.00014,0.00000,0.99970,0.00015
2.80000,3.01194,0.00012,0.00000,0.99976,0.00011
3.00000,3.01194,0.00003,0.00000,0.99996,0.00001
3.20000,3.01194,0.00007,0.00000,0.99987,0.00006
3.40000,3.01194,0.00011,0.00000,0.99981,0.00007
3.60000,3.01194,0.00006,0.00000,0.99991,0.00003
3.80000,3.01194,0.00077,0.00000,0.99821,0.00102
4.00000,3.01194,0.00078,0.00000,0.99790,0.00132
4.20000,3.01194,0.00018,0.00000,0.99964,0.00018
4.40000,3.01194,0.00005,0.00000,0.99991,0.00004
4.60000,3.01194,0.00119,0.00000,0.99712,0.00169
4.80000,3.01194,0.00026,0.00000,0.99952,0.00022
5.00000,3.01194,0.00065,0.00000,0.99865,0.00070
5.20000,3.01194,0.00275,0.00000,0.99451,0.00274
5.40000,3.01194,0.00024,0.00000,0.99946,0.00030
5.60000,3.01194,0.00017,0.00000,0.99968,0.00015
5.80000,3.01194,0.00121,0.00000,0.99798,0.00081
6.00000,3.01194,0.00057,0.00000,0.99900,0.00043
6.20000,3.01194,0.00028,0.00000,0.99964,0.00008
6.40000,3.01194,0.00005,0.00000,0.99992,0.00004
6.60000,3.01194,0.00099,0.00000,0.99832,0.00069
6.80000,3.01194,0.00001,0.00000,0.99999,0.00000
7.00000,3.01194,0.00006,0.00000,0.99992,0.00002
7.20000,3.01194,0.00000,0.00000,0.99999,0.00000
7.40000,3.01194,0.00008,0.00000,0.99985,0.00008
7.60000,3.01194,0.00002,0.00000,0.99997,0.00001
7.80000,3.01194,0.00009,0.00000,0.99984,0.00007
8.00000,3.01194,0.00001,0.00000,0.99999,0.00000
8.20000,3.01194,0.00001,0.00000,0.99999,0.00000
8.40000,3.01194,0.00001,0.00000,0.99999,0.00000
8.60000,3.01194,0.00002,0.00000,0.99997,0.00001
8.80000,3.01194,0.00015,0.00000,0.99973,0.00012
9.00000,3.01194,0.00025,0.00000,0.99946,0.00030
9.20000,3.01194,0.00000,0.00000,1.00000,0.00000
9.40000,3.01194,0.00000,0.00000,1.00000,0.00000
9.60000,3.01194,0.00000,0.00000,1.00000,0.00000
9.80000,3.01194,0.00006,0.00000,0.99991,0.00003
10.00000,3.01194,0.00005,0.00000,0.99993,0.00003
10.20000,3.01194,0.00001,0.00000,0.99999,0.00000
10.40000,3.01194,0.00001,0.00000,0.99999,0.00000
10.60000,3.01194,0.00003,0.00000,0.99994,0.00003
10.80000,3.01194,0.00001,0.00000,0.99998,0.00001
11.00000,3.01194,0.00005,0.00000,0.99991,0.00004
11.20000,3.01194,0.00006,0.00000,0.99990,0.00005
11.40000,3.01194,0.00002,0.00000,0.99997,0.00001
11.60000,3.01194,0.00008,0.00000,0.99981,0.00011
11.80000,3.01194,0.00017,0.00000,0.99960,0.00023
12.00000,3.01194,0.00002,0.00000,0.99997,0.00001
12.20000,3.01194,0.00005,0.00000,0.99992,0.00003
12.40000,3.01194,0.00008,0.00000,0.99984,0.00008
12.60000,3.01194,0.00001,0.00000,0.99999,0.00001
12.80000,3.01194,0.00011,0.00000,0.99977,0.00012
13.00000,3.01194,0.00003,0.00000,0.99995,0.00002
13.20000,3.01194,0.00004,0.00000,0.99994,0.00002
13.40000,3.01194,0.00007,0.00000,0.99989,0.00004
13.60000,3.01194,0.00003,0.00000,0.99995,0.00002
13.80000,3.01194,0.00004,0.00000,0.99994,0.00002
14.00000,3.01194,0.00001,0.00000,0.99998,0.00001
14.20000,3.01194,0.00001,0.00000,0.99997,0.00001
14.40000,3.01194,0.00001,0.00000,0.99999,0.00000
14.60000,3.01194,0.00009,0.00000,0.99989,0.00002
14.80000,3.01194,0.00007,0.00000,0.99990,0.00003
15.00000,3.01194,0.00003,0.00000,0.99994,0.00002
15.20000,3.01194,0.00002,0.00000,0.99997,0.00001
15.40000,3.01194,0.00003,0.00000,0.99995,0.00002
15.60000,3.01194,0.00006,0.00000,0.99991,0.00003
15.80000,3.01194,0.00002,0.00000,0.99997,0.00001
16.00000,3.01194,0.00003,0.00000,0.99996,0.00001
16.20000,3.01194,0.00008,0.00000,0.99989,0.00003
16.40000,3.01194,0.00001,0.00000,0.99999,0.00000
16.60000,3.01194,0.00000,0.00000,1.00000,0.00000
16.80000,3.01194,0.00000,0.00000,1.00000,0.00000
17.00000,3.01194,0.00001,0.00000,0.99998,0.00000
17.20000,3.01194,0.00001,0.00000,0.99998,0.00000
