Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81500,0.16109,0.00899,0.01491
0.20000,3.01194,0.03251,0.96748,0.00001,0.00000
0.40000,3.01194,0.01965,0.98033,0.00003,0.00000
0.60000,3.01194,0.00403,0.99596,0.00000,0.00000
0.80000,3.01194,0.01585,0.98413,0.00001,0.00000
1.00000,3.01194,0.00964,0.99036,0.00000,0.00000
1.20000,3.01194,0.01636,0.98363,0.00000,0.00000
1.40000,3.01194,0.07292,0.92692,0.00014,0.00002
1.60000,3.01194,0.09407,0.90591,0.00002,0.00000
1.80000,3.01194,0.04533,0.95464,0.00002,0.00000
2.00000,3.01194,0.01940,0.98059,0.00001,0.00000
2.20000,3.01194,0.09703,0.90289,0.00006,0.00001
2.40000,3.01194,0.01116,0.98883,0.00001,0.00000
2.60000,3.01194,0.05887,0.94110,0.00003,0.00000
2.80000,3.01194,0.01390,0.98609,0.00001,0.00000
3.00000,3.01194,0.01001,0.98998,0.00000,0.00000
3.20000,3.01194,0.05234,0.94763,0.00003,0.00000
3.40000,3.01194,0.02459,0.97540,0.00001,0.00000
3.60000,3.01194,0.06403,0.93591,0.00006,0.00000
3.80000,3.01194,0.01415,0.98583,0.00002,0.00000
4.00000,3.01194,0.03523,0.96476,0.00001,0.00000
4.20000,3.01194,0.01430,0.98569,0.00001,0.00000
4.40000,3.01194,0.03664,0.96333,0.00003,0.00000
4.60000,3.01194,0.02888,0.97110,0.00002,0.00000
4.80000,3.01194,0.02596,0.97404,0.00001,0.00000
5.00000,3.01194,0.03660,0.96336,0.00004,0.00000
5.20000,3.01194,0.11457,0.88536,0.00006,0.00001
5.40000,3.01194,0.04764,0.95233,0.00003,0.00000
5.60000,3.01194,0.03593,0.96406,0.00002,0.00000
5.80000,3.01194,0.05265,0.94733,0.00002,0.00000
6.00000,3.01194,0.06546,0.93450,0.00004,0.00000
6.20000,3.01194,0.04562,0.95437,0.00001,0.00000
6.40000,3.01194,0.03805,0.96193,0.00002,0.00000
6.60000,3.01194,0.02244,0.97755,0.00001,0.00000
6.80000,3.01194,0.00892,0.99107,0.00001,0.00000
7.00000,3.01194,0.01849,0.98149,0.00002,0.00000
7.20000,3.01194,0.01192,0.98807,0.00001,0.00000
7.40000,3.01194,0.03121,0.96876,0.00002,0.00000
7.60000,3.01194,0.01840,0.98158,0.00003,0.00000
7.80000,3.01194,0.01635,0.98363,0.00002,0.00000
8.00000,3.01194,0.06330,0.93665,0.00004,0.00000
8.20000,3.01194,0.04130,0.95868,0.00001,0.00000
8.40000,3.01194,0.05340,0.94656,0.00003,0.00000
8.60000,3.01194,0.03165,0.96832,0.00003,0.00000
8.80000,3.01194,0.03098,0.96901,0.00001,0.00000
9.00000,3.01194,0.03882,0.96116,0.00002,0.00000
9.20000,3.01194,0.01480,0.98518,0.00002,0.00000
9.40000,3.01194,0.00903,0.99097,0.00000,0.00000
9.60000,3.01194,0.03707,0.96289,0.00003,0.00000
9.80000,3.01194,0.09074,0.90921,0.00004,0.00001
10.00000,3.01194,0.02009,0.97990,0.00001,0.00000
10.20000,3.01194,0.05858,0.94139,0.00003,0.00000
10.40000,3.01194,0.01644,0.98356,0.00001,0.00000
