Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72223,0.27660,0.00053,0.00064
0.20000,3.01194,0.09820,0.90113,0.00039,0.00028
0.40000,3.01194,0.11930,0.87973,0.00048,0.00048
0.60000,3.01194,0.08553,0.91396,0.00030,0.00021
0.80000,3.01194,0.07518,0.92446,0.00022,0.00014
1.00000,3.01194,0.10285,0.89625,0.00051,0.00038
1.20000,3.01194,0.08032,0.91925,0.00026,0.00017
1.40000,3.01194,0.07454,0.92507,0.00023,0.00016
1.60000,3.01194,0.08183,0.91770,0.00028,0.00019
1.80000,3.01194,0.08771,0.91169,0.00039,0.00020
2.00000,3.01194,0.08971,0.90971,0.00028,0.00030
2.20000,3.01194,0.08223,0.91727,0.00027,0.00023
2.40000,3.01194,0.08709,0.91226,0.00043,0.00022
2.60000,3.01194,0.06537,0.93426,0.00025,0.00012
2.80000,3.01194,0.10145,0.89765,0.00046,0.00045
3.00000,3.01194,0.07800,0.92159,0.00026,0.00015
3.20000,3.01194,0.07211,0.92741,0.00031,0.00016
3.40000,3.01194,0.07551,0.92411,0.00022,0.00016
3.60000,3.01194,0.09076,0.90867,0.00035,0.00022
3.80000,3.01194,0.09625,0.90304,0.00035,0.00036
4.00000,3.01194,0.08262,0.91694,0.00026,0.00017
4.20000,3.01194,0.09627,0.90311,0.00036,0.00026
4.40000,3.01194,0.09661,0.90272,0.00036,0.00031
4.60000,3.01194,0.08976,0.90961,0.00035,0.00028
4.80000,3.01194,0.08571,0.91388,0.00026,0.00015
5.00000,3.01194,0.09903,0.90034,0.00033,0.00029
5.20000,3.01194,0.11693,0.88223,0.00042,0.00042
5.40000,3.01194,0.12328,0.87582,0.00035,0.00055
5.60000,3.01194,0.11880,0.88017,0.00046,0.00058
5.80000,3.01194,0.08090,0.91864,0.00028,0.00017
6.00000,3.01194,0.11140,0.88785,0.00042,0.00034
6.20000,3.01194,0.10488,0.89440,0.00037,0.00035
6.40000,3.01194,0.08599,0.91343,0.00032,0.00026
6.60000,3.01194,0.09105,0.90825,0.00036,0.00034
6.80000,3.01194,0.09678,0.90244,0.00035,0.00043
7.00000,3.01194,0.10125,0.89805,0.00036,0.00034
7.20000,3.01194,0.07439,0.92512,0.00030,0.00019
7.40000,3.01194,0.10895,0.89016,0.00047,0.00042
7.60000,3.01194,0.08286,0.91658,0.00033,0.00022
7.80000,3.01194,0.11353,0.88561,0.00037,0.00049
8.00000,3.01194,0.09175,0.90762,0.00032,0.00031
8.20000,3.01194,0.08400,0.91548,0.00032,0.00020
8.40000,3.01194,0.08481,0.91468,0.00030,0.00021
8.60000,3.01194,0.11413,0.88502,0.00038,0.00047
8.80000,3.01194,0.10042,0.89894,0.00033,0.00031
9.00000,3.01194,0.09610,0.90333,0.00033,0.00023
9.20000,3.01194,0.08236,0.91712,0.00030,0.00022
9.40000,3.01194,0.11549,0.88369,0.00034,0.00048
9.60000,3.01194,0.09493,0.90453,0.00027,0.00027
9.80000,3.01194,0.08431,0.91513,0.00035,0.00022
10.00000,3.01194,0.07347,0.92600,0.00037,0.00016
10.20000,3.01194,0.09484,0.90457,0.00030,0.00028
10.40000,3.01194,0.08634,0.91322,0.00024,0.00020
10.60000,3.01194,0.09593,0.90323,0.00053,0.00031
10.80000,3.01194,0.08252,0.91695,0.00032,0.00021
11.00000,3.01194,0.07827,0.92126,0.00028,0.00020
11.20000,3.01194,0.11708,0.88188,0.00044,0.00059
11.40000,3.01194,0.07049,0.92911,0.00027,0.00013
11.60000,3.01194,0.08303,0.91633,0.00042,0.00022
11.80000,3.01194,0.07276,0.92683,0.00027,0.00014
12.00000,3.01194,0.10135,0.89783,0.00046,0.00037
12.20000,3.01194,0.09310,0.90633,0.00033,0.00024
12.40000,3.01194,0.08374,0.91567,0.00040,0.00019
12.60000,3.01194,0.07133,0.92826,0.00028,0.00013
12.80000,3.01194,0.10748,0.89162,0.00054,0.00037
13.00000,3.01194,0.11349,0.88573,0.00037,0.00041
13.20000,3.01194,0.08207,0.91752,0.00025,0.00016
13.40000,3.01194,0.10064,0.89863,0.00048,0.00025
13.60000,3.01194,0.07151,0.92793,0.00039,0.00017
13.80000,3.01194,0.13054,0.86865,0.00037,0.00045
14.00000,3.01194,0.09245,0.90687,0.00038,0.00030
14.20000,3.01194,0.07604,0.92339,0.00042,0.00015
14.40000,3.01194,0.08129,0.91801,0.00049,0.00021
14.60000,3.01194,0.10132,0.89796,0.00044,0.00029
14.80000,3.01194,0.09223,0.90717,0.00039,0.00021
15.00000,3.01194,0.05105,0.94867,0.00022,0.00006
15.20000,3.01194,0.08365,0.91572,0.00043,0.00020
15.40000,3.01194,0.09002,0.90927,0.00053,0.00017
15.60000,3.01194,0.06283,0.93673,0.00034,0.00011
15.80000,3.01194,0.08525,0.91426,0.00028,0.00021
16.00000,3.01194,0.11783,0.88128,0.00047,0.00042
16.20000,3.01194,0.07804,0.92131,0.00046,0.00019
16.40000,3.01194,0.07751,0.92200,0.00031,0.00018
16.60000,3.01194,0.11426,0.88465,0.00073,0.00036
16.80000,3.01194,0.09387,0.90558,0.00032,0.00023
17.00000,3.01194,0.08085,0.91858,0.00036,0.00021
