Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86965,0.04052,0.00803,0.08180
0.20000,3.01194,0.09667,0.90229,0.00018,0.00085
0.40000,3.01194,0.10704,0.89173,0.00024,0.00099
0.60000,3.01194,0.12316,0.87527,0.00034,0.00123
0.80000,3.01194,0.10877,0.89014,0.00022,0.00087
1.00000,3.01194,0.10415,0.89470,0.00024,0.00091
1.20000,3.01194,0.12502,0.87330,0.00037,0.00131
1.40000,3.01194,0.18331,0.81269,0.00110,0.00290
1.60000,3.01194,0.13259,0.86584,0.00037,0.00120
1.80000,3.01194,0.15672,0.83941,0.00085,0.00302
2.00000,3.01194,0.14400,0.85443,0.00040,0.00117
2.20000,3.01194,0.16394,0.83333,0.00071,0.00202
2.40000,3.01194,0.12494,0.87403,0.00026,0.00077
2.60000,3.01194,0.13075,0.86750,0.00041,0.00134
2.80000,3.01194,0.13027,0.86863,0.00025,0.00085
3.00000,3.01194,0.17305,0.82392,0.00088,0.00215
3.20000,3.01194,0.17353,0.82359,0.00088,0.00200
3.40000,3.01194,0.13026,0.86792,0.00049,0.00133
3.60000,3.01194,0.12289,0.87598,0.00029,0.00084
3.80000,3.01194,0.15495,0.84224,0.00066,0.00214
4.00000,3.01194,0.17298,0.82496,0.00059,0.00147
4.20000,3.01194,0.15505,0.84358,0.00038,0.00099
4.40000,3.01194,0.12288,0.87632,0.00017,0.00063
4.60000,3.01194,0.11328,0.88617,0.00013,0.00042
4.80000,3.01194,0.08844,0.91115,0.00009,0.00031
5.00000,3.01194,0.11466,0.88446,0.00023,0.00066
5.20000,3.01194,0.11686,0.88228,0.00024,0.00063
5.40000,3.01194,0.10499,0.89420,0.00023,0.00059
5.60000,3.01194,0.04352,0.95633,0.00003,0.00012
5.80000,3.01194,0.09100,0.90849,0.00014,0.00037
6.00000,3.01194,0.07847,0.92113,0.00010,0.00031
6.20000,3.01194,0.04662,0.95323,0.00004,0.00012
6.40000,3.01194,0.06419,0.93555,0.00006,0.00020
6.60000,3.01194,0.05754,0.94224,0.00006,0.00016
6.80000,3.01194,0.04606,0.95378,0.00004,0.00011
