Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99816,0.00005,0.00176,0.00003
0.20000,3.01194,0.83657,0.00000,0.16341,0.00002
0.40000,3.01194,0.00001,0.00000,0.99999,0.00000
0.60000,3.01194,0.00011,0.00000,0.99989,0.00000
0.80000,3.01194,0.00015,0.00000,0.99985,0.00000
1.00000,3.01194,0.00004,0.00000,0.99996,0.00000
1.20000,3.01194,0.00050,0.00000,0.99950,0.00000
1.40000,3.01194,0.00011,0.00000,0.99989,0.00000
1.60000,3.01194,0.00005,0.00000,0.99995,0.00000
1.80000,3.01194,0.00010,0.00000,0.99990,0.00000
2.00000,3.01194,0.00005,0.00000,0.99995,0.00000
2.20000,3.01194,0.00001,0.00000,0.99999,0.00000
2.40000,3.01194,0.00009,0.00000,0.99991,0.00000
2.60000,3.01194,0.00006,0.00000,0.99994,0.00000
2.80000,3.01194,0.00005,0.00000,0.99995,0.00000
3.00000,3.01194,0.00004,0.00000,0.99996,0.00000
3.20000,3.01194,0.00002,0.00000,0.99998,0.00000
3.40000,3.01194,0.00114,0.00000,0.99886,0.00000
3.60000,3.01194,0.00019,0.00000,0.99981,0.00000
3.80000,3.01194,0.00020,0.00000,0.99980,0.00000
4.00000,3.01194,0.00022,0.00000,0.99978,0.00000
4.20000,3.01194,0.00009,0.00000,0.99991,0.00000
4.40000,3.01194,0.00008,0.00000,0.99992,0.00000
4.60000,3.01194,0.00020,0.00000,0.99980,0.00000
4.80000,3.01194,0.00017,0.00000,0.99983,0.00000
5.00000,3.01194,0.00010,0.00000,0.99990,0.00000
5.20000,3.01194,0.00008,0.00000,0.99992,0.00000
5.40000,3.01194,0.00005,0.00000,0.99995,0.00000
5.60000,3.01194,0.00025,0.00000,0.99975,0.00000
5.80000,3.01194,0.00001,0.00000,0.99999,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00005,0.00000,0.99995,0.00000
6.40000,3.01194,0.00004,0.00000,0.99996,0.00000
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00001,0.00000,0.99999,0.00000
7.00000,3.01194,0.00007,0.00000,0.99993,0.00000
7.20000,3.01194,0.00001,0.00000,0.99999,0.00000
7.40000,3.01194,0.00007,0.00000,0.99993,0.00000
7.60000,3.01194,0.00002,0.00000,0.99998,0.00000
7.80000,3.01194,0.00002,0.00000,0.99998,0.00000
8.00000,3.01194,0.00005,0.00000,0.99995,0.00000
8.20000,3.01194,0.00019,0.00000,0.99981,0.00000
8.40000,3.01194,0.00010,0.00000,0.99990,0.00000
8.60000,3.01194,0.00005,0.00000,0.99995,0.00000
8.80000,3.01194,0.00001,0.00000,0.99999,0.00000
9.00000,3.01194,0.00001,0.00000,0.99999,0.00000
9.20000,3.01194,0.00005,0.00000,0.99995,0.00000
9.40000,3.01194,0.00014,0.00000,0.99986,0.00000
9.60000,3.01194,0.00009,0.00000,0.99991,0.00000
9.80000,3.01194,0.00037,0.00000,0.99963,0.00000
10.00000,3.01194,0.00032,0.00000,0.99968,0.00000
10.20000,3.01194,0.00004,0.00000,0.99996,0.00000
10.40000,3.01194,0.00030,0.00000,0.99970,0.00000
10.60000,3.01194,0.00143,0.00000,0.99857,0.00000
10.80000,3.01194,0.00016,0.00000,0.99984,0.00000
11.00000,3.01194,0.00036,0.00000,0.99964,0.00000
11.20000,3.01194,0.00038,0.00000,0.99962,0.00000
11.40000,3.01194,0.00016,0.00000,0.99984,0.00000
11.60000,3.01194,0.00015,0.00000,0.99985,0.00000
11.80000,3.01194,0.00014,0.00000,0.99986,0.00000
12.00000,3.01194,0.00034,0.00000,0.99966,0.00000
12.20000,3.01194,0.00010,0.00000,0.99990,0.00000
12.40000,3.01194,0.00003,0.00000,0.99997,0.00000
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00005,0.00000,0.99995,0.00000
13.00000,3.01194,0.00023,0.00000,0.99977,0.00000
13.20000,3.01194,0.00008,0.00000,0.99992,0.00000
13.40000,3.01194,0.00003,0.00000,0.99996,0.00000
13.60000,3.01194,0.00006,0.00000,0.99994,0.00000
13.80000,3.01194,0.00001,0.00000,0.99999,0.00000
14.00000,3.01194,0.00017,0.00000,0.99983,0.00000
14.20000,3.01194,0.00109,0.00000,0.99891,0.00000
14.40000,3.01194,0.00005,0.00000,0.99995,0.00000
14.60000,3.01194,0.00008,0.00000,0.99992,0.00000
14.80000,3.01194,0.00016,0.00000,0.99984,0.00000
15.00000,3.01194,0.00007,0.00000,0.99993,0.00000
15.20000,3.01194,0.00028,0.00000,0.99972,0.00000
15.40000,3.01194,0.00074,0.00000,0.99926,0.00000
15.60000,3.01194,0.00106,0.00000,0.99893,0.00001
15.80000,3.01194,0.00033,0.00000,0.99967,0.00000
16.00000,3.01194,0.00082,0.00000,0.99917,0.00001
16.20000,3.01194,0.00010,0.00000,0.99990,0.00000
16.40000,3.01194,0.00015,0.00000,0.99985,0.00000
16.60000,3.01194,0.00061,0.00000,0.99939,0.00000
16.80000,3.01194,0.00037,0.00000,0.99963,0.00000
17.00000,3.01194,0.00094,0.00000,0.99905,0.00000
