Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77262,0.22707,0.00025,0.00007
0.20000,3.01194,0.08042,0.91952,0.00005,0.00001
0.40000,3.01194,0.01147,0.98851,0.00002,0.00000
0.60000,3.01194,0.02357,0.97642,0.00000,0.00000
0.80000,3.01194,0.04682,0.95315,0.00003,0.00000
1.00000,3.01194,0.03733,0.96264,0.00002,0.00000
1.20000,3.01194,0.02318,0.97681,0.00001,0.00000
1.40000,3.01194,0.01581,0.98419,0.00000,0.00000
1.60000,3.01194,0.01085,0.98913,0.00002,0.00000
1.80000,3.01194,0.02558,0.97441,0.00001,0.00000
2.00000,3.01194,0.01414,0.98586,0.00000,0.00000
2.20000,3.01194,0.03433,0.96566,0.00001,0.00000
2.40000,3.01194,0.04567,0.95432,0.00001,0.00000
2.60000,3.01194,0.02947,0.97052,0.00001,0.00000
2.80000,3.01194,0.00545,0.99454,0.00000,0.00000
3.00000,3.01194,0.00451,0.99549,0.00000,0.00000
3.20000,3.01194,0.01805,0.98195,0.00001,0.00000
3.40000,3.01194,0.01165,0.98834,0.00000,0.00000
3.60000,3.01194,0.01015,0.98985,0.00001,0.00000
3.80000,3.01194,0.04199,0.95798,0.00002,0.00000
4.00000,3.01194,0.03312,0.96683,0.00005,0.00000
4.20000,3.01194,0.06058,0.93940,0.00002,0.00000
4.40000,3.01194,0.00892,0.99107,0.00000,0.00000
4.60000,3.01194,0.01401,0.98598,0.00001,0.00000
4.80000,3.01194,0.00508,0.99492,0.00000,0.00000
5.00000,3.01194,0.03016,0.96982,0.00002,0.00000
5.20000,3.01194,0.16855,0.83135,0.00008,0.00002
5.40000,3.01194,0.19000,0.80988,0.00009,0.00003
5.60000,3.01194,0.02106,0.97893,0.00001,0.00000
5.80000,3.01194,0.00407,0.99593,0.00000,0.00000
6.00000,3.01194,0.00256,0.99743,0.00000,0.00000
6.20000,3.01194,0.01451,0.98549,0.00000,0.00000
6.40000,3.01194,0.03661,0.96336,0.00003,0.00000
6.60000,3.01194,0.00227,0.99773,0.00000,0.00000
6.80000,3.01194,0.01000,0.98999,0.00000,0.00000
7.00000,3.01194,0.02406,0.97594,0.00001,0.00000
7.20000,3.01194,0.05544,0.94454,0.00002,0.00000
7.40000,3.01194,0.00969,0.99030,0.00000,0.00000
7.60000,3.01194,0.00411,0.99589,0.00000,0.00000
7.80000,3.01194,0.03084,0.96908,0.00008,0.00000
8.00000,3.01194,0.00929,0.99071,0.00001,0.00000
8.20000,3.01194,0.00216,0.99784,0.00000,0.00000
8.40000,3.01194,0.02148,0.97848,0.00004,0.00000
8.60000,3.01194,0.01072,0.98928,0.00000,0.00000
8.80000,3.01194,0.00729,0.99270,0.00001,0.00000
9.00000,3.01194,0.01259,0.98739,0.00001,0.00000
9.20000,3.01194,0.02900,0.97099,0.00001,0.00000
9.40000,3.01194,0.01061,0.98938,0.00001,0.00000
9.60000,3.01194,0.00822,0.99177,0.00001,0.00000
9.80000,3.01194,0.03615,0.96382,0.00003,0.00000
10.00000,3.01194,0.00593,0.99407,0.00001,0.00000
10.20000,3.01194,0.02216,0.97782,0.00002,0.00000
10.40000,3.01194,0.01864,0.98133,0.00003,0.00000
10.60000,3.01194,0.03004,0.96993,0.00002,0.00000
10.80000,3.01194,0.07486,0.92513,0.00001,0.00000
11.00000,3.01194,0.03190,0.96808,0.00001,0.00000
11.20000,3.01194,0.00132,0.99867,0.00000,0.00000
11.40000,3.01194,0.01920,0.98077,0.00003,0.00000
11.60000,3.01194,0.07900,0.92085,0.00012,0.00002
11.80000,3.01194,0.01517,0.98483,0.00001,0.00000
12.00000,3.01194,0.01737,0.98262,0.00001,0.00000
12.20000,3.01194,0.00114,0.99886,0.00000,0.00000
12.40000,3.01194,0.00191,0.99808,0.00000,0.00000
12.60000,3.01194,0.02159,0.97837,0.00004,0.00000
12.80000,3.01194,0.00379,0.99621,0.00000,0.00000
13.00000,3.01194,0.17062,0.82920,0.00014,0.00004
13.20000,3.01194,0.01519,0.98480,0.00002,0.00000
13.40000,3.01194,0.08130,0.91867,0.00002,0.00000
13.60000,3.01194,0.01141,0.98858,0.00002,0.00000
13.80000,3.01194,0.00417,0.99583,0.00000,0.00000
14.00000,3.01194,0.01053,0.98945,0.00002,0.00000
14.20000,3.01194,0.02916,0.97083,0.00001,0.00000
14.40000,3.01194,0.04049,0.95945,0.00005,0.00000
14.60000,3.01194,0.07591,0.92382,0.00026,0.00002
14.80000,3.01194,0.01046,0.98954,0.00000,0.00000
15.00000,3.01194,0.01752,0.98247,0.00000,0.00000
15.20000,3.01194,0.00333,0.99667,0.00000,0.00000
15.40000,3.01194,0.05168,0.94826,0.00006,0.00000
15.60000,3.01194,0.01391,0.98602,0.00007,0.00000
15.80000,3.01194,0.01041,0.98956,0.00002,0.00000
16.00000,3.01194,0.13982,0.85997,0.00017,0.00005
16.20000,3.01194,0.08368,0.91626,0.00005,0.00001
16.40000,3.01194,0.00309,0.99690,0.00000,0.00000
16.60000,3.01194,0.00250,0.99750,0.00000,0.00000
16.80000,3.01194,0.00114,0.99886,0.00000,0.00000
17.00000,3.01194,0.13942,0.86050,0.00006,0.00002
17.20000,3.01194,0.07064,0.92930,0.00005,0.00001
17.40000,3.01194,0.14371,0.85621,0.00006,0.00002
17.60000,3.01194,0.00185,0.99815,0.00000,0.00000
17.80000,3.01194,0.01043,0.98957,0.00000,0.00000
18.00000,3.01194,0.00322,0.99678,0.00000,0.00000
