Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42414,0.57463,0.00025,0.00098
0.20000,3.01194,0.04170,0.95829,0.00000,0.00000
0.40000,3.01194,0.00707,0.99293,0.00000,0.00000
0.60000,3.01194,0.01197,0.98803,0.00000,0.00000
0.80000,3.01194,0.02032,0.97967,0.00000,0.00000
1.00000,3.01194,0.01495,0.98505,0.00000,0.00000
1.20000,3.01194,0.00363,0.99637,0.00000,0.00000
1.40000,3.01194,0.00414,0.99586,0.00000,0.00000
1.60000,3.01194,0.01573,0.98427,0.00000,0.00000
1.80000,3.01194,0.03140,0.96859,0.00000,0.00001
2.00000,3.01194,0.00796,0.99204,0.00000,0.00000
2.20000,3.01194,0.01241,0.98758,0.00000,0.00000
2.40000,3.01194,0.01757,0.98243,0.00000,0.00000
2.60000,3.01194,0.02657,0.97343,0.00000,0.00000
2.80000,3.01194,0.01291,0.98709,0.00000,0.00000
3.00000,3.01194,0.00585,0.99415,0.00000,0.00000
3.20000,3.01194,0.00587,0.99413,0.00000,0.00000
3.40000,3.01194,0.01272,0.98728,0.00000,0.00000
3.60000,3.01194,0.01613,0.98387,0.00000,0.00000
3.80000,3.01194,0.05829,0.94170,0.00000,0.00001
4.00000,3.01194,0.07208,0.92782,0.00001,0.00010
4.20000,3.01194,0.00689,0.99311,0.00000,0.00000
4.40000,3.01194,0.00428,0.99572,0.00000,0.00000
4.60000,3.01194,0.05977,0.94022,0.00000,0.00001
4.80000,3.01194,0.31344,0.68635,0.00004,0.00018
5.00000,3.01194,0.16424,0.83572,0.00000,0.00003
5.20000,3.01194,0.00259,0.99741,0.00000,0.00000
5.40000,3.01194,0.00367,0.99633,0.00000,0.00000
5.60000,3.01194,0.00533,0.99467,0.00000,0.00000
5.80000,3.01194,0.00448,0.99552,0.00000,0.00000
6.00000,3.01194,0.01774,0.98226,0.00000,0.00000
6.20000,3.01194,0.00577,0.99423,0.00000,0.00000
6.40000,3.01194,0.11308,0.88690,0.00000,0.00002
6.60000,3.01194,0.17023,0.82971,0.00001,0.00005
6.80000,3.01194,0.07555,0.92444,0.00000,0.00001
7.00000,3.01194,0.07664,0.92335,0.00000,0.00001
7.20000,3.01194,0.08778,0.91220,0.00001,0.00001
7.40000,3.01194,0.09163,0.90834,0.00000,0.00002
