Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99992,0.00000,0.00001,0.00007
0.20000,3.01194,0.99990,0.00005,0.00003,0.00002
0.40000,3.01194,0.99998,0.00001,0.00001,0.00000
0.60000,3.01194,0.99995,0.00002,0.00003,0.00001
0.80000,3.01194,0.99994,0.00002,0.00002,0.00001
1.00000,3.01194,0.99998,0.00000,0.00001,0.00000
1.20000,3.01194,0.99993,0.00001,0.00005,0.00002
1.40000,3.01194,0.99992,0.00004,0.00003,0.00001
1.60000,3.01194,0.99996,0.00001,0.00002,0.00001
1.80000,3.01194,0.99970,0.00006,0.00009,0.00016
2.00000,3.01194,0.99156,0.00831,0.00010,0.00003
2.20000,3.01194,0.99942,0.00050,0.00006,0.00003
2.40000,3.01194,0.99994,0.00002,0.00003,0.00002
2.60000,3.01194,0.99875,0.00119,0.00004,0.00002
2.80000,3.01194,0.99648,0.00345,0.00005,0.00002
3.00000,3.01194,0.99992,0.00005,0.00002,0.00001
3.20000,3.01194,0.99855,0.00140,0.00003,0.00002
3.40000,3.01194,0.97979,0.02008,0.00005,0.00008
3.60000,3.01194,0.99898,0.00099,0.00001,0.00001
3.80000,3.01194,0.99998,0.00000,0.00001,0.00000
4.00000,3.01194,0.99985,0.00000,0.00014,0.00001
4.20000,3.01194,0.99985,0.00009,0.00004,0.00002
4.40000,3.01194,0.99998,0.00000,0.00001,0.00000
4.60000,3.01194,0.99995,0.00000,0.00002,0.00003
4.80000,3.01194,0.99993,0.00003,0.00001,0.00002
5.00000,3.01194,0.99998,0.00000,0.00001,0.00000
5.20000,3.01194,0.99994,0.00000,0.00002,0.00004
5.40000,3.01194,0.99988,0.00007,0.00003,0.00002
5.60000,3.01194,0.99983,0.00000,0.00014,0.00002
5.80000,3.01194,0.99968,0.00005,0.00013,0.00014
6.00000,3.01194,0.99755,0.00238,0.00005,0.00001
6.20000,3.01194,0.99971,0.00021,0.00007,0.00001
6.40000,3.01194,0.99988,0.00008,0.00003,0.00001
6.60000,3.01194,0.99993,0.00003,0.00003,0.00001
6.80000,3.01194,0.99988,0.00004,0.00006,0.00002
7.00000,3.01194,0.99994,0.00002,0.00003,0.00001
7.20000,3.01194,0.98923,0.01069,0.00005,0.00003
7.40000,3.01194,0.98973,0.01011,0.00002,0.00013
7.60000,3.01194,0.96864,0.03127,0.00003,0.00006
7.80000,3.01194,0.99968,0.00023,0.00006,0.00004
8.00000,3.01194,0.99992,0.00003,0.00003,0.00002
8.20000,3.01194,0.99862,0.00128,0.00005,0.00005
8.40000,3.01194,0.99549,0.00256,0.00007,0.00189
8.60000,3.01194,0.99940,0.00007,0.00001,0.00052
8.80000,3.01194,0.99979,0.00001,0.00002,0.00018
9.00000,3.01194,0.99987,0.00001,0.00005,0.00007
9.20000,3.01194,0.99998,0.00001,0.00000,0.00000
9.40000,3.01194,0.99997,0.00000,0.00003,0.00000
9.60000,3.01194,0.99823,0.00000,0.00167,0.00011
9.80000,3.01194,0.99984,0.00001,0.00008,0.00006
10.00000,3.01194,0.99531,0.00342,0.00119,0.00008
10.20000,3.01194,0.99853,0.00128,0.00016,0.00003
10.40000,3.01194,0.99930,0.00066,0.00003,0.00001
10.60000,3.01194,0.99996,0.00000,0.00003,0.00001
10.80000,3.01194,0.99780,0.00185,0.00017,0.00018
11.00000,3.01194,0.98901,0.01088,0.00009,0.00003
11.20000,3.01194,0.99918,0.00075,0.00005,0.00002
11.40000,3.01194,0.99969,0.00021,0.00005,0.00005
11.60000,3.01194,0.99761,0.00231,0.00005,0.00003
11.80000,3.01194,0.99832,0.00158,0.00007,0.00003
12.00000,3.01194,0.99950,0.00041,0.00006,0.00003
