Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31302,0.00009,0.14502,0.54188
0.20000,3.01194,0.35748,0.00007,0.28046,0.36199
0.40000,3.01194,0.29445,0.00035,0.22527,0.47993
0.60000,3.01194,0.37545,0.00060,0.27921,0.34474
0.80000,3.01194,0.35888,0.00003,0.21659,0.42450
1.00000,3.01194,0.30999,0.00174,0.24633,0.44193
1.20000,3.01194,0.29079,0.00008,0.15906,0.55006
1.40000,3.01194,0.34822,0.00004,0.22334,0.42841
1.60000,3.01194,0.36653,0.00119,0.24835,0.38393
1.80000,3.01194,0.37864,0.00009,0.20346,0.41781
2.00000,3.01194,0.34182,0.00002,0.30178,0.35638
2.20000,3.01194,0.47539,0.00715,0.29381,0.22364
2.40000,3.01194,0.27644,0.00002,0.15968,0.56386
2.60000,3.01194,0.40544,0.00001,0.16686,0.42770
2.80000,3.01194,0.32041,0.00023,0.21454,0.46482
3.00000,3.01194,0.29692,0.00001,0.11945,0.58362
3.20000,3.01194,0.28768,0.00004,0.15747,0.55481
3.40000,3.01194,0.41163,0.00164,0.33076,0.25597
3.60000,3.01194,0.41518,0.00004,0.16980,0.41498
3.80000,3.01194,0.31982,0.00003,0.17638,0.50376
4.00000,3.01194,0.35465,0.00017,0.24020,0.40497
4.20000,3.01194,0.29845,0.00001,0.14672,0.55482
4.40000,3.01194,0.32921,0.00013,0.22962,0.44103
4.60000,3.01194,0.33358,0.00068,0.26586,0.39988
4.80000,3.01194,0.34247,0.00004,0.23025,0.42725
5.00000,3.01194,0.32399,0.00011,0.23636,0.43954
5.20000,3.01194,0.43634,0.00030,0.25749,0.30587
5.40000,3.01194,0.35802,0.00003,0.22167,0.42027
5.60000,3.01194,0.29992,0.00007,0.21791,0.48211
5.80000,3.01194,0.47958,0.00262,0.14094,0.37685
6.00000,3.01194,0.30489,0.00005,0.18966,0.50539
6.20000,3.01194,0.45536,0.00025,0.23250,0.31189
6.40000,3.01194,0.38711,0.00028,0.22914,0.38347
6.60000,3.01194,0.31298,0.00002,0.17805,0.50896
6.80000,3.01194,0.30170,0.00009,0.19934,0.49887
7.00000,3.01194,0.27960,0.00046,0.16301,0.55693
