Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.13708,0.07065,0.25962,0.53264
1.00250,0.99500,0.02946,0.05122,0.70042,0.21891
2.00250,0.99500,0.03960,0.01846,0.11696,0.82498
3.00250,0.99500,0.10726,0.03856,0.66566,0.18853
4.00250,0.99500,0.09400,0.07279,0.31022,0.52299
5.00250,0.99500,0.00312,0.00323,0.05544,0.93820
6.00250,0.99500,0.06330,0.01309,0.65968,0.26394
7.00250,0.99500,0.02360,0.00783,0.94203,0.02655
8.00250,0.99500,0.05375,0.03700,0.68825,0.22100
9.00250,0.99500,0.18019,0.08624,0.29099,0.44258
10.00250,0.99500,0.26276,0.11304,0.42894,0.19526
11.00250,0.99500,0.32674,0.11688,0.41792,0.13847
12.00250,0.99500,0.02292,0.19007,0.12294,0.66407
13.00250,0.99500,0.01033,0.02743,0.89541,0.06682
14.00250,0.99500,0.04133,0.04834,0.23055,0.67978
15.00250,0.99500,0.04154,0.05573,0.76615,0.13658
16.00250,0.99500,0.00086,0.00051,0.05218,0.94645
17.00250,0.99500,0.00706,0.04905,0.02108,0.92281
18.00250,0.99500,0.21093,0.05474,0.58433,0.15000
