Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30675,0.00001,0.17687,0.51637
0.20000,3.01194,0.44402,0.00001,0.26557,0.29041
0.40000,3.01194,0.62709,0.00000,0.14835,0.22455
0.60000,3.01194,0.42191,0.00000,0.08225,0.49584
0.80000,3.01194,0.35011,0.00001,0.17616,0.47373
1.00000,3.01194,0.51109,0.00000,0.11604,0.37287
1.20000,3.01194,0.39303,0.00000,0.10391,0.50306
1.40000,3.01194,0.39085,0.00000,0.10625,0.50290
1.60000,3.01194,0.37056,0.00002,0.22124,0.40818
1.80000,3.01194,0.42184,0.00000,0.15546,0.42270
2.00000,3.01194,0.45516,0.00001,0.13747,0.40737
2.20000,3.01194,0.32748,0.00014,0.21041,0.46197
2.40000,3.01194,0.27288,0.00000,0.06344,0.66368
2.60000,3.01194,0.38146,0.00001,0.22150,0.39704
2.80000,3.01194,0.43329,0.00002,0.34294,0.22375
3.00000,3.01194,0.64866,0.00000,0.22531,0.12603
3.20000,3.01194,0.54734,0.00000,0.09259,0.36007
3.40000,3.01194,0.26037,0.00000,0.05670,0.68293
3.60000,3.01194,0.30379,0.00000,0.14751,0.54869
3.80000,3.01194,0.36746,0.00003,0.17333,0.45918
4.00000,3.01194,0.41681,0.00000,0.18738,0.39581
4.20000,3.01194,0.41714,0.00000,0.13360,0.44926
4.40000,3.01194,0.36128,0.00000,0.16464,0.47408
4.60000,3.01194,0.32415,0.00000,0.10673,0.56912
4.80000,3.01194,0.42403,0.00000,0.13623,0.43974
5.00000,3.01194,0.33242,0.00020,0.18515,0.48223
5.20000,3.01194,0.35934,0.00000,0.08822,0.55244
5.40000,3.01194,0.50708,0.00003,0.14463,0.34826
5.60000,3.01194,0.31903,0.00007,0.18089,0.50001
5.80000,3.01194,0.32047,0.00003,0.20215,0.47735
6.00000,3.01194,0.37527,0.00003,0.18536,0.43935
6.20000,3.01194,0.36426,0.00001,0.18705,0.44867
6.40000,3.01194,0.39129,0.00003,0.23201,0.37667
6.60000,3.01194,0.40008,0.00000,0.12655,0.47336
6.80000,3.01194,0.22849,0.00000,0.03834,0.73316
7.00000,3.01194,0.30212,0.00000,0.11508,0.58280
7.20000,3.01194,0.41287,0.00216,0.23232,0.35265
7.40000,3.01194,0.33115,0.00012,0.18369,0.48504
7.60000,3.01194,0.50361,0.00263,0.20136,0.29240
7.80000,3.01194,0.58192,0.00264,0.28402,0.13142
8.00000,3.01194,0.43459,0.00004,0.23788,0.32748
8.20000,3.01194,0.56866,0.00000,0.24070,0.19063
8.40000,3.01194,0.23674,0.00000,0.04610,0.71716
8.60000,3.01194,0.11185,0.00000,0.02148,0.86667
8.80000,3.01194,0.35130,0.00013,0.21953,0.42904
9.00000,3.01194,0.34892,0.00059,0.19399,0.45649
9.20000,3.01194,0.46401,0.00001,0.18366,0.35232
9.40000,3.01194,0.57078,0.00001,0.09429,0.33492
9.60000,3.01194,0.69980,0.00031,0.12919,0.17070
9.80000,3.01194,0.36779,0.00001,0.19225,0.43996
10.00000,3.01194,0.44641,0.00001,0.17366,0.37992
10.20000,3.01194,0.47849,0.00000,0.11967,0.40183
10.40000,3.01194,0.32699,0.00000,0.03897,0.63404
10.60000,3.01194,0.34065,0.00018,0.17230,0.48687
10.80000,3.01194,0.41519,0.00012,0.21060,0.37409
11.00000,3.01194,0.46313,0.00125,0.24531,0.29031
11.20000,3.01194,0.47686,0.00012,0.31760,0.20542
11.40000,3.01194,0.57879,0.00092,0.30749,0.11280
11.60000,3.01194,0.51424,0.00001,0.17947,0.30628
11.80000,3.01194,0.38045,0.00001,0.23715,0.38239
12.00000,3.01194,0.45897,0.00087,0.25203,0.28813
12.20000,3.01194,0.37814,0.00237,0.33879,0.28070
12.40000,3.01194,0.50149,0.00001,0.32976,0.16874
12.60000,3.01194,0.31364,0.00000,0.04961,0.63675
12.80000,3.01194,0.74857,0.00695,0.20667,0.03781
13.00000,3.01194,0.58552,0.00016,0.31698,0.09734
13.20000,3.01194,0.29137,0.00001,0.10092,0.60769
13.40000,3.01194,0.35077,0.00000,0.13606,0.51317
13.60000,3.01194,0.43315,0.00216,0.29689,0.26779
13.80000,3.01194,0.55800,0.00405,0.14904,0.28891
14.00000,3.01194,0.38885,0.00001,0.17080,0.44033
14.20000,3.01194,0.41008,0.00003,0.19617,0.39372
14.40000,3.01194,0.61152,0.00030,0.27449,0.11368
14.60000,3.01194,0.57255,0.00000,0.12631,0.30113
14.80000,3.01194,0.45665,0.00021,0.25061,0.29254
15.00000,3.01194,0.41786,0.00003,0.21662,0.36549
15.20000,3.01194,0.33237,0.00004,0.20684,0.46076
15.40000,3.01194,0.40739,0.00080,0.24326,0.34855
15.60000,3.01194,0.34420,0.00036,0.25137,0.40408
15.80000,3.01194,0.46690,0.00001,0.18765,0.34545
16.00000,3.01194,0.52308,0.00000,0.14645,0.33046
16.20000,3.01194,0.50481,0.00006,0.19101,0.30413
16.40000,3.01194,0.39368,0.00000,0.13821,0.46810
16.60000,3.01194,0.35940,0.00319,0.22454,0.41286
16.80000,3.01194,0.36903,0.00055,0.24176,0.38866
17.00000,3.01194,0.57168,0.00003,0.24663,0.18166
17.20000,3.01194,0.59444,0.00002,0.33343,0.07211
17.40000,3.01194,0.69424,0.00005,0.27474,0.03097
17.60000,3.01194,0.59254,0.00003,0.29488,0.11255
17.80000,3.01194,0.32088,0.00001,0.10485,0.57426
18.00000,3.01194,0.34155,0.00002,0.20124,0.45719
18.20000,3.01194,0.36635,0.00006,0.22888,0.40471
18.40000,3.01194,0.62963,0.00000,0.26076,0.10960
18.60000,3.01194,0.42461,0.00000,0.06829,0.50710
18.80000,3.01194,0.21934,0.00000,0.03612,0.74454
19.00000,3.01194,0.36342,0.00012,0.21724,0.41922
19.20000,3.01194,0.36051,0.00022,0.21364,0.42563
19.40000,3.01194,0.50049,0.00001,0.16565,0.33385
