Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99988,0.00008,0.00001,0.00004
0.40000,3.01194,0.99981,0.00014,0.00001,0.00004
0.60000,3.01194,0.99981,0.00014,0.00001,0.00004
0.80000,3.01194,0.99979,0.00016,0.00001,0.00004
1.00000,3.01194,0.99984,0.00012,0.00001,0.00004
1.20000,3.01194,0.99992,0.00005,0.00001,0.00003
1.40000,3.01194,0.99984,0.00012,0.00001,0.00003
1.60000,3.01194,0.99981,0.00014,0.00001,0.00004
1.80000,3.01194,0.99985,0.00011,0.00001,0.00003
2.00000,3.01194,0.99978,0.00017,0.00001,0.00004
2.20000,3.01194,0.99991,0.00006,0.00001,0.00002
2.40000,3.01194,0.99994,0.00003,0.00001,0.00002
2.60000,3.01194,0.99995,0.00003,0.00001,0.00002
2.80000,3.01194,0.99992,0.00005,0.00001,0.00002
3.00000,3.01194,0.99993,0.00004,0.00001,0.00002
3.20000,3.01194,0.99993,0.00005,0.00000,0.00002
3.40000,3.01194,0.99992,0.00005,0.00000,0.00002
3.60000,3.01194,0.99991,0.00006,0.00000,0.00003
3.80000,3.01194,0.99990,0.00007,0.00001,0.00002
4.00000,3.01194,0.99989,0.00008,0.00001,0.00003
4.20000,3.01194,0.99990,0.00007,0.00001,0.00003
4.40000,3.01194,0.99980,0.00016,0.00001,0.00003
4.60000,3.01194,0.99989,0.00008,0.00001,0.00003
4.80000,3.01194,0.99993,0.00004,0.00001,0.00002
5.00000,3.01194,0.99994,0.00004,0.00001,0.00002
5.20000,3.01194,0.99997,0.00002,0.00000,0.00001
5.40000,3.01194,0.99995,0.00003,0.00001,0.00002
5.60000,3.01194,0.99993,0.00004,0.00001,0.00002
5.80000,3.01194,0.99990,0.00006,0.00001,0.00003
6.00000,3.01194,0.99993,0.00004,0.00001,0.00003
6.20000,3.01194,0.99991,0.00006,0.00000,0.00002
6.40000,3.01194,0.99990,0.00007,0.00001,0.00002
6.60000,3.01194,0.99990,0.00007,0.00001,0.00002
6.80000,3.01194,0.99991,0.00006,0.00001,0.00002
7.00000,3.01194,0.99993,0.00005,0.00001,0.00002
7.20000,3.01194,0.99992,0.00005,0.00001,0.00002
7.40000,3.01194,0.99992,0.00005,0.00001,0.00002
7.60000,3.01194,0.99994,0.00003,0.00001,0.00002
7.80000,3.01194,0.99996,0.00002,0.00000,0.00002
8.00000,3.01194,0.99994,0.00004,0.00001,0.00002
8.20000,3.01194,0.99994,0.00004,0.00001,0.00002
8.40000,3.01194,0.99997,0.00001,0.00000,0.00001
8.60000,3.01194,0.99992,0.00005,0.00001,0.00002
8.80000,3.01194,0.99995,0.00003,0.00000,0.00002
9.00000,3.01194,0.99995,0.00003,0.00000,0.00002
9.20000,3.01194,0.99984,0.00012,0.00001,0.00003
9.40000,3.01194,0.99993,0.00004,0.00001,0.00002
9.60000,3.01194,0.99994,0.00003,0.00001,0.00002
9.80000,3.01194,0.99993,0.00004,0.00001,0.00002
10.00000,3.01194,0.99995,0.00003,0.00001,0.00002
10.20000,3.01194,0.99990,0.00006,0.00001,0.00003
10.40000,3.01194,0.99986,0.00010,0.00001,0.00003
10.60000,3.01194,0.99985,0.00010,0.00001,0.00004
10.80000,3.01194,0.99971,0.00023,0.00001,0.00005
11.00000,3.01194,0.99986,0.00010,0.00001,0.00003
11.20000,3.01194,0.99986,0.00010,0.00001,0.00004
11.40000,3.01194,0.99983,0.00013,0.00001,0.00004
11.60000,3.01194,0.99988,0.00008,0.00001,0.00003
11.80000,3.01194,0.99984,0.00011,0.00001,0.00003
12.00000,3.01194,0.99975,0.00020,0.00001,0.00005
12.20000,3.01194,0.99982,0.00013,0.00001,0.00004
12.40000,3.01194,0.99988,0.00008,0.00001,0.00003
12.60000,3.01194,0.99988,0.00008,0.00001,0.00004
12.80000,3.01194,0.99984,0.00011,0.00001,0.00003
13.00000,3.01194,0.99985,0.00010,0.00001,0.00004
13.20000,3.01194,0.99979,0.00014,0.00001,0.00005
13.40000,3.01194,0.99981,0.00013,0.00001,0.00005
13.60000,3.01194,0.99987,0.00009,0.00001,0.00003
13.80000,3.01194,0.99982,0.00013,0.00001,0.00004
14.00000,3.01194,0.99987,0.00009,0.00001,0.00003
14.20000,3.01194,0.99982,0.00014,0.00001,0.00003
14.40000,3.01194,0.99970,0.00023,0.00001,0.00006
14.60000,3.01194,0.99979,0.00015,0.00001,0.00005
14.80000,3.01194,0.99969,0.00025,0.00001,0.00005
15.00000,3.01194,0.99985,0.00010,0.00001,0.00004
15.20000,3.01194,0.99990,0.00006,0.00001,0.00003
15.40000,3.01194,0.99990,0.00007,0.00001,0.00003
15.60000,3.01194,0.99990,0.00006,0.00001,0.00003
15.80000,3.01194,0.99985,0.00011,0.00001,0.00004
16.00000,3.01194,0.99990,0.00007,0.00001,0.00003
16.20000,3.01194,0.99989,0.00008,0.00001,0.00003
16.40000,3.01194,0.99987,0.00009,0.00001,0.00003
16.60000,3.01194,0.99988,0.00009,0.00001,0.00003
