Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99997,0.00003,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,0.99992,0.00002,0.00000,0.00006
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,0.99999,0.00001,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,0.99999,0.00000,0.00000,0.00000
1.80000,3.01194,0.99966,0.00011,0.00005,0.00018
2.00000,3.01194,0.99995,0.00001,0.00000,0.00003
2.20000,3.01194,0.99998,0.00001,0.00000,0.00000
2.40000,3.01194,0.98585,0.01414,0.00001,0.00001
2.60000,3.01194,0.99999,0.00001,0.00000,0.00000
2.80000,3.01194,0.99776,0.00223,0.00000,0.00001
3.00000,3.01194,0.99988,0.00011,0.00000,0.00001
3.20000,3.01194,0.99972,0.00027,0.00000,0.00000
3.40000,3.01194,0.99971,0.00028,0.00000,0.00001
3.60000,3.01194,0.99999,0.00001,0.00000,0.00000
3.80000,3.01194,0.99999,0.00000,0.00000,0.00000
4.00000,3.01194,0.98057,0.01942,0.00000,0.00001
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,0.99996,0.00003,0.00000,0.00001
4.60000,3.01194,0.99993,0.00006,0.00000,0.00001
4.80000,3.01194,0.99998,0.00002,0.00000,0.00000
5.00000,3.01194,0.99997,0.00002,0.00000,0.00001
5.20000,3.01194,0.99997,0.00002,0.00000,0.00001
5.40000,3.01194,0.99999,0.00000,0.00000,0.00000
5.60000,3.01194,0.99999,0.00001,0.00000,0.00000
5.80000,3.01194,0.99994,0.00006,0.00000,0.00000
6.00000,3.01194,0.99999,0.00001,0.00000,0.00000
6.20000,3.01194,0.99998,0.00001,0.00000,0.00001
6.40000,3.01194,0.99999,0.00001,0.00000,0.00000
6.60000,3.01194,0.99998,0.00002,0.00000,0.00000
6.80000,3.01194,0.99998,0.00002,0.00000,0.00000
7.00000,3.01194,0.99997,0.00003,0.00000,0.00001
7.20000,3.01194,0.99995,0.00005,0.00000,0.00000
7.40000,3.01194,0.99998,0.00002,0.00000,0.00000
7.60000,3.01194,0.99999,0.00000,0.00000,0.00001
7.80000,3.01194,0.99996,0.00000,0.00001,0.00003
8.00000,3.01194,0.99999,0.00000,0.00000,0.00001
8.20000,3.01194,0.99999,0.00000,0.00001,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,0.99997,0.00003,0.00000,0.00000
8.80000,3.01194,0.99997,0.00001,0.00000,0.00002
9.00000,3.01194,0.99986,0.00000,0.00000,0.00014
9.20000,3.01194,0.99998,0.00000,0.00000,0.00002
9.40000,3.01194,0.99997,0.00003,0.00000,0.00000
9.60000,3.01194,0.99996,0.00000,0.00004,0.00000
9.80000,3.01194,0.99947,0.00012,0.00002,0.00039
10.00000,3.01194,0.99976,0.00004,0.00003,0.00018
10.20000,3.01194,0.99997,0.00001,0.00002,0.00000
10.40000,3.01194,0.99994,0.00003,0.00000,0.00002
10.60000,3.01194,0.99991,0.00002,0.00000,0.00007
10.80000,3.01194,0.99929,0.00068,0.00001,0.00002
11.00000,3.01194,0.99327,0.00671,0.00002,0.00001
11.20000,3.01194,0.99710,0.00289,0.00000,0.00001
11.40000,3.01194,0.99994,0.00001,0.00000,0.00005
11.60000,3.01194,0.99758,0.00129,0.00052,0.00062
11.80000,3.01194,0.99824,0.00174,0.00000,0.00002
12.00000,3.01194,0.99965,0.00031,0.00003,0.00002
12.20000,3.01194,0.99903,0.00095,0.00001,0.00001
12.40000,3.01194,0.99981,0.00018,0.00000,0.00001
12.60000,3.01194,0.99985,0.00014,0.00000,0.00001
12.80000,3.01194,0.99987,0.00013,0.00000,0.00001
13.00000,3.01194,0.99982,0.00017,0.00000,0.00001
13.20000,3.01194,0.99989,0.00010,0.00000,0.00001
13.40000,3.01194,0.99994,0.00005,0.00000,0.00001
13.60000,3.01194,0.99993,0.00006,0.00000,0.00001
13.80000,3.01194,0.99998,0.00001,0.00000,0.00000
14.00000,3.01194,0.99997,0.00002,0.00000,0.00001
14.20000,3.01194,0.99998,0.00001,0.00000,0.00000
14.40000,3.01194,0.99998,0.00002,0.00000,0.00000
14.60000,3.01194,0.99998,0.00002,0.00000,0.00000
14.80000,3.01194,0.99993,0.00006,0.00000,0.00000
15.00000,3.01194,0.99997,0.00002,0.00000,0.00000
15.20000,3.01194,0.99991,0.00008,0.00000,0.00001
15.40000,3.01194,0.99998,0.00002,0.00000,0.00001
15.60000,3.01194,0.99993,0.00007,0.00000,0.00000
15.80000,3.01194,0.99997,0.00003,0.00000,0.00000
16.00000,3.01194,0.99988,0.00011,0.00000,0.00001
16.20000,3.01194,0.99997,0.00002,0.00000,0.00001
16.40000,3.01194,0.99997,0.00003,0.00000,0.00001
16.60000,3.01194,0.99991,0.00008,0.00000,0.00001
16.80000,3.01194,0.99994,0.00005,0.00000,0.00001
17.00000,3.01194,0.99989,0.00011,0.00000,0.00001
17.20000,3.01194,0.99978,0.00020,0.00000,0.00001
17.40000,3.01194,0.99997,0.00003,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,0.99978,0.00016,0.00000,0.00006
18.00000,3.01194,0.99925,0.00050,0.00000,0.00025
18.20000,3.01194,0.99996,0.00001,0.00001,0.00001
18.40000,3.01194,0.99996,0.00004,0.00000,0.00000
18.60000,3.01194,0.99994,0.00005,0.00001,0.00000
18.80000,3.01194,0.99999,0.00001,0.00000,0.00000
19.00000,3.01194,0.99830,0.00022,0.00000,0.00148
19.20000,3.01194,0.99961,0.00015,0.00000,0.00024
19.40000,3.01194,0.99993,0.00002,0.00002,0.00004
