Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87096,0.12229,0.00065,0.00610
0.20000,3.01194,0.00959,0.99040,0.00000,0.00001
0.40000,3.01194,0.03004,0.96990,0.00001,0.00005
0.60000,3.01194,0.02683,0.97310,0.00002,0.00006
0.80000,3.01194,0.00395,0.99605,0.00000,0.00000
1.00000,3.01194,0.02758,0.97237,0.00001,0.00004
1.20000,3.01194,0.06901,0.93054,0.00006,0.00038
1.40000,3.01194,0.00776,0.99223,0.00000,0.00001
1.60000,3.01194,0.02567,0.97428,0.00001,0.00004
1.80000,3.01194,0.04955,0.95023,0.00004,0.00018
2.00000,3.01194,0.01617,0.98381,0.00001,0.00002
2.20000,3.01194,0.05077,0.94912,0.00002,0.00009
2.40000,3.01194,0.03120,0.96872,0.00002,0.00006
2.60000,3.01194,0.01955,0.98041,0.00001,0.00003
2.80000,3.01194,0.02804,0.97191,0.00001,0.00004
3.00000,3.01194,0.02766,0.97229,0.00001,0.00004
3.20000,3.01194,0.01995,0.98001,0.00000,0.00003
3.40000,3.01194,0.06105,0.93874,0.00004,0.00017
3.60000,3.01194,0.03282,0.96711,0.00002,0.00005
3.80000,3.01194,0.01290,0.98708,0.00000,0.00001
4.00000,3.01194,0.04316,0.95674,0.00002,0.00008
4.20000,3.01194,0.05033,0.94948,0.00004,0.00015
4.40000,3.01194,0.00664,0.99335,0.00000,0.00000
4.60000,3.01194,0.01883,0.98115,0.00000,0.00002
4.80000,3.01194,0.02519,0.97476,0.00001,0.00004
5.00000,3.01194,0.01602,0.98397,0.00000,0.00001
5.20000,3.01194,0.02600,0.97395,0.00001,0.00004
5.40000,3.01194,0.03292,0.96699,0.00002,0.00006
5.60000,3.01194,0.01256,0.98743,0.00000,0.00001
5.80000,3.01194,0.00905,0.99094,0.00000,0.00001
6.00000,3.01194,0.01554,0.98445,0.00000,0.00001
6.20000,3.01194,0.01195,0.98804,0.00000,0.00001
6.40000,3.01194,0.00594,0.99405,0.00000,0.00000
6.60000,3.01194,0.01931,0.98066,0.00001,0.00002
6.80000,3.01194,0.01147,0.98852,0.00000,0.00001
7.00000,3.01194,0.02053,0.97944,0.00001,0.00002
7.20000,3.01194,0.02207,0.97790,0.00001,0.00003
7.40000,3.01194,0.01152,0.98847,0.00000,0.00001
7.60000,3.01194,0.01164,0.98835,0.00000,0.00001
7.80000,3.01194,0.02570,0.97427,0.00001,0.00002
8.00000,3.01194,0.02388,0.97609,0.00001,0.00002
8.20000,3.01194,0.02249,0.97747,0.00001,0.00002
8.40000,3.01194,0.03923,0.96069,0.00002,0.00007
8.60000,3.01194,0.03335,0.96659,0.00001,0.00004
8.80000,3.01194,0.02985,0.97010,0.00001,0.00004
9.00000,3.01194,0.03184,0.96811,0.00001,0.00004
9.20000,3.01194,0.05971,0.94011,0.00004,0.00014
9.40000,3.01194,0.01814,0.98183,0.00001,0.00002
9.60000,3.01194,0.04186,0.95802,0.00002,0.00010
9.80000,3.01194,0.07476,0.92496,0.00007,0.00021
10.00000,3.01194,0.02340,0.97656,0.00001,0.00003
10.20000,3.01194,0.02510,0.97485,0.00001,0.00004
10.40000,3.01194,0.08345,0.91624,0.00007,0.00024
10.60000,3.01194,0.01178,0.98821,0.00000,0.00001
10.80000,3.01194,0.01738,0.98260,0.00000,0.00002
11.00000,3.01194,0.06365,0.93606,0.00007,0.00022
11.20000,3.01194,0.03030,0.96965,0.00001,0.00004
11.40000,3.01194,0.02850,0.97144,0.00001,0.00004
11.60000,3.01194,0.05451,0.94521,0.00007,0.00021
11.80000,3.01194,0.05912,0.94069,0.00005,0.00014
12.00000,3.01194,0.05123,0.94862,0.00003,0.00012
12.20000,3.01194,0.06282,0.93700,0.00003,0.00014
12.40000,3.01194,0.02629,0.97366,0.00001,0.00004
12.60000,3.01194,0.04540,0.95449,0.00002,0.00008
12.80000,3.01194,0.08399,0.91563,0.00009,0.00029
13.00000,3.01194,0.05817,0.94166,0.00004,0.00014
13.20000,3.01194,0.04212,0.95776,0.00003,0.00009
13.40000,3.01194,0.05459,0.94520,0.00005,0.00016
13.60000,3.01194,0.02594,0.97400,0.00002,0.00004
13.80000,3.01194,0.04536,0.95448,0.00004,0.00012
14.00000,3.01194,0.03002,0.96993,0.00001,0.00004
14.20000,3.01194,0.01969,0.98029,0.00000,0.00001
14.40000,3.01194,0.03652,0.96337,0.00004,0.00007
14.60000,3.01194,0.02821,0.97173,0.00001,0.00005
14.80000,3.01194,0.02320,0.97675,0.00001,0.00004
15.00000,3.01194,0.01934,0.98063,0.00001,0.00002
15.20000,3.01194,0.01725,0.98273,0.00001,0.00002
15.40000,3.01194,0.01371,0.98628,0.00001,0.00001
15.60000,3.01194,0.01769,0.98229,0.00000,0.00002
15.80000,3.01194,0.01227,0.98772,0.00000,0.00001
16.00000,3.01194,0.01226,0.98773,0.00000,0.00001
16.20000,3.01194,0.01012,0.98987,0.00000,0.00001
16.40000,3.01194,0.00811,0.99188,0.00000,0.00000
16.60000,3.01194,0.01261,0.98738,0.00000,0.00001
16.80000,3.01194,0.00936,0.99063,0.00000,0.00001
17.00000,3.01194,0.00828,0.99171,0.00000,0.00001
17.20000,3.01194,0.01432,0.98566,0.00001,0.00001
17.40000,3.01194,0.00635,0.99365,0.00000,0.00000
17.60000,3.01194,0.00855,0.99145,0.00000,0.00000
17.80000,3.01194,0.01061,0.98938,0.00000,0.00001
18.00000,3.01194,0.00849,0.99151,0.00000,0.00000
18.20000,3.01194,0.01303,0.98696,0.00000,0.00001
18.40000,3.01194,0.01731,0.98267,0.00001,0.00001
18.60000,3.01194,0.00939,0.99060,0.00000,0.00000
18.80000,3.01194,0.01888,0.98110,0.00001,0.00001
19.00000,3.01194,0.01716,0.98282,0.00001,0.00001
19.20000,3.01194,0.01369,0.98630,0.00000,0.00001
19.40000,3.01194,0.01694,0.98305,0.00000,0.00001
19.60000,3.01194,0.03744,0.96250,0.00002,0.00004
19.80000,3.01194,0.01310,0.98689,0.00000,0.00001
20.00000,3.01194,0.02527,0.97469,0.00001,0.00003
20.20000,3.01194,0.03025,0.96967,0.00002,0.00006
20.40000,3.01194,0.01192,0.98807,0.00000,0.00001
20.60000,3.01194,0.03936,0.96056,0.00002,0.00006
20.80000,3.01194,0.05149,0.94839,0.00003,0.00009
21.00000,3.01194,0.01168,0.98831,0.00000,0.00001
21.20000,3.01194,0.04745,0.95245,0.00002,0.00008
21.40000,3.01194,0.06077,0.93890,0.00007,0.00026
21.60000,3.01194,0.01415,0.98584,0.00000,0.00001
21.80000,3.01194,0.01123,0.98876,0.00000,0.00001
22.00000,3.01194,0.02568,0.97427,0.00001,0.00004
22.20000,3.01194,0.02703,0.97291,0.00002,0.00004
