Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00001,0.00000,0.00000,0.99998
1.00250,0.99500,0.01039,0.00389,0.00181,0.98391
2.00250,0.99500,0.01421,0.01877,0.42076,0.54627
3.00250,0.99500,0.00327,0.13494,0.81574,0.04604
4.00250,0.99500,0.16817,0.09992,0.32382,0.40809
5.00250,0.99500,0.00009,0.00051,0.00127,0.99813
6.00250,0.99500,0.13596,0.18532,0.21874,0.45998
7.00250,0.99500,0.03043,0.02402,0.02122,0.92434
8.00250,0.99500,0.00278,0.00008,0.43856,0.55859
9.00250,0.99500,0.38245,0.04662,0.44061,0.13031
10.00250,0.99500,0.09964,0.08376,0.03313,0.78346
11.00250,0.99500,0.00502,0.00270,0.97377,0.01850
12.00250,0.99500,0.12617,0.43364,0.25312,0.18707
13.00250,0.99500,0.00017,0.00984,0.01761,0.97237
14.00250,0.99500,0.38510,0.04750,0.22811,0.33929
15.00250,0.99500,0.00323,0.00047,0.00158,0.99472
16.00250,0.99500,0.51868,0.03551,0.36185,0.08396
17.00250,0.99500,0.05080,0.01688,0.52612,0.40619
18.00250,0.99500,0.14139,0.01999,0.77818,0.06045
19.00250,0.99500,0.24455,0.00730,0.15370,0.59445
20.00250,0.99500,0.11875,0.01042,0.32822,0.54261
21.00250,0.99500,0.61639,0.01832,0.21600,0.14929
