Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44390,0.00000,0.10624,0.44986
0.20000,3.01194,0.48496,0.00003,0.21822,0.29679
0.40000,3.01194,0.45349,0.00005,0.15004,0.39641
0.60000,3.01194,0.42303,0.00001,0.12979,0.44717
0.80000,3.01194,0.40100,0.00068,0.21177,0.38655
1.00000,3.01194,0.42204,0.00011,0.19017,0.38768
1.20000,3.01194,0.43737,0.00001,0.15253,0.41009
1.40000,3.01194,0.47770,0.00002,0.19274,0.32954
1.60000,3.01194,0.45865,0.00002,0.18369,0.35763
1.80000,3.01194,0.42690,0.00003,0.15661,0.41647
2.00000,3.01194,0.41623,0.00006,0.16933,0.41437
2.20000,3.01194,0.41684,0.00011,0.18316,0.39990
2.40000,3.01194,0.42215,0.00008,0.18241,0.39537
2.60000,3.01194,0.47497,0.00001,0.17140,0.35362
2.80000,3.01194,0.50079,0.00000,0.17994,0.31927
3.00000,3.01194,0.48381,0.00002,0.16024,0.35593
3.20000,3.01194,0.41052,0.00007,0.15958,0.42983
3.40000,3.01194,0.44470,0.00001,0.10135,0.45394
3.60000,3.01194,0.42406,0.00006,0.18003,0.39585
3.80000,3.01194,0.41948,0.00009,0.18886,0.39157
4.00000,3.01194,0.45954,0.00000,0.14786,0.39260
4.20000,3.01194,0.50562,0.00000,0.17085,0.32353
4.40000,3.01194,0.45201,0.00007,0.19061,0.35730
4.60000,3.01194,0.42350,0.00005,0.17066,0.40578
4.80000,3.01194,0.43088,0.00004,0.16862,0.40047
5.00000,3.01194,0.41299,0.00029,0.20751,0.37920
5.20000,3.01194,0.42088,0.00016,0.20360,0.37537
5.40000,3.01194,0.47918,0.00001,0.16929,0.35153
5.60000,3.01194,0.48913,0.00001,0.17294,0.33792
5.80000,3.01194,0.44642,0.00001,0.14286,0.41071
6.00000,3.01194,0.42307,0.00005,0.16813,0.40874
6.20000,3.01194,0.42992,0.00006,0.18245,0.38757
6.40000,3.01194,0.43943,0.00011,0.21651,0.34395
6.60000,3.01194,0.48787,0.00001,0.20550,0.30662
6.80000,3.01194,0.46824,0.00002,0.18987,0.34187
7.00000,3.01194,0.41868,0.00001,0.13833,0.44298
7.20000,3.01194,0.41365,0.00004,0.14100,0.44531
7.40000,3.01194,0.40619,0.00047,0.21246,0.38088
7.60000,3.01194,0.45112,0.00007,0.22119,0.32762
7.80000,3.01194,0.48296,0.00001,0.19012,0.32691
8.00000,3.01194,0.49142,0.00001,0.18074,0.32783
8.20000,3.01194,0.43769,0.00000,0.12021,0.44210
8.40000,3.01194,0.43240,0.00001,0.12319,0.44440
8.60000,3.01194,0.40534,0.00038,0.21354,0.38074
8.80000,3.01194,0.41835,0.00010,0.18244,0.39910
9.00000,3.01194,0.46389,0.00001,0.15724,0.37886
9.20000,3.01194,0.50134,0.00000,0.17584,0.32281
9.40000,3.01194,0.45240,0.00099,0.16686,0.37976
9.60000,3.01194,0.42999,0.00006,0.15754,0.41242
9.80000,3.01194,0.43674,0.00006,0.16689,0.39631
10.00000,3.01194,0.44286,0.00007,0.20351,0.35356
10.20000,3.01194,0.42359,0.00007,0.18975,0.38659
10.40000,3.01194,0.45041,0.00004,0.17708,0.37247
10.60000,3.01194,0.42656,0.00016,0.19805,0.37523
10.80000,3.01194,0.44641,0.00002,0.18091,0.37266
11.00000,3.01194,0.45449,0.00005,0.20056,0.34490
11.20000,3.01194,0.44014,0.00011,0.18847,0.37128
11.40000,3.01194,0.43647,0.00004,0.17950,0.38398
11.60000,3.01194,0.43382,0.00001,0.14997,0.41619
11.80000,3.01194,0.42554,0.00003,0.16894,0.40549
12.00000,3.01194,0.41778,0.00011,0.18191,0.40020
12.20000,3.01194,0.43298,0.00006,0.18637,0.38060
12.40000,3.01194,0.50152,0.00000,0.18850,0.30998
12.60000,3.01194,0.51157,0.00001,0.18809,0.30033
12.80000,3.01194,0.45115,0.00005,0.16654,0.38225
13.00000,3.01194,0.43343,0.00002,0.11058,0.45597
13.20000,3.01194,0.43114,0.00006,0.17957,0.38922
13.40000,3.01194,0.41919,0.00033,0.22290,0.35758
13.60000,3.01194,0.42959,0.00004,0.17881,0.39156
13.80000,3.01194,0.48789,0.00001,0.17217,0.33993
14.00000,3.01194,0.48505,0.00002,0.19687,0.31807
14.20000,3.01194,0.42055,0.00025,0.17766,0.40154
14.40000,3.01194,0.41660,0.00003,0.15419,0.42919
14.60000,3.01194,0.41093,0.00022,0.19508,0.39377
14.80000,3.01194,0.41543,0.00040,0.22098,0.36318
15.00000,3.01194,0.42837,0.00018,0.21636,0.35510
15.20000,3.01194,0.49836,0.00001,0.19093,0.31071
15.40000,3.01194,0.50421,0.00001,0.20365,0.29214
15.60000,3.01194,0.43674,0.00003,0.13909,0.42413
15.80000,3.01194,0.41149,0.00000,0.10885,0.47965
16.00000,3.01194,0.41517,0.00009,0.16898,0.41576
16.20000,3.01194,0.40938,0.00036,0.21262,0.37764
16.40000,3.01194,0.44252,0.00001,0.16166,0.39581
16.60000,3.01194,0.49225,0.00001,0.18713,0.32061
16.80000,3.01194,0.47851,0.00003,0.20679,0.31467
17.00000,3.01194,0.41920,0.00001,0.12098,0.45982
17.20000,3.01194,0.40729,0.00003,0.12792,0.46476
17.40000,3.01194,0.42125,0.00023,0.22540,0.35312
17.60000,3.01194,0.45398,0.00001,0.18618,0.35983
