Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87884,0.00000,0.08338,0.03778
0.20000,3.01194,0.04655,0.00000,0.95186,0.00160
0.40000,3.01194,0.00017,0.00000,0.99983,0.00000
0.60000,3.01194,0.00012,0.00000,0.99987,0.00000
0.80000,3.01194,0.00017,0.00000,0.99983,0.00001
1.00000,3.01194,0.00050,0.00000,0.99947,0.00003
1.20000,3.01194,0.00106,0.00000,0.99887,0.00007
1.40000,3.01194,0.00117,0.00000,0.99879,0.00004
1.60000,3.01194,0.00026,0.00000,0.99974,0.00001
1.80000,3.01194,0.00047,0.00000,0.99952,0.00001
2.00000,3.01194,0.00151,0.00000,0.99844,0.00004
2.20000,3.01194,0.00028,0.00000,0.99971,0.00001
2.40000,3.01194,0.00038,0.00000,0.99961,0.00001
2.60000,3.01194,0.00115,0.00000,0.99881,0.00005
2.80000,3.01194,0.00045,0.00000,0.99953,0.00001
3.00000,3.01194,0.00049,0.00000,0.99951,0.00001
3.20000,3.01194,0.00144,0.00000,0.99852,0.00004
3.40000,3.01194,0.00007,0.00000,0.99992,0.00000
3.60000,3.01194,0.00044,0.00000,0.99955,0.00002
3.80000,3.01194,0.00028,0.00000,0.99971,0.00001
4.00000,3.01194,0.00183,0.00000,0.99807,0.00010
4.20000,3.01194,0.00030,0.00000,0.99969,0.00002
4.40000,3.01194,0.00078,0.00000,0.99919,0.00003
4.60000,3.01194,0.00023,0.00000,0.99976,0.00001
4.80000,3.01194,0.00032,0.00000,0.99967,0.00001
5.00000,3.01194,0.00018,0.00000,0.99982,0.00000
5.20000,3.01194,0.00029,0.00000,0.99971,0.00001
5.40000,3.01194,0.00014,0.00000,0.99986,0.00000
5.60000,3.01194,0.00025,0.00000,0.99974,0.00001
5.80000,3.01194,0.00036,0.00000,0.99962,0.00002
6.00000,3.01194,0.00047,0.00000,0.99951,0.00002
6.20000,3.01194,0.00027,0.00000,0.99971,0.00001
6.40000,3.01194,0.00011,0.00000,0.99988,0.00001
6.60000,3.01194,0.00016,0.00000,0.99984,0.00000
6.80000,3.01194,0.00148,0.00000,0.99848,0.00003
7.00000,3.01194,0.00024,0.00000,0.99975,0.00000
7.20000,3.01194,0.00014,0.00000,0.99986,0.00000
7.40000,3.01194,0.00019,0.00000,0.99981,0.00000
7.60000,3.01194,0.00003,0.00000,0.99997,0.00000
7.80000,3.01194,0.00019,0.00000,0.99981,0.00000
8.00000,3.01194,0.00097,0.00000,0.99901,0.00002
8.20000,3.01194,0.00014,0.00000,0.99986,0.00000
8.40000,3.01194,0.00024,0.00000,0.99975,0.00001
8.60000,3.01194,0.00011,0.00000,0.99989,0.00000
8.80000,3.01194,0.00013,0.00000,0.99987,0.00000
9.00000,3.01194,0.00100,0.00000,0.99895,0.00005
9.20000,3.01194,0.00268,0.00000,0.99721,0.00011
9.40000,3.01194,0.00027,0.00000,0.99972,0.00001
9.60000,3.01194,0.00076,0.00000,0.99922,0.00002
9.80000,3.01194,0.00049,0.00000,0.99950,0.00001
10.00000,3.01194,0.00022,0.00000,0.99978,0.00000
10.20000,3.01194,0.00107,0.00000,0.99889,0.00004
10.40000,3.01194,0.00050,0.00000,0.99949,0.00001
10.60000,3.01194,0.00021,0.00000,0.99979,0.00001
10.80000,3.01194,0.00068,0.00000,0.99930,0.00002
11.00000,3.01194,0.00013,0.00000,0.99986,0.00000
11.20000,3.01194,0.00017,0.00000,0.99983,0.00001
11.40000,3.01194,0.00034,0.00000,0.99965,0.00001
11.60000,3.01194,0.00026,0.00000,0.99972,0.00001
11.80000,3.01194,0.00061,0.00000,0.99936,0.00002
12.00000,3.01194,0.00082,0.00000,0.99916,0.00003
12.20000,3.01194,0.00025,0.00000,0.99975,0.00000
12.40000,3.01194,0.00009,0.00000,0.99991,0.00000
12.60000,3.01194,0.00005,0.00000,0.99995,0.00000
12.80000,3.01194,0.00006,0.00000,0.99994,0.00000
13.00000,3.01194,0.00005,0.00000,0.99995,0.00000
13.20000,3.01194,0.00013,0.00000,0.99987,0.00000
13.40000,3.01194,0.00016,0.00000,0.99984,0.00000
13.60000,3.01194,0.00012,0.00000,0.99988,0.00000
13.80000,3.01194,0.00027,0.00000,0.99972,0.00000
14.00000,3.01194,0.00017,0.00000,0.99982,0.00000
14.20000,3.01194,0.00005,0.00000,0.99995,0.00000
14.40000,3.01194,0.00017,0.00000,0.99983,0.00000
14.60000,3.01194,0.00053,0.00000,0.99946,0.00001
14.80000,3.01194,0.00027,0.00000,0.99972,0.00000
15.00000,3.01194,0.00008,0.00000,0.99992,0.00000
15.20000,3.01194,0.00023,0.00000,0.99976,0.00001
15.40000,3.01194,0.00002,0.00000,0.99998,0.00000
15.60000,3.01194,0.00024,0.00000,0.99976,0.00001
15.80000,3.01194,0.00022,0.00000,0.99977,0.00000
16.00000,3.01194,0.00011,0.00000,0.99989,0.00000
16.20000,3.01194,0.00028,0.00000,0.99972,0.00000
16.40000,3.01194,0.00042,0.00000,0.99956,0.00001
16.60000,3.01194,0.00004,0.00000,0.99996,0.00000
16.80000,3.01194,0.00015,0.00000,0.99984,0.00001
17.00000,3.01194,0.00002,0.00000,0.99998,0.00000
17.20000,3.01194,0.00009,0.00000,0.99991,0.00000
17.40000,3.01194,0.00010,0.00000,0.99989,0.00000
17.60000,3.01194,0.00014,0.00000,0.99985,0.00000
