Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93565,0.04010,0.00795,0.01630
0.20000,3.01194,0.08764,0.91221,0.00013,0.00002
0.40000,3.01194,0.00279,0.99721,0.00000,0.00000
0.60000,3.01194,0.06889,0.93104,0.00007,0.00001
0.80000,3.01194,0.03948,0.96050,0.00002,0.00000
1.00000,3.01194,0.08658,0.91335,0.00006,0.00001
1.20000,3.01194,0.06947,0.93047,0.00005,0.00000
1.40000,3.01194,0.07973,0.92020,0.00007,0.00001
1.60000,3.01194,0.05370,0.94627,0.00003,0.00000
1.80000,3.01194,0.00354,0.99646,0.00000,0.00000
2.00000,3.01194,0.16141,0.83852,0.00005,0.00001
2.20000,3.01194,0.04110,0.95888,0.00002,0.00000
2.40000,3.01194,0.01610,0.98387,0.00003,0.00000
2.60000,3.01194,0.03933,0.96065,0.00002,0.00000
2.80000,3.01194,0.01276,0.98724,0.00000,0.00000
3.00000,3.01194,0.00256,0.99744,0.00000,0.00000
3.20000,3.01194,0.05203,0.94796,0.00001,0.00000
3.40000,3.01194,0.04386,0.95610,0.00004,0.00000
3.60000,3.01194,0.01318,0.98680,0.00003,0.00000
3.80000,3.01194,0.00625,0.99375,0.00000,0.00000
4.00000,3.01194,0.02363,0.97636,0.00001,0.00000
4.20000,3.01194,0.02495,0.97504,0.00001,0.00000
4.40000,3.01194,0.05391,0.94607,0.00002,0.00000
4.60000,3.01194,0.07413,0.92585,0.00002,0.00000
4.80000,3.01194,0.01327,0.98672,0.00001,0.00000
5.00000,3.01194,0.01210,0.98789,0.00001,0.00000
5.20000,3.01194,0.04845,0.95153,0.00002,0.00000
5.40000,3.01194,0.04005,0.95994,0.00001,0.00000
5.60000,3.01194,0.04118,0.95879,0.00003,0.00000
5.80000,3.01194,0.01352,0.98648,0.00000,0.00000
6.00000,3.01194,0.03120,0.96879,0.00001,0.00000
6.20000,3.01194,0.01240,0.98759,0.00001,0.00000
6.40000,3.01194,0.00454,0.99546,0.00000,0.00000
6.60000,3.01194,0.02032,0.97967,0.00001,0.00000
6.80000,3.01194,0.00420,0.99580,0.00000,0.00000
7.00000,3.01194,0.00445,0.99555,0.00000,0.00000
7.20000,3.01194,0.01356,0.98641,0.00003,0.00000
7.40000,3.01194,0.07539,0.92459,0.00002,0.00000
7.60000,3.01194,0.06069,0.93928,0.00003,0.00000
7.80000,3.01194,0.00460,0.99539,0.00000,0.00000
8.00000,3.01194,0.02330,0.97669,0.00001,0.00000
8.20000,3.01194,0.00103,0.99897,0.00000,0.00000
8.40000,3.01194,0.02812,0.97187,0.00002,0.00000
8.60000,3.01194,0.05859,0.94139,0.00002,0.00000
8.80000,3.01194,0.01395,0.98604,0.00000,0.00000
9.00000,3.01194,0.00288,0.99712,0.00000,0.00000
9.20000,3.01194,0.00826,0.99173,0.00000,0.00000
9.40000,3.01194,0.01012,0.98987,0.00001,0.00000
9.60000,3.01194,0.00377,0.99622,0.00000,0.00000
9.80000,3.01194,0.01849,0.98150,0.00001,0.00000
10.00000,3.01194,0.00993,0.99006,0.00001,0.00000
10.20000,3.01194,0.05584,0.94414,0.00002,0.00000
10.40000,3.01194,0.00252,0.99748,0.00000,0.00000
10.60000,3.01194,0.01675,0.98323,0.00002,0.00000
10.80000,3.01194,0.00205,0.99795,0.00000,0.00000
11.00000,3.01194,0.00324,0.99676,0.00000,0.00000
11.20000,3.01194,0.02453,0.97545,0.00002,0.00000
11.40000,3.01194,0.02677,0.97322,0.00001,0.00000
11.60000,3.01194,0.02307,0.97691,0.00002,0.00000
11.80000,3.01194,0.00035,0.99965,0.00000,0.00000
12.00000,3.01194,0.00372,0.99628,0.00000,0.00000
12.20000,3.01194,0.00643,0.99357,0.00000,0.00000
12.40000,3.01194,0.00341,0.99659,0.00000,0.00000
12.60000,3.01194,0.00339,0.99661,0.00000,0.00000
12.80000,3.01194,0.05689,0.94308,0.00003,0.00000
13.00000,3.01194,0.01427,0.98572,0.00001,0.00000
13.20000,3.01194,0.01171,0.98829,0.00001,0.00000
13.40000,3.01194,0.00107,0.99893,0.00000,0.00000
13.60000,3.01194,0.02446,0.97553,0.00001,0.00000
13.80000,3.01194,0.00285,0.99715,0.00000,0.00000
14.00000,3.01194,0.01074,0.98925,0.00001,0.00000
14.20000,3.01194,0.02539,0.97459,0.00002,0.00000
14.40000,3.01194,0.00473,0.99526,0.00001,0.00000
14.60000,3.01194,0.01040,0.98958,0.00001,0.00000
14.80000,3.01194,0.00068,0.99932,0.00000,0.00000
15.00000,3.01194,0.02683,0.97316,0.00001,0.00000
15.20000,3.01194,0.01531,0.98468,0.00001,0.00000
15.40000,3.01194,0.08991,0.90999,0.00009,0.00001
15.60000,3.01194,0.01826,0.98173,0.00001,0.00000
15.80000,3.01194,0.01976,0.98023,0.00001,0.00000
16.00000,3.01194,0.00138,0.99862,0.00000,0.00000
16.20000,3.01194,0.00186,0.99814,0.00000,0.00000
16.40000,3.01194,0.01133,0.98866,0.00000,0.00000
16.60000,3.01194,0.15337,0.84658,0.00004,0.00001
16.80000,3.01194,0.06460,0.93536,0.00003,0.00000
17.00000,3.01194,0.05789,0.94207,0.00004,0.00000
17.20000,3.01194,0.00218,0.99782,0.00000,0.00000
17.40000,3.01194,0.03093,0.96904,0.00002,0.00000
17.60000,3.01194,0.01849,0.98150,0.00001,0.00000
17.80000,3.01194,0.06683,0.93313,0.00004,0.00001
18.00000,3.01194,0.01158,0.98841,0.00001,0.00000
18.20000,3.01194,0.02926,0.97072,0.00002,0.00000
18.40000,3.01194,0.01035,0.98965,0.00000,0.00000
18.60000,3.01194,0.00444,0.99555,0.00001,0.00000
18.80000,3.01194,0.04066,0.95932,0.00002,0.00000
19.00000,3.01194,0.05764,0.94234,0.00002,0.00000
19.20000,3.01194,0.09135,0.90853,0.00012,0.00001
19.40000,3.01194,0.00170,0.99830,0.00000,0.00000
19.60000,3.01194,0.05497,0.94500,0.00003,0.00000
