Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53734,0.00000,0.30061,0.16205
0.20000,3.01194,0.15622,0.00001,0.79846,0.04531
0.40000,3.01194,0.00020,0.00000,0.99977,0.00003
0.60000,3.01194,0.00016,0.00000,0.99982,0.00002
0.80000,3.01194,0.00012,0.00000,0.99987,0.00001
1.00000,3.01194,0.00042,0.00000,0.99951,0.00007
1.20000,3.01194,0.00003,0.00000,0.99996,0.00000
1.40000,3.01194,0.00011,0.00000,0.99986,0.00002
1.60000,3.01194,0.00004,0.00000,0.99995,0.00000
1.80000,3.01194,0.00050,0.00000,0.99941,0.00009
2.00000,3.01194,0.00003,0.00000,0.99996,0.00001
2.20000,3.01194,0.00070,0.00000,0.99919,0.00011
2.40000,3.01194,0.00022,0.00000,0.99974,0.00004
2.60000,3.01194,0.00011,0.00000,0.99987,0.00002
2.80000,3.01194,0.00012,0.00000,0.99986,0.00002
3.00000,3.01194,0.00018,0.00000,0.99980,0.00002
3.20000,3.01194,0.00011,0.00000,0.99985,0.00003
3.40000,3.01194,0.00012,0.00000,0.99988,0.00001
3.60000,3.01194,0.00012,0.00000,0.99986,0.00001
3.80000,3.01194,0.00008,0.00000,0.99991,0.00001
4.00000,3.01194,0.00001,0.00000,0.99999,0.00000
4.20000,3.01194,0.00019,0.00000,0.99978,0.00003
4.40000,3.01194,0.00016,0.00000,0.99980,0.00003
4.60000,3.01194,0.00017,0.00000,0.99981,0.00002
4.80000,3.01194,0.00028,0.00000,0.99967,0.00005
5.00000,3.01194,0.00037,0.00000,0.99955,0.00008
5.20000,3.01194,0.00002,0.00000,0.99997,0.00000
5.40000,3.01194,0.00005,0.00000,0.99995,0.00001
5.60000,3.01194,0.00002,0.00000,0.99998,0.00000
5.80000,3.01194,0.00002,0.00000,0.99998,0.00000
6.00000,3.01194,0.00008,0.00000,0.99991,0.00001
6.20000,3.01194,0.00003,0.00000,0.99996,0.00000
6.40000,3.01194,0.00005,0.00000,0.99995,0.00001
6.60000,3.01194,0.00008,0.00000,0.99990,0.00001
6.80000,3.01194,0.00006,0.00000,0.99992,0.00002
7.00000,3.01194,0.00011,0.00000,0.99986,0.00003
7.20000,3.01194,0.00014,0.00000,0.99983,0.00004
7.40000,3.01194,0.00003,0.00000,0.99996,0.00000
7.60000,3.01194,0.00010,0.00000,0.99990,0.00001
7.80000,3.01194,0.00013,0.00000,0.99985,0.00002
8.00000,3.01194,0.00003,0.00000,0.99996,0.00000
8.20000,3.01194,0.00002,0.00000,0.99997,0.00000
8.40000,3.01194,0.00021,0.00000,0.99975,0.00004
8.60000,3.01194,0.00002,0.00000,0.99998,0.00000
8.80000,3.01194,0.00059,0.00000,0.99928,0.00013
9.00000,3.01194,0.00056,0.00000,0.99935,0.00010
9.20000,3.01194,0.00336,0.00000,0.99620,0.00044
9.40000,3.01194,0.00067,0.00000,0.99921,0.00012
