Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56254,0.43599,0.00065,0.00081
0.20000,3.01194,0.20223,0.79342,0.00244,0.00190
0.40000,3.01194,0.17180,0.82461,0.00224,0.00135
0.60000,3.01194,0.12109,0.87774,0.00079,0.00037
0.80000,3.01194,0.13835,0.86012,0.00106,0.00047
1.00000,3.01194,0.12767,0.86994,0.00158,0.00080
1.20000,3.01194,0.08451,0.91449,0.00081,0.00019
1.40000,3.01194,0.21566,0.77686,0.00450,0.00299
1.60000,3.01194,0.10682,0.89152,0.00119,0.00046
1.80000,3.01194,0.09406,0.90437,0.00128,0.00030
2.00000,3.01194,0.15559,0.84164,0.00146,0.00131
2.20000,3.01194,0.12999,0.86822,0.00127,0.00053
2.40000,3.01194,0.10129,0.89736,0.00102,0.00032
2.60000,3.01194,0.19108,0.80549,0.00214,0.00129
2.80000,3.01194,0.18817,0.80851,0.00203,0.00129
3.00000,3.01194,0.11010,0.88896,0.00067,0.00027
3.20000,3.01194,0.15079,0.84569,0.00192,0.00161
3.40000,3.01194,0.16246,0.83352,0.00251,0.00151
3.60000,3.01194,0.15698,0.84047,0.00172,0.00083
3.80000,3.01194,0.17563,0.81982,0.00285,0.00170
4.00000,3.01194,0.12141,0.87672,0.00128,0.00059
4.20000,3.01194,0.13143,0.86667,0.00127,0.00063
4.40000,3.01194,0.11595,0.88272,0.00091,0.00041
4.60000,3.01194,0.11097,0.88758,0.00114,0.00032
4.80000,3.01194,0.08296,0.91623,0.00067,0.00014
5.00000,3.01194,0.17269,0.82338,0.00233,0.00160
5.20000,3.01194,0.15241,0.84517,0.00148,0.00094
5.40000,3.01194,0.09080,0.90830,0.00068,0.00022
5.60000,3.01194,0.12842,0.87013,0.00090,0.00055
5.80000,3.01194,0.15676,0.84087,0.00156,0.00081
6.00000,3.01194,0.10619,0.89305,0.00056,0.00020
6.20000,3.01194,0.12633,0.87199,0.00113,0.00055
6.40000,3.01194,0.14882,0.84951,0.00100,0.00067
6.60000,3.01194,0.10452,0.89423,0.00092,0.00033
6.80000,3.01194,0.09296,0.90555,0.00113,0.00035
7.00000,3.01194,0.19980,0.79579,0.00252,0.00189
7.20000,3.01194,0.11112,0.88771,0.00088,0.00029
7.40000,3.01194,0.09283,0.90579,0.00104,0.00034
