Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93908,0.00000,0.01646,0.04445
0.20000,3.01194,0.49010,0.00000,0.44205,0.06785
0.40000,3.01194,0.00463,0.00000,0.99494,0.00043
0.60000,3.01194,0.00769,0.00000,0.99169,0.00062
0.80000,3.01194,0.02677,0.00000,0.96914,0.00409
1.00000,3.01194,0.00593,0.00000,0.99361,0.00046
1.20000,3.01194,0.00942,0.00000,0.98926,0.00133
1.40000,3.01194,0.01344,0.00000,0.98487,0.00169
1.60000,3.01194,0.03418,0.00000,0.96131,0.00450
1.80000,3.01194,0.05542,0.00000,0.93886,0.00572
2.00000,3.01194,0.06766,0.00000,0.91772,0.01462
2.20000,3.01194,0.01050,0.00000,0.98824,0.00126
2.40000,3.01194,0.04147,0.00000,0.95372,0.00481
2.60000,3.01194,0.05197,0.00000,0.94155,0.00648
2.80000,3.01194,0.01257,0.00000,0.98629,0.00114
3.00000,3.01194,0.00958,0.00000,0.98960,0.00082
3.20000,3.01194,0.01906,0.00000,0.97874,0.00220
3.40000,3.01194,0.01370,0.00000,0.98521,0.00109
3.60000,3.01194,0.01053,0.00000,0.98853,0.00094
3.80000,3.01194,0.00370,0.00000,0.99612,0.00018
4.00000,3.01194,0.00538,0.00000,0.99448,0.00015
4.20000,3.01194,0.02652,0.00000,0.97040,0.00308
4.40000,3.01194,0.01038,0.00000,0.98906,0.00056
4.60000,3.01194,0.01073,0.00000,0.98838,0.00089
4.80000,3.01194,0.00926,0.00000,0.99013,0.00061
5.00000,3.01194,0.00753,0.00000,0.99204,0.00043
5.20000,3.01194,0.00149,0.00000,0.99845,0.00007
5.40000,3.01194,0.00158,0.00000,0.99833,0.00009
5.60000,3.01194,0.00235,0.00000,0.99760,0.00005
5.80000,3.01194,0.00173,0.00000,0.99817,0.00010
6.00000,3.01194,0.00431,0.00000,0.99558,0.00011
6.20000,3.01194,0.00383,0.00000,0.99610,0.00007
6.40000,3.01194,0.00309,0.00000,0.99678,0.00013
6.60000,3.01194,0.00169,0.00000,0.99826,0.00005
6.80000,3.01194,0.00431,0.00000,0.99540,0.00029
7.00000,3.01194,0.00115,0.00000,0.99881,0.00004
7.20000,3.01194,0.00259,0.00000,0.99735,0.00006
7.40000,3.01194,0.00917,0.00000,0.99027,0.00057
7.60000,3.01194,0.00122,0.00000,0.99875,0.00003
7.80000,3.01194,0.00256,0.00000,0.99733,0.00011
8.00000,3.01194,0.04392,0.00000,0.95312,0.00296
8.20000,3.01194,0.00161,0.00000,0.99835,0.00005
8.40000,3.01194,0.00211,0.00000,0.99784,0.00005
8.60000,3.01194,0.00440,0.00000,0.99537,0.00023
8.80000,3.01194,0.01696,0.00000,0.98237,0.00067
9.00000,3.01194,0.00847,0.00000,0.99122,0.00030
9.20000,3.01194,0.02439,0.00000,0.97426,0.00136
9.40000,3.01194,0.00016,0.00000,0.99984,0.00000
9.60000,3.01194,0.00107,0.00000,0.99891,0.00002
9.80000,3.01194,0.00736,0.00000,0.99250,0.00014
10.00000,3.01194,0.01352,0.00000,0.98617,0.00031
10.20000,3.01194,0.00521,0.00000,0.99467,0.00012
10.40000,3.01194,0.02169,0.00000,0.97750,0.00080
10.60000,3.01194,0.00278,0.00000,0.99713,0.00009
10.80000,3.01194,0.00276,0.00000,0.99715,0.00009
11.00000,3.01194,0.02054,0.00000,0.97846,0.00100
11.20000,3.01194,0.00377,0.00000,0.99616,0.00007
11.40000,3.01194,0.00118,0.00000,0.99879,0.00003
11.60000,3.01194,0.01482,0.00000,0.98456,0.00062
11.80000,3.01194,0.01071,0.00000,0.98912,0.00018
12.00000,3.01194,0.00681,0.00000,0.99301,0.00018
12.20000,3.01194,0.00540,0.00000,0.99447,0.00012
12.40000,3.01194,0.00380,0.00000,0.99602,0.00018
12.60000,3.01194,0.00237,0.00000,0.99754,0.00009
12.80000,3.01194,0.00330,0.00000,0.99652,0.00018
13.00000,3.01194,0.00146,0.00000,0.99851,0.00003
13.20000,3.01194,0.00542,0.00000,0.99447,0.00011
13.40000,3.01194,0.01016,0.00000,0.98942,0.00042
13.60000,3.01194,0.00243,0.00000,0.99746,0.00011
13.80000,3.01194,0.00975,0.00000,0.99002,0.00023
14.00000,3.01194,0.01195,0.00000,0.98767,0.00038
14.20000,3.01194,0.00596,0.00000,0.99388,0.00016
14.40000,3.01194,0.00184,0.00000,0.99811,0.00005
14.60000,3.01194,0.00247,0.00000,0.99745,0.00009
14.80000,3.01194,0.00127,0.00000,0.99868,0.00005
15.00000,3.01194,0.00230,0.00000,0.99765,0.00005
15.20000,3.01194,0.00616,0.00000,0.99353,0.00031
15.40000,3.01194,0.00266,0.00000,0.99726,0.00009
15.60000,3.01194,0.00399,0.00000,0.99573,0.00027
15.80000,3.01194,0.01049,0.00000,0.98897,0.00054
16.00000,3.01194,0.00408,0.00000,0.99583,0.00009
16.20000,3.01194,0.02913,0.00000,0.97022,0.00065
16.40000,3.01194,0.01248,0.00000,0.98709,0.00043
16.60000,3.01194,0.00679,0.00000,0.99298,0.00023
