Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.07891,0.01573,0.89210,0.01327
1.00250,0.99500,0.15595,0.02164,0.79504,0.02737
2.00250,0.99500,0.09455,0.01729,0.86408,0.02408
3.00250,0.99500,0.07076,0.01803,0.89157,0.01964
4.00250,0.99500,0.08071,0.02020,0.88538,0.01372
5.00250,0.99500,0.08246,0.02550,0.86793,0.02410
6.00250,0.99500,0.06634,0.03463,0.87391,0.02512
7.00250,0.99500,0.06142,0.01136,0.91260,0.01462
8.00250,0.99500,0.05143,0.01665,0.91583,0.01609
9.00250,0.99500,0.09374,0.01869,0.87219,0.01538
10.00250,0.99500,0.07281,0.01686,0.89255,0.01779
11.00250,0.99500,0.06951,0.01428,0.89940,0.01680
12.00250,0.99500,0.08472,0.01236,0.88438,0.01854
13.00250,0.99500,0.06422,0.01421,0.90798,0.01359
14.00250,0.99500,0.10760,0.01670,0.85794,0.01776
15.00250,0.99500,0.07356,0.01056,0.90143,0.01445
16.00250,0.99500,0.09789,0.01454,0.86802,0.01955
17.00250,0.99500,0.09652,0.02189,0.85154,0.03005
18.00250,0.99500,0.14766,0.02632,0.78589,0.04014
19.00250,0.99500,0.08921,0.02018,0.87102,0.01959
20.00250,0.99500,0.10299,0.01731,0.86059,0.01911
21.00250,0.99500,0.14389,0.03111,0.78306,0.04195
22.00250,0.99500,0.10366,0.02421,0.85472,0.01740
