Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85937,0.00000,0.03435,0.10628
0.20000,3.01194,0.05419,0.00000,0.93647,0.00934
0.40000,3.01194,0.00007,0.00000,0.99993,0.00000
0.60000,3.01194,0.00017,0.00000,0.99983,0.00001
0.80000,3.01194,0.00006,0.00000,0.99994,0.00000
1.00000,3.01194,0.00083,0.00000,0.99912,0.00004
1.20000,3.01194,0.00038,0.00000,0.99960,0.00001
1.40000,3.01194,0.00050,0.00000,0.99947,0.00003
1.60000,3.01194,0.00045,0.00000,0.99953,0.00002
1.80000,3.01194,0.00023,0.00000,0.99976,0.00001
2.00000,3.01194,0.00006,0.00000,0.99994,0.00000
2.20000,3.01194,0.00012,0.00000,0.99987,0.00000
2.40000,3.01194,0.00028,0.00000,0.99972,0.00001
2.60000,3.01194,0.00086,0.00000,0.99909,0.00005
2.80000,3.01194,0.00021,0.00000,0.99978,0.00001
3.00000,3.01194,0.00011,0.00000,0.99989,0.00000
3.20000,3.01194,0.00022,0.00000,0.99977,0.00001
3.40000,3.01194,0.00083,0.00000,0.99913,0.00005
3.60000,3.01194,0.00028,0.00000,0.99971,0.00001
3.80000,3.01194,0.00015,0.00000,0.99985,0.00000
4.00000,3.01194,0.00015,0.00000,0.99984,0.00001
4.20000,3.01194,0.00025,0.00000,0.99974,0.00001
4.40000,3.01194,0.00016,0.00000,0.99983,0.00001
4.60000,3.01194,0.00187,0.00000,0.99799,0.00014
4.80000,3.01194,0.00029,0.00000,0.99969,0.00001
5.00000,3.01194,0.00013,0.00000,0.99986,0.00000
5.20000,3.01194,0.00051,0.00000,0.99946,0.00003
5.40000,3.01194,0.00016,0.00000,0.99984,0.00000
5.60000,3.01194,0.00020,0.00000,0.99979,0.00001
5.80000,3.01194,0.00044,0.00000,0.99954,0.00002
6.00000,3.01194,0.00010,0.00000,0.99990,0.00000
6.20000,3.01194,0.00020,0.00000,0.99980,0.00001
6.40000,3.01194,0.00010,0.00000,0.99990,0.00000
6.60000,3.01194,0.00013,0.00000,0.99987,0.00000
6.80000,3.01194,0.00013,0.00000,0.99987,0.00000
7.00000,3.01194,0.00005,0.00000,0.99994,0.00000
7.20000,3.01194,0.00009,0.00000,0.99991,0.00000
7.40000,3.01194,0.00015,0.00000,0.99985,0.00001
7.60000,3.01194,0.00019,0.00000,0.99980,0.00001
7.80000,3.01194,0.00022,0.00000,0.99977,0.00001
8.00000,3.01194,0.00067,0.00000,0.99930,0.00003
8.20000,3.01194,0.00016,0.00000,0.99983,0.00001
8.40000,3.01194,0.00016,0.00000,0.99983,0.00001
8.60000,3.01194,0.00013,0.00000,0.99987,0.00000
8.80000,3.01194,0.00012,0.00000,0.99988,0.00000
9.00000,3.01194,0.00009,0.00000,0.99990,0.00000
9.20000,3.01194,0.00015,0.00000,0.99984,0.00001
9.40000,3.01194,0.00061,0.00000,0.99936,0.00003
9.60000,3.01194,0.00037,0.00000,0.99961,0.00002
9.80000,3.01194,0.00009,0.00000,0.99990,0.00000
10.00000,3.01194,0.00018,0.00000,0.99981,0.00001
10.20000,3.01194,0.00048,0.00000,0.99950,0.00002
10.40000,3.01194,0.00011,0.00000,0.99989,0.00000
10.60000,3.01194,0.00047,0.00000,0.99951,0.00002
10.80000,3.01194,0.00008,0.00000,0.99992,0.00000
11.00000,3.01194,0.00015,0.00000,0.99985,0.00000
11.20000,3.01194,0.00018,0.00000,0.99982,0.00001
