Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99998,0.00000,0.00000,0.00002
0.60000,3.01194,0.99999,0.00000,0.00000,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00001
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99996,0.00001,0.00003,0.00000
1.40000,3.01194,0.99999,0.00000,0.00001,0.00000
1.60000,3.01194,0.99989,0.00002,0.00002,0.00007
1.80000,3.01194,0.99994,0.00000,0.00001,0.00005
2.00000,3.01194,0.99997,0.00000,0.00001,0.00001
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00001
2.60000,3.01194,0.99998,0.00001,0.00000,0.00000
2.80000,3.01194,0.99985,0.00014,0.00000,0.00000
3.00000,3.01194,0.99986,0.00008,0.00001,0.00006
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99988,0.00011,0.00000,0.00001
3.60000,3.01194,0.99924,0.00032,0.00002,0.00042
3.80000,3.01194,0.99986,0.00000,0.00000,0.00013
4.00000,3.01194,0.99998,0.00001,0.00000,0.00001
4.20000,3.01194,0.99990,0.00009,0.00000,0.00001
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99848,0.00149,0.00000,0.00003
4.80000,3.01194,0.99975,0.00000,0.00000,0.00025
5.00000,3.01194,0.99913,0.00061,0.00009,0.00018
5.20000,3.01194,0.99938,0.00061,0.00000,0.00000
5.40000,3.01194,0.99998,0.00001,0.00001,0.00001
5.60000,3.01194,0.99951,0.00000,0.00011,0.00038
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99997,0.00002,0.00000,0.00001
6.20000,3.01194,0.99956,0.00042,0.00000,0.00002
6.40000,3.01194,0.99999,0.00000,0.00000,0.00001
6.60000,3.01194,0.99998,0.00001,0.00000,0.00001
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,0.99998,0.00000,0.00002,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99907,0.00000,0.00000,0.00093
7.60000,3.01194,0.99818,0.00000,0.00002,0.00181
7.80000,3.01194,0.99184,0.00405,0.00302,0.00109
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,0.99998,0.00002,0.00000,0.00000
8.40000,3.01194,0.99998,0.00000,0.00000,0.00001
8.60000,3.01194,0.96781,0.00031,0.00000,0.03188
8.80000,3.01194,0.98737,0.00025,0.00001,0.01238
9.00000,3.01194,0.99650,0.00026,0.00204,0.00120
9.20000,3.01194,0.99994,0.00006,0.00000,0.00000
9.40000,3.01194,0.99920,0.00004,0.00062,0.00015
9.60000,3.01194,0.96341,0.00281,0.00706,0.02673
9.80000,3.01194,0.89035,0.04011,0.01388,0.05565
10.00000,3.01194,0.99498,0.00280,0.00130,0.00092
10.20000,3.01194,0.99950,0.00041,0.00005,0.00004
10.40000,3.01194,0.99963,0.00036,0.00000,0.00001
10.60000,3.01194,0.99999,0.00000,0.00000,0.00001
10.80000,3.01194,0.99752,0.00246,0.00000,0.00001
11.00000,3.01194,0.99947,0.00038,0.00011,0.00004
11.20000,3.01194,0.99685,0.00312,0.00001,0.00002
11.40000,3.01194,0.99960,0.00039,0.00000,0.00001
11.60000,3.01194,0.99821,0.00176,0.00001,0.00001
11.80000,3.01194,0.99900,0.00099,0.00000,0.00000
12.00000,3.01194,0.99879,0.00121,0.00000,0.00000
12.20000,3.01194,0.99797,0.00202,0.00000,0.00001
12.40000,3.01194,0.99356,0.00643,0.00001,0.00001
12.60000,3.01194,0.98856,0.01143,0.00001,0.00001
12.80000,3.01194,0.98524,0.01475,0.00001,0.00001
13.00000,3.01194,0.96666,0.03332,0.00001,0.00001
13.20000,3.01194,0.98312,0.01687,0.00001,0.00001
13.40000,3.01194,0.93030,0.06967,0.00001,0.00001
13.60000,3.01194,0.90504,0.09493,0.00002,0.00001
13.80000,3.01194,0.94266,0.05731,0.00002,0.00001
14.00000,3.01194,0.95415,0.04583,0.00001,0.00001
14.20000,3.01194,0.87577,0.12418,0.00003,0.00001
14.40000,3.01194,0.98487,0.01511,0.00001,0.00001
14.60000,3.01194,0.99122,0.00876,0.00001,0.00001
14.80000,3.01194,0.95256,0.04738,0.00003,0.00002
15.00000,3.01194,0.99304,0.00694,0.00001,0.00001
15.20000,3.01194,0.99186,0.00812,0.00001,0.00001
15.40000,3.01194,0.95925,0.04073,0.00001,0.00001
15.60000,3.01194,0.96901,0.03098,0.00001,0.00001
15.80000,3.01194,0.98858,0.01141,0.00001,0.00001
16.00000,3.01194,0.99159,0.00839,0.00001,0.00001
16.20000,3.01194,0.99978,0.00022,0.00000,0.00001
16.40000,3.01194,0.99753,0.00246,0.00000,0.00001
16.60000,3.01194,0.98643,0.01356,0.00001,0.00001
16.80000,3.01194,0.99255,0.00743,0.00001,0.00001
17.00000,3.01194,0.99652,0.00346,0.00001,0.00001
17.20000,3.01194,0.99621,0.00375,0.00002,0.00001
17.40000,3.01194,0.99835,0.00164,0.00000,0.00000
17.60000,3.01194,0.99811,0.00188,0.00000,0.00001
17.80000,3.01194,0.99736,0.00264,0.00000,0.00000
18.00000,3.01194,0.99825,0.00174,0.00000,0.00000
18.20000,3.01194,0.99604,0.00393,0.00001,0.00001
18.40000,3.01194,0.99823,0.00176,0.00001,0.00001
18.60000,3.01194,0.99912,0.00087,0.00000,0.00001
18.80000,3.01194,0.99923,0.00076,0.00000,0.00001
