Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87465,0.00000,0.06215,0.06319
0.20000,3.01194,0.07663,0.00000,0.91640,0.00697
0.40000,3.01194,0.00003,0.00000,0.99996,0.00001
0.60000,3.01194,0.00006,0.00000,0.99989,0.00005
0.80000,3.01194,0.00002,0.00000,0.99997,0.00001
1.00000,3.01194,0.00003,0.00000,0.99996,0.00001
1.20000,3.01194,0.00005,0.00000,0.99992,0.00003
1.40000,3.01194,0.00001,0.00000,0.99999,0.00000
1.60000,3.01194,0.00011,0.00000,0.99980,0.00009
1.80000,3.01194,0.00049,0.00000,0.99917,0.00034
2.00000,3.01194,0.00015,0.00000,0.99969,0.00015
2.20000,3.01194,0.00012,0.00000,0.99978,0.00010
2.40000,3.01194,0.00008,0.00000,0.99985,0.00007
2.60000,3.01194,0.00009,0.00000,0.99986,0.00005
2.80000,3.01194,0.00050,0.00000,0.99909,0.00041
3.00000,3.01194,0.00029,0.00000,0.99946,0.00025
3.20000,3.01194,0.00139,0.00000,0.99754,0.00106
3.40000,3.01194,0.00041,0.00000,0.99928,0.00031
3.60000,3.01194,0.00038,0.00000,0.99920,0.00042
3.80000,3.01194,0.00047,0.00000,0.99895,0.00058
4.00000,3.01194,0.00055,0.00000,0.99892,0.00053
4.20000,3.01194,0.00008,0.00000,0.99988,0.00004
4.40000,3.01194,0.00064,0.00000,0.99866,0.00070
4.60000,3.01194,0.00064,0.00000,0.99905,0.00032
4.80000,3.01194,0.00096,0.00000,0.99865,0.00039
5.00000,3.01194,0.00035,0.00000,0.99940,0.00026
5.20000,3.01194,0.00110,0.00000,0.99809,0.00081
5.40000,3.01194,0.00070,0.00000,0.99895,0.00035
5.60000,3.01194,0.00082,0.00000,0.99852,0.00066
5.80000,3.01194,0.00083,0.00000,0.99866,0.00051
6.00000,3.01194,0.00068,0.00000,0.99893,0.00039
6.20000,3.01194,0.00024,0.00000,0.99962,0.00013
6.40000,3.01194,0.00014,0.00000,0.99974,0.00012
6.60000,3.01194,0.00008,0.00000,0.99986,0.00006
6.80000,3.01194,0.00011,0.00000,0.99981,0.00008
7.00000,3.01194,0.00034,0.00000,0.99936,0.00030
7.20000,3.01194,0.00029,0.00000,0.99948,0.00022
7.40000,3.01194,0.00105,0.00000,0.99818,0.00076
7.60000,3.01194,0.00017,0.00000,0.99974,0.00009
7.80000,3.01194,0.00008,0.00000,0.99987,0.00005
8.00000,3.01194,0.00005,0.00000,0.99993,0.00003
8.20000,3.01194,0.00017,0.00000,0.99973,0.00010
8.40000,3.01194,0.00007,0.00000,0.99989,0.00003
8.60000,3.01194,0.00010,0.00000,0.99985,0.00005
8.80000,3.01194,0.00057,0.00000,0.99890,0.00053
9.00000,3.01194,0.00011,0.00000,0.99982,0.00006
9.20000,3.01194,0.00018,0.00000,0.99972,0.00010
9.40000,3.01194,0.00023,0.00000,0.99966,0.00012
9.60000,3.01194,0.00006,0.00000,0.99991,0.00003
9.80000,3.01194,0.00016,0.00000,0.99976,0.00008
10.00000,3.01194,0.00033,0.00000,0.99929,0.00038
10.20000,3.01194,0.00013,0.00000,0.99978,0.00008
10.40000,3.01194,0.00006,0.00000,0.99990,0.00004
10.60000,3.01194,0.00052,0.00000,0.99915,0.00034
10.80000,3.01194,0.00077,0.00000,0.99866,0.00056
11.00000,3.01194,0.00118,0.00000,0.99786,0.00096
11.20000,3.01194,0.00220,0.00000,0.99493,0.00287
11.40000,3.01194,0.00034,0.00000,0.99936,0.00030
11.60000,3.01194,0.00068,0.00000,0.99880,0.00052
11.80000,3.01194,0.00016,0.00000,0.99966,0.00018
12.00000,3.01194,0.00058,0.00000,0.99900,0.00042
12.20000,3.01194,0.00261,0.00000,0.99548,0.00190
12.40000,3.01194,0.00196,0.00000,0.99654,0.00150
12.60000,3.01194,0.00025,0.00000,0.99957,0.00018
12.80000,3.01194,0.00538,0.00000,0.98915,0.00547
13.00000,3.01194,0.00089,0.00000,0.99867,0.00044
13.20000,3.01194,0.00335,0.00000,0.99508,0.00157
13.40000,3.01194,0.00033,0.00000,0.99950,0.00017
13.60000,3.01194,0.00140,0.00000,0.99783,0.00077
13.80000,3.01194,0.00088,0.00000,0.99879,0.00032
14.00000,3.01194,0.00088,0.00000,0.99865,0.00047
14.20000,3.01194,0.00078,0.00000,0.99856,0.00066
14.40000,3.01194,0.00056,0.00000,0.99902,0.00042
14.60000,3.01194,0.00006,0.00000,0.99992,0.00002
