Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.18535,0.02952,0.72986,0.05527
1.00250,0.99500,0.40532,0.01370,0.51231,0.06867
2.00250,0.99500,0.05665,0.01897,0.27362,0.65075
3.00250,0.99500,0.03589,0.01741,0.58265,0.36406
4.00250,0.99500,0.00175,0.00539,0.00909,0.98377
5.00250,0.99500,0.01348,0.00802,0.04221,0.93628
6.00250,0.99500,0.00004,0.00030,0.00268,0.99699
7.00250,0.99500,0.00136,0.00067,0.00204,0.99592
8.00250,0.99500,0.07164,0.04402,0.83166,0.05269
9.00250,0.99500,0.05377,0.02798,0.72382,0.19443
10.00250,0.99500,0.00112,0.00648,0.00189,0.99052
11.00250,0.99500,0.00224,0.00112,0.00030,0.99635
12.00250,0.99500,0.00446,0.01506,0.06493,0.91555
13.00250,0.99500,0.00684,0.06202,0.11656,0.81458
14.00250,0.99500,0.01787,0.01552,0.09048,0.87613
15.00250,0.99500,0.00211,0.00234,0.00336,0.99219
16.00250,0.99500,0.00333,0.00077,0.00053,0.99537
17.00250,0.99500,0.00654,0.01774,0.10292,0.87279
18.00250,0.99500,0.01567,0.02808,0.05770,0.89855
19.00250,0.99500,0.00787,0.02758,0.07147,0.89308
20.00250,0.99500,0.02651,0.05016,0.78894,0.13439
21.00250,0.99500,0.06330,0.07044,0.58748,0.27877
