Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80672,0.19250,0.00027,0.00052
0.20000,3.01194,0.19577,0.80395,0.00004,0.00024
0.40000,3.01194,0.12257,0.87739,0.00001,0.00004
0.60000,3.01194,0.05186,0.94809,0.00001,0.00004
0.80000,3.01194,0.07897,0.92088,0.00003,0.00012
1.00000,3.01194,0.38955,0.60972,0.00017,0.00056
1.20000,3.01194,0.34457,0.65514,0.00005,0.00025
1.40000,3.01194,0.34102,0.65877,0.00003,0.00018
1.60000,3.01194,0.41907,0.57713,0.00053,0.00327
1.80000,3.01194,0.25043,0.74900,0.00003,0.00053
2.00000,3.01194,0.18876,0.81109,0.00004,0.00012
2.20000,3.01194,0.20642,0.79304,0.00004,0.00050
2.40000,3.01194,0.33078,0.66887,0.00004,0.00030
2.60000,3.01194,0.31410,0.68108,0.00115,0.00367
2.80000,3.01194,0.22843,0.77102,0.00008,0.00047
3.00000,3.01194,0.14779,0.85209,0.00002,0.00011
3.20000,3.01194,0.08616,0.91361,0.00001,0.00022
3.40000,3.01194,0.23783,0.76209,0.00002,0.00006
3.60000,3.01194,0.37052,0.62802,0.00020,0.00125
3.80000,3.01194,0.11759,0.88201,0.00007,0.00033
4.00000,3.01194,0.20737,0.79188,0.00006,0.00069
4.20000,3.01194,0.01882,0.98115,0.00001,0.00003
4.40000,3.01194,0.22790,0.77135,0.00011,0.00064
4.60000,3.01194,0.11174,0.88810,0.00001,0.00015
4.80000,3.01194,0.29770,0.70220,0.00001,0.00009
5.00000,3.01194,0.30225,0.69674,0.00015,0.00085
5.20000,3.01194,0.07746,0.92239,0.00002,0.00014
5.40000,3.01194,0.38813,0.61111,0.00021,0.00054
5.60000,3.01194,0.20556,0.79127,0.00028,0.00289
5.80000,3.01194,0.49770,0.50073,0.00025,0.00132
6.00000,3.01194,0.52963,0.46910,0.00016,0.00111
6.20000,3.01194,0.34525,0.65338,0.00024,0.00114
6.40000,3.01194,0.31661,0.68305,0.00008,0.00026
6.60000,3.01194,0.53030,0.45764,0.00085,0.01121
6.80000,3.01194,0.43880,0.55925,0.00035,0.00160
7.00000,3.01194,0.41867,0.57451,0.00055,0.00627
7.20000,3.01194,0.28226,0.71455,0.00068,0.00251
7.40000,3.01194,0.46943,0.52705,0.00092,0.00260
7.60000,3.01194,0.35794,0.63961,0.00045,0.00200
7.80000,3.01194,0.53978,0.45965,0.00012,0.00045
8.00000,3.01194,0.29014,0.70922,0.00009,0.00054
8.20000,3.01194,0.34156,0.65004,0.00062,0.00778
8.40000,3.01194,0.45829,0.53711,0.00074,0.00386
8.60000,3.01194,0.36436,0.63405,0.00022,0.00138
8.80000,3.01194,0.33122,0.66823,0.00020,0.00035
9.00000,3.01194,0.78204,0.20601,0.00192,0.01003
9.20000,3.01194,0.45766,0.54135,0.00024,0.00075
9.40000,3.01194,0.40430,0.59443,0.00035,0.00092
9.60000,3.01194,0.10149,0.89809,0.00004,0.00037
9.80000,3.01194,0.50131,0.49619,0.00060,0.00190
10.00000,3.01194,0.59776,0.39849,0.00050,0.00325
10.20000,3.01194,0.39445,0.60541,0.00004,0.00010
10.40000,3.01194,0.65185,0.32154,0.00208,0.02453
10.60000,3.01194,0.38929,0.60785,0.00064,0.00221
10.80000,3.01194,0.29850,0.70097,0.00010,0.00043
11.00000,3.01194,0.31998,0.67633,0.00046,0.00324
11.20000,3.01194,0.42333,0.57254,0.00106,0.00308
11.40000,3.01194,0.35070,0.64651,0.00019,0.00260
11.60000,3.01194,0.44076,0.55858,0.00011,0.00055
11.80000,3.01194,0.44830,0.54527,0.00058,0.00586
12.00000,3.01194,0.09984,0.89968,0.00002,0.00046
12.20000,3.01194,0.45479,0.54257,0.00036,0.00228
12.40000,3.01194,0.43740,0.56065,0.00041,0.00154
12.60000,3.01194,0.37881,0.62005,0.00020,0.00094
12.80000,3.01194,0.33805,0.65964,0.00050,0.00181
13.00000,3.01194,0.12928,0.86975,0.00009,0.00088
13.20000,3.01194,0.20815,0.79155,0.00009,0.00021
13.40000,3.01194,0.24738,0.75165,0.00015,0.00081
13.60000,3.01194,0.19201,0.80793,0.00002,0.00004
13.80000,3.01194,0.39354,0.60213,0.00067,0.00366
14.00000,3.01194,0.23341,0.76640,0.00004,0.00015
14.20000,3.01194,0.19176,0.80799,0.00004,0.00021
14.40000,3.01194,0.13425,0.86512,0.00004,0.00060
14.60000,3.01194,0.72124,0.27762,0.00013,0.00100
14.80000,3.01194,0.57226,0.42588,0.00035,0.00152
15.00000,3.01194,0.42873,0.57100,0.00006,0.00021
15.20000,3.01194,0.62862,0.36794,0.00039,0.00305
15.40000,3.01194,0.41141,0.58641,0.00026,0.00192
15.60000,3.01194,0.56626,0.43169,0.00025,0.00180
15.80000,3.01194,0.67129,0.30975,0.00217,0.01678
16.00000,3.01194,0.44788,0.54744,0.00097,0.00372
16.20000,3.01194,0.64654,0.34259,0.00052,0.01035
16.40000,3.01194,0.31232,0.68367,0.00020,0.00381
16.60000,3.01194,0.51621,0.46846,0.00255,0.01277
16.80000,3.01194,0.49997,0.49356,0.00070,0.00577
17.00000,3.01194,0.45243,0.54590,0.00023,0.00144
17.20000,3.01194,0.60361,0.29587,0.01670,0.08382
17.40000,3.01194,0.34090,0.65826,0.00021,0.00064
17.60000,3.01194,0.53863,0.45575,0.00106,0.00456
17.80000,3.01194,0.43688,0.56054,0.00021,0.00238
18.00000,3.01194,0.50289,0.49407,0.00074,0.00230
18.20000,3.01194,0.56585,0.41746,0.00166,0.01503
18.40000,3.01194,0.30076,0.69898,0.00009,0.00017
18.60000,3.01194,0.51566,0.48125,0.00040,0.00269
18.80000,3.01194,0.32708,0.67111,0.00031,0.00150
19.00000,3.01194,0.57500,0.42203,0.00049,0.00248
19.20000,3.01194,0.47645,0.52126,0.00036,0.00193
19.40000,3.01194,0.57508,0.42024,0.00081,0.00387
19.60000,3.01194,0.80056,0.18637,0.00089,0.01218
19.80000,3.01194,0.73081,0.25880,0.00074,0.00964
20.00000,3.01194,0.75796,0.20505,0.00388,0.03311
20.20000,3.01194,0.83846,0.15482,0.00008,0.00664
