Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.73465,0.02349,0.19999,0.04188
0.22625,0.24750,0.70764,0.02395,0.22246,0.04595
0.42625,0.24750,0.68775,0.02435,0.23892,0.04898
0.62625,0.24750,0.71264,0.02370,0.21870,0.04496
0.82625,0.24750,0.68310,0.02424,0.24324,0.04942
1.02625,0.24750,0.70153,0.02417,0.22713,0.04718
1.22625,0.24750,0.65995,0.02446,0.26333,0.05226
1.42625,0.24750,0.70849,0.02375,0.22215,0.04562
1.62625,0.24750,0.68787,0.02433,0.23881,0.04898
1.82625,0.24750,0.68046,0.02429,0.24544,0.04981
2.02625,0.24750,0.68247,0.02420,0.24413,0.04921
2.22625,0.24750,0.70288,0.02397,0.22657,0.04658
2.42625,0.24750,0.65876,0.02442,0.26423,0.05260
2.62625,0.24750,0.70913,0.02380,0.22139,0.04568
2.82625,0.24750,0.70215,0.02398,0.22709,0.04678
3.02625,0.24750,0.70103,0.02384,0.22851,0.04661
3.22625,0.24750,0.70562,0.02397,0.22406,0.04634
3.42625,0.24750,0.70871,0.02383,0.22178,0.04567
3.62625,0.24750,0.72908,0.02365,0.20450,0.04278
3.82625,0.24750,0.73047,0.02377,0.20295,0.04282
4.02625,0.24750,0.71324,0.02369,0.21826,0.04480
4.22625,0.24750,0.71952,0.02405,0.21187,0.04456
4.42625,0.24750,0.71125,0.02375,0.21990,0.04510
4.62625,0.24750,0.71179,0.02394,0.21883,0.04543
4.82625,0.24750,0.69318,0.02413,0.23468,0.04802
5.02625,0.24750,0.68178,0.02439,0.24390,0.04993
5.22625,0.24750,0.69649,0.02394,0.23254,0.04703
5.42625,0.24750,0.70923,0.02388,0.22135,0.04554
5.62625,0.24750,0.72236,0.02365,0.21032,0.04366
5.82625,0.24750,0.70620,0.02409,0.22326,0.04646
6.02625,0.24750,0.69445,0.02400,0.23386,0.04768
6.22625,0.24750,0.67485,0.02443,0.24989,0.05083
6.42625,0.24750,0.68228,0.02420,0.24413,0.04938
6.62625,0.24750,0.69799,0.02398,0.23092,0.04710
6.82625,0.24750,0.71418,0.02379,0.21712,0.04492
7.02625,0.24750,0.70246,0.02414,0.22657,0.04684
7.22625,0.24750,0.68199,0.02423,0.24434,0.04945
7.42625,0.24750,0.69662,0.02409,0.23179,0.04750
7.62625,0.24750,0.68941,0.02431,0.23754,0.04875
7.82625,0.24750,0.69771,0.02401,0.23128,0.04700
8.02625,0.24750,0.71436,0.02376,0.21725,0.04464
8.22625,0.24750,0.72627,0.02374,0.20673,0.04326
8.42625,0.24750,0.69729,0.02405,0.23121,0.04745
8.62625,0.24750,0.70632,0.02397,0.22367,0.04604
8.82625,0.24750,0.71325,0.02403,0.21745,0.04528
9.02625,0.24750,0.71484,0.02376,0.21676,0.04464
9.22625,0.24750,0.69587,0.02415,0.23248,0.04750
9.42625,0.24750,0.69946,0.02420,0.22898,0.04737
9.62625,0.24750,0.70297,0.02400,0.22660,0.04643
