Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00000,0.00001
0.20000,3.01194,0.99988,0.00009,0.00001,0.00002
0.40000,3.01194,0.99994,0.00005,0.00000,0.00001
0.60000,3.01194,0.99996,0.00003,0.00000,0.00001
0.80000,3.01194,0.99992,0.00007,0.00000,0.00001
1.00000,3.01194,0.99994,0.00005,0.00000,0.00001
1.20000,3.01194,0.99960,0.00039,0.00000,0.00001
1.40000,3.01194,0.99969,0.00029,0.00000,0.00002
1.60000,3.01194,0.99989,0.00009,0.00001,0.00002
1.80000,3.01194,0.99912,0.00086,0.00001,0.00002
2.00000,3.01194,0.99988,0.00011,0.00000,0.00000
2.20000,3.01194,0.99924,0.00075,0.00000,0.00001
2.40000,3.01194,0.99954,0.00045,0.00000,0.00001
2.60000,3.01194,0.99986,0.00006,0.00001,0.00008
2.80000,3.01194,0.99983,0.00015,0.00000,0.00002
3.00000,3.01194,0.99893,0.00105,0.00001,0.00000
3.20000,3.01194,0.99998,0.00002,0.00000,0.00000
3.40000,3.01194,0.99993,0.00007,0.00000,0.00000
3.60000,3.01194,0.99979,0.00019,0.00000,0.00002
3.80000,3.01194,0.99992,0.00005,0.00000,0.00002
4.00000,3.01194,0.99994,0.00004,0.00000,0.00002
4.20000,3.01194,0.99969,0.00030,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99974,0.00022,0.00001,0.00003
4.80000,3.01194,0.99966,0.00027,0.00000,0.00006
5.00000,3.01194,0.99995,0.00001,0.00000,0.00004
5.20000,3.01194,0.99990,0.00009,0.00000,0.00001
5.40000,3.01194,0.99972,0.00027,0.00000,0.00001
5.60000,3.01194,0.99993,0.00006,0.00000,0.00001
5.80000,3.01194,0.99997,0.00002,0.00000,0.00001
6.00000,3.01194,0.99724,0.00273,0.00001,0.00002
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,0.99977,0.00023,0.00000,0.00000
6.60000,3.01194,0.98713,0.01286,0.00001,0.00000
6.80000,3.01194,0.99797,0.00197,0.00000,0.00005
7.00000,3.01194,0.99558,0.00441,0.00000,0.00001
7.20000,3.01194,0.99706,0.00293,0.00000,0.00001
7.40000,3.01194,0.99998,0.00002,0.00000,0.00000
7.60000,3.01194,0.99751,0.00249,0.00000,0.00001
7.80000,3.01194,0.99605,0.00387,0.00003,0.00005
8.00000,3.01194,0.98511,0.01485,0.00000,0.00004
8.20000,3.01194,0.90963,0.09028,0.00005,0.00004
8.40000,3.01194,0.98786,0.01212,0.00001,0.00001
8.60000,3.01194,0.98072,0.01921,0.00001,0.00006
8.80000,3.01194,0.99442,0.00557,0.00000,0.00001
9.00000,3.01194,0.86525,0.13465,0.00000,0.00009
9.20000,3.01194,0.93476,0.05996,0.00020,0.00508
9.40000,3.01194,0.90209,0.09578,0.00025,0.00188
9.60000,3.01194,0.98653,0.01343,0.00004,0.00001
9.80000,3.01194,0.99688,0.00311,0.00001,0.00001
10.00000,3.01194,0.99971,0.00028,0.00000,0.00000
10.20000,3.01194,0.97303,0.02689,0.00000,0.00008
10.40000,3.01194,0.94224,0.02395,0.00004,0.03378
10.60000,3.01194,0.94357,0.04947,0.00083,0.00613
10.80000,3.01194,0.92918,0.07081,0.00001,0.00001
11.00000,3.01194,0.99510,0.00060,0.00428,0.00001
11.20000,3.01194,0.98268,0.00616,0.00877,0.00238
11.40000,3.01194,0.93899,0.06058,0.00006,0.00037
11.60000,3.01194,0.98724,0.01078,0.00071,0.00127
11.80000,3.01194,0.99765,0.00195,0.00028,0.00012
12.00000,3.01194,0.93302,0.06694,0.00003,0.00001
12.20000,3.01194,0.99958,0.00035,0.00003,0.00004
12.40000,3.01194,0.99992,0.00008,0.00000,0.00000
12.60000,3.01194,0.99677,0.00321,0.00001,0.00001
12.80000,3.01194,0.99318,0.00681,0.00001,0.00000
13.00000,3.01194,0.99267,0.00713,0.00017,0.00003
13.20000,3.01194,0.99969,0.00029,0.00001,0.00001
13.40000,3.01194,0.99997,0.00003,0.00000,0.00000
13.60000,3.01194,0.99973,0.00026,0.00000,0.00000
13.80000,3.01194,0.99998,0.00001,0.00000,0.00001
14.00000,3.01194,0.99737,0.00260,0.00000,0.00003
14.20000,3.01194,0.99979,0.00020,0.00000,0.00001
14.40000,3.01194,0.99888,0.00110,0.00000,0.00001
14.60000,3.01194,0.99993,0.00007,0.00000,0.00000
14.80000,3.01194,0.99864,0.00134,0.00000,0.00002
15.00000,3.01194,0.99977,0.00018,0.00000,0.00004
15.20000,3.01194,0.83323,0.16668,0.00002,0.00007
15.40000,3.01194,0.99904,0.00088,0.00006,0.00002
15.60000,3.01194,0.98932,0.01046,0.00015,0.00007
15.80000,3.01194,0.99970,0.00027,0.00001,0.00002
16.00000,3.01194,0.99860,0.00134,0.00001,0.00006
16.20000,3.01194,0.99989,0.00008,0.00001,0.00001
16.40000,3.01194,0.99930,0.00069,0.00001,0.00001
16.60000,3.01194,0.99974,0.00025,0.00000,0.00001
16.80000,3.01194,0.99935,0.00064,0.00000,0.00001
17.00000,3.01194,0.99955,0.00043,0.00000,0.00001
17.20000,3.01194,0.99983,0.00016,0.00000,0.00001
17.40000,3.01194,0.99976,0.00023,0.00000,0.00001
17.60000,3.01194,0.99972,0.00027,0.00000,0.00000
17.80000,3.01194,0.99985,0.00014,0.00000,0.00001
18.00000,3.01194,0.99991,0.00009,0.00000,0.00001
18.20000,3.01194,0.99982,0.00017,0.00000,0.00001
18.40000,3.01194,0.99979,0.00020,0.00000,0.00001
18.60000,3.01194,0.99984,0.00015,0.00000,0.00001
18.80000,3.01194,0.99987,0.00012,0.00000,0.00001
19.00000,3.01194,0.99986,0.00012,0.00000,0.00001
