Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44981,0.00000,0.21907,0.33112
0.20000,3.01194,0.44958,0.00000,0.09475,0.45567
0.40000,3.01194,0.62874,0.00144,0.27615,0.09367
0.60000,3.01194,0.62708,0.02319,0.26775,0.08198
0.80000,3.01194,0.33084,0.00191,0.25966,0.40759
1.00000,3.01194,0.41865,0.00003,0.23884,0.34249
1.20000,3.01194,0.29211,0.00000,0.06002,0.64787
1.40000,3.01194,0.53477,0.00038,0.25686,0.20799
1.60000,3.01194,0.36270,0.00019,0.27138,0.36573
1.80000,3.01194,0.33262,0.00008,0.22603,0.44128
2.00000,3.01194,0.42646,0.00000,0.16788,0.40566
2.20000,3.01194,0.32733,0.00000,0.07835,0.59432
2.40000,3.01194,0.53936,0.01299,0.32574,0.12192
2.60000,3.01194,0.50665,0.00046,0.29289,0.20001
2.80000,3.01194,0.50077,0.00000,0.14806,0.35117
3.00000,3.01194,0.47783,0.00001,0.12432,0.39785
3.20000,3.01194,0.51910,0.00023,0.21552,0.26515
3.40000,3.01194,0.40295,0.00008,0.22566,0.37130
3.60000,3.01194,0.33324,0.00029,0.23176,0.43472
3.80000,3.01194,0.34004,0.00007,0.22192,0.43797
4.00000,3.01194,0.36141,0.00000,0.13307,0.50551
4.20000,3.01194,0.32074,0.00000,0.07809,0.60117
4.40000,3.01194,0.52159,0.00064,0.11343,0.36434
4.60000,3.01194,0.32697,0.00067,0.21086,0.46150
4.80000,3.01194,0.34188,0.00133,0.25833,0.39847
5.00000,3.01194,0.53469,0.01723,0.34851,0.09957
5.20000,3.01194,0.72425,0.01403,0.23339,0.02833
5.40000,3.01194,0.67425,0.00000,0.26757,0.05817
5.60000,3.01194,0.55584,0.00000,0.10221,0.34196
5.80000,3.01194,0.12125,0.00000,0.01285,0.86590
6.00000,3.01194,0.45085,0.00057,0.20616,0.34243
6.20000,3.01194,0.58706,0.00888,0.23684,0.16723
6.40000,3.01194,0.46652,0.00006,0.30181,0.23161
6.60000,3.01194,0.49798,0.00005,0.47456,0.02742
6.80000,3.01194,0.65211,0.00010,0.31413,0.03367
7.00000,3.01194,0.51076,0.00014,0.27154,0.21756
7.20000,3.01194,0.36380,0.00001,0.16754,0.46865
7.40000,3.01194,0.53773,0.00001,0.13643,0.32583
7.60000,3.01194,0.33076,0.00002,0.19027,0.47894
7.80000,3.01194,0.32968,0.00010,0.22209,0.44813
8.00000,3.01194,0.51770,0.00227,0.28103,0.19900
8.20000,3.01194,0.41657,0.00009,0.23606,0.34728
8.40000,3.01194,0.36974,0.00015,0.25344,0.37667
8.60000,3.01194,0.32367,0.00000,0.09397,0.58236
8.80000,3.01194,0.39825,0.00000,0.04849,0.55325
9.00000,3.01194,0.39690,0.00063,0.19792,0.40455
9.20000,3.01194,0.50550,0.00159,0.14894,0.34397
9.40000,3.01194,0.32596,0.00011,0.19824,0.47569
9.60000,3.01194,0.60196,0.00029,0.11893,0.27882
9.80000,3.01194,0.60248,0.09119,0.29419,0.01214
10.00000,3.01194,0.48191,0.00110,0.34714,0.16985
10.20000,3.01194,0.46817,0.00015,0.26709,0.26459
10.40000,3.01194,0.30104,0.00001,0.09538,0.60357
10.60000,3.01194,0.43629,0.00014,0.26785,0.29573
10.80000,3.01194,0.67834,0.00076,0.24646,0.07444
11.00000,3.01194,0.42694,0.00433,0.24650,0.32222
11.20000,3.01194,0.41859,0.00013,0.26446,0.31682
11.40000,3.01194,0.57489,0.00000,0.08975,0.33536
11.60000,3.01194,0.67607,0.00088,0.28917,0.03388
11.80000,3.01194,0.44615,0.00032,0.33710,0.21644
12.00000,3.01194,0.37692,0.00064,0.29446,0.32797
12.20000,3.01194,0.41142,0.00002,0.12631,0.46225
12.40000,3.01194,0.64442,0.00256,0.27883,0.07419
12.60000,3.01194,0.44885,0.00062,0.30102,0.24951
12.80000,3.01194,0.32945,0.00003,0.20041,0.47010
13.00000,3.01194,0.34943,0.00000,0.09764,0.55292
13.20000,3.01194,0.33285,0.00001,0.13783,0.52932
13.40000,3.01194,0.42947,0.00185,0.15770,0.41098
13.60000,3.01194,0.53820,0.00923,0.29922,0.15335
13.80000,3.01194,0.41009,0.00028,0.20122,0.38841
14.00000,3.01194,0.42645,0.00123,0.29366,0.27865
14.20000,3.01194,0.57255,0.01051,0.25657,0.16036
14.40000,3.01194,0.55125,0.00005,0.29711,0.15160
14.60000,3.01194,0.11830,0.00000,0.01208,0.86962
14.80000,3.01194,0.25034,0.00000,0.10538,0.64428
15.00000,3.01194,0.66489,0.00806,0.12527,0.20178
15.20000,3.01194,0.68824,0.01052,0.14431,0.15694
15.40000,3.01194,0.32198,0.00000,0.11075,0.56727
15.60000,3.01194,0.35693,0.00001,0.22655,0.41651
15.80000,3.01194,0.81447,0.02311,0.10840,0.05402
16.00000,3.01194,0.38564,0.00027,0.26742,0.34667
16.20000,3.01194,0.25215,0.00000,0.08173,0.66612
16.40000,3.01194,0.39644,0.00000,0.12976,0.47380
16.60000,3.01194,0.63272,0.00446,0.27302,0.08981
16.80000,3.01194,0.63654,0.01355,0.23302,0.11689
17.00000,3.01194,0.49703,0.00004,0.29802,0.20491
17.20000,3.01194,0.48557,0.00010,0.44813,0.06621
17.40000,3.01194,0.56699,0.00001,0.27179,0.16121
17.60000,3.01194,0.46266,0.00000,0.09404,0.44330
17.80000,3.01194,0.36724,0.00002,0.15732,0.47543
18.00000,3.01194,0.51041,0.00544,0.25261,0.23154
