Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.20877,0.02727,0.73442,0.02955
1.00250,0.99500,0.14133,0.02354,0.82004,0.01509
2.00250,0.99500,0.06194,0.01694,0.90275,0.01838
3.00250,0.99500,0.14238,0.02832,0.79953,0.02977
4.00250,0.99500,0.11723,0.02057,0.84655,0.01565
5.00250,0.99500,0.09017,0.02281,0.86941,0.01761
6.00250,0.99500,0.15520,0.03082,0.79431,0.01967
7.00250,0.99500,0.10669,0.02857,0.84552,0.01922
8.00250,0.99500,0.12835,0.02428,0.82400,0.02337
9.00250,0.99500,0.17455,0.03469,0.76140,0.02937
10.00250,0.99500,0.09047,0.02097,0.86979,0.01877
11.00250,0.99500,0.06266,0.01575,0.90747,0.01412
12.00250,0.99500,0.21847,0.02588,0.73086,0.02480
13.00250,0.99500,0.26161,0.02827,0.67350,0.03662
14.00250,0.99500,0.14805,0.02215,0.81321,0.01659
15.00250,0.99500,0.07314,0.01667,0.89480,0.01539
16.00250,0.99500,0.17208,0.02731,0.76481,0.03579
17.00250,0.99500,0.11837,0.02071,0.83857,0.02235
18.00250,0.99500,0.20251,0.02457,0.74251,0.03041
19.00250,0.99500,0.08942,0.02490,0.86582,0.01985
20.00250,0.99500,0.10913,0.01677,0.86031,0.01379
21.00250,0.99500,0.11013,0.03046,0.82134,0.03806
22.00250,0.99500,0.12334,0.03044,0.81447,0.03175
23.00250,0.99500,0.09037,0.02473,0.86257,0.02233
