Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91574,0.08382,0.00006,0.00038
0.20000,3.01194,0.23659,0.76204,0.00087,0.00050
0.40000,3.01194,0.04075,0.95870,0.00022,0.00033
0.60000,3.01194,0.01445,0.98546,0.00005,0.00004
0.80000,3.01194,0.01044,0.98952,0.00002,0.00002
1.00000,3.01194,0.01594,0.98403,0.00001,0.00002
1.20000,3.01194,0.01746,0.98250,0.00002,0.00002
1.40000,3.01194,0.01731,0.98264,0.00002,0.00003
1.60000,3.01194,0.01435,0.98555,0.00007,0.00003
1.80000,3.01194,0.01667,0.98326,0.00003,0.00004
2.00000,3.01194,0.01959,0.98029,0.00004,0.00008
2.20000,3.01194,0.02290,0.97693,0.00005,0.00012
2.40000,3.01194,0.01431,0.98566,0.00001,0.00003
2.60000,3.01194,0.01629,0.98366,0.00001,0.00004
2.80000,3.01194,0.01299,0.98694,0.00002,0.00005
3.00000,3.01194,0.02196,0.97775,0.00010,0.00019
3.20000,3.01194,0.01159,0.98810,0.00012,0.00019
3.40000,3.01194,0.03514,0.96438,0.00025,0.00023
3.60000,3.01194,0.01670,0.98327,0.00001,0.00003
3.80000,3.01194,0.01125,0.98874,0.00001,0.00001
4.00000,3.01194,0.01684,0.98306,0.00004,0.00006
4.20000,3.01194,0.02452,0.97531,0.00008,0.00009
4.40000,3.01194,0.01939,0.98052,0.00004,0.00005
4.60000,3.01194,0.02041,0.97944,0.00008,0.00007
4.80000,3.01194,0.01837,0.98160,0.00001,0.00002
5.00000,3.01194,0.02164,0.97831,0.00001,0.00003
5.20000,3.01194,0.01222,0.98770,0.00004,0.00005
5.40000,3.01194,0.02982,0.97003,0.00007,0.00008
5.60000,3.01194,0.01265,0.98729,0.00004,0.00002
5.80000,3.01194,0.00787,0.99210,0.00002,0.00001
6.00000,3.01194,0.01488,0.98508,0.00001,0.00002
6.20000,3.01194,0.00651,0.99347,0.00001,0.00001
6.40000,3.01194,0.01062,0.98937,0.00001,0.00001
6.60000,3.01194,0.04128,0.95862,0.00003,0.00007
6.80000,3.01194,0.01949,0.98035,0.00005,0.00010
7.00000,3.01194,0.02049,0.97926,0.00008,0.00017
7.20000,3.01194,0.02882,0.97107,0.00004,0.00008
7.40000,3.01194,0.01839,0.98153,0.00003,0.00005
7.60000,3.01194,0.02671,0.97291,0.00009,0.00028
