Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34066,0.00005,0.16908,0.49022
0.20000,3.01194,0.48925,0.00006,0.15466,0.35603
0.40000,3.01194,0.23098,0.00000,0.00816,0.76086
0.60000,3.01194,0.38601,0.00000,0.08711,0.52688
0.80000,3.01194,0.41038,0.00000,0.10872,0.48090
1.00000,3.01194,0.41974,0.00000,0.16047,0.41979
1.20000,3.01194,0.37854,0.00002,0.20623,0.41521
1.40000,3.01194,0.41843,0.00002,0.20354,0.37801
1.60000,3.01194,0.32648,0.00000,0.09296,0.58057
1.80000,3.01194,0.40731,0.00001,0.23151,0.36117
2.00000,3.01194,0.39591,0.00000,0.14142,0.46267
2.20000,3.01194,0.36360,0.00000,0.11890,0.51750
2.40000,3.01194,0.40133,0.00000,0.12373,0.47494
2.60000,3.01194,0.43006,0.00000,0.11547,0.45447
2.80000,3.01194,0.43933,0.00001,0.29824,0.26242
3.00000,3.01194,0.44276,0.00000,0.10508,0.45216
3.20000,3.01194,0.45129,0.00000,0.12901,0.41970
3.40000,3.01194,0.41466,0.00000,0.13479,0.45054
3.60000,3.01194,0.41788,0.00000,0.10543,0.47669
3.80000,3.01194,0.37912,0.00000,0.12391,0.49697
4.00000,3.01194,0.29424,0.00000,0.05381,0.65196
4.20000,3.01194,0.23364,0.00000,0.03221,0.73415
4.40000,3.01194,0.41024,0.00000,0.12454,0.46522
4.60000,3.01194,0.43054,0.00000,0.13513,0.43432
4.80000,3.01194,0.42956,0.00000,0.08430,0.48615
5.00000,3.01194,0.47128,0.00000,0.10193,0.42679
5.20000,3.01194,0.07242,0.00000,0.00058,0.92700
5.40000,3.01194,0.43965,0.00000,0.12043,0.43992
5.60000,3.01194,0.36383,0.00002,0.17910,0.45705
5.80000,3.01194,0.76313,0.00000,0.05993,0.17693
6.00000,3.01194,0.40742,0.00000,0.13948,0.45310
6.20000,3.01194,0.38375,0.00000,0.07615,0.54011
6.40000,3.01194,0.38109,0.00000,0.12780,0.49110
6.60000,3.01194,0.43396,0.00000,0.16240,0.40364
6.80000,3.01194,0.38690,0.00003,0.22880,0.38428
7.00000,3.01194,0.40747,0.00000,0.08202,0.51051
7.20000,3.01194,0.41098,0.00000,0.12734,0.46168
7.40000,3.01194,0.38017,0.00000,0.16090,0.45893
7.60000,3.01194,0.40636,0.00000,0.14929,0.44435
7.80000,3.01194,0.38819,0.00001,0.18890,0.42290
8.00000,3.01194,0.32650,0.00001,0.10895,0.56454
8.20000,3.01194,0.32091,0.00002,0.12241,0.55665
8.40000,3.01194,0.40445,0.00000,0.17152,0.42403
8.60000,3.01194,0.33519,0.00000,0.08044,0.58436
8.80000,3.01194,0.41030,0.00000,0.17761,0.41209
9.00000,3.01194,0.40520,0.00000,0.16133,0.43347
9.20000,3.01194,0.38292,0.00000,0.10200,0.51508
9.40000,3.01194,0.41679,0.00000,0.08310,0.50011
9.60000,3.01194,0.40614,0.00003,0.19501,0.39882
9.80000,3.01194,0.42410,0.00000,0.16167,0.41423
10.00000,3.01194,0.38208,0.00000,0.12539,0.49253
10.20000,3.01194,0.23210,0.00000,0.06494,0.70295
10.40000,3.01194,0.39179,0.00000,0.12419,0.48402
10.60000,3.01194,0.37106,0.00008,0.17685,0.45202
10.80000,3.01194,0.33336,0.00000,0.07925,0.58739
11.00000,3.01194,0.73277,0.00000,0.19888,0.06835
11.20000,3.01194,0.19017,0.00000,0.03734,0.77250
11.40000,3.01194,0.49462,0.00000,0.20550,0.29988
11.60000,3.01194,0.35873,0.00005,0.20506,0.43616
11.80000,3.01194,0.35648,0.00000,0.11239,0.53113
12.00000,3.01194,0.37967,0.00003,0.25228,0.36802
12.20000,3.01194,0.42005,0.00000,0.09573,0.48423
12.40000,3.01194,0.41177,0.00000,0.09263,0.49560
12.60000,3.01194,0.42539,0.00000,0.21752,0.35709
12.80000,3.01194,0.49700,0.00000,0.17750,0.32550
13.00000,3.01194,0.22113,0.00013,0.07880,0.69994
13.20000,3.01194,0.40885,0.00000,0.08842,0.50273
13.40000,3.01194,0.39133,0.00000,0.09054,0.51813
13.60000,3.01194,0.39352,0.00000,0.15153,0.45495
13.80000,3.01194,0.39558,0.00001,0.16787,0.43654
14.00000,3.01194,0.41042,0.00000,0.15659,0.43299
14.20000,3.01194,0.49020,0.00000,0.26088,0.24891
14.40000,3.01194,0.41609,0.00000,0.12415,0.45975
14.60000,3.01194,0.37683,0.00014,0.26636,0.35667
14.80000,3.01194,0.42430,0.00000,0.11475,0.46095
15.00000,3.01194,0.02123,0.00000,0.00013,0.97863
15.20000,3.01194,0.42806,0.00000,0.24329,0.32864
15.40000,3.01194,0.46126,0.00051,0.25758,0.28066
15.60000,3.01194,0.42492,0.00002,0.23269,0.34237
15.80000,3.01194,0.38346,0.00000,0.12487,0.49167
16.00000,3.01194,0.37808,0.00001,0.15120,0.47071
16.20000,3.01194,0.45152,0.00000,0.16906,0.37942
16.40000,3.01194,0.43060,0.00004,0.39454,0.17482
16.60000,3.01194,0.53050,0.00000,0.30490,0.16460
16.80000,3.01194,0.41601,0.00000,0.08366,0.50034
17.00000,3.01194,0.41182,0.00000,0.13278,0.45540
17.20000,3.01194,0.46920,0.00006,0.23779,0.29296
17.40000,3.01194,0.46010,0.00043,0.27778,0.26169
17.60000,3.01194,0.37271,0.00001,0.10285,0.52443
17.80000,3.01194,0.41627,0.00000,0.17425,0.40948
18.00000,3.01194,0.44852,0.00004,0.24254,0.30890
18.20000,3.01194,0.41413,0.00000,0.11356,0.47232
18.40000,3.01194,0.40439,0.00000,0.11679,0.47882
18.60000,3.01194,0.44036,0.00000,0.10608,0.45356
18.80000,3.01194,0.38364,0.00000,0.09842,0.51794
19.00000,3.01194,0.43289,0.00000,0.14371,0.42341
19.20000,3.01194,0.44829,0.00000,0.14362,0.40810
19.40000,3.01194,0.40147,0.00000,0.15009,0.44844
19.60000,3.01194,0.39188,0.00000,0.19288,0.41523
